0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.9999844	1	1	SetTransformer	RS_GCF_005377625.1	0.5	0.0
0.99998534	1	1	SetTransformer	RS_GCF_005377625.1	0.5	0.1
0.9999734	1	1	SetTransformer	RS_GCF_005377625.1	0.5	0.2
0.999985	1	1	SetTransformer	RS_GCF_005377625.1	0.5	0.3
0.999985	1	1	SetTransformer	RS_GCF_005377625.1	0.5	0.4
0.999982	1	1	SetTransformer	RS_GCF_005377625.1	0.5	0.5
1.7124567e-05	0	0	SetTransformer	RS_GCF_005405885.1	0.0	0.0
0.9999845	1	1	SetTransformer	RS_GCF_005405885.1	0.0	0.1
0.9999846	1	1	SetTransformer	RS_GCF_005405885.1	0.0	0.2
0.9999852	1	1	SetTransformer	RS_GCF_005405885.1	0.0	0.3
0.99998474	1	1	SetTransformer	RS_GCF_005405885.1	0.0	0.4
0.9999852	1	1	SetTransformer	RS_GCF_005405885.1	0.0	0.5
0.999985	1	1	SetTransformer	RS_GCF_005405885.1	0.1	0.0
0.9999851	1	1	SetTransformer	RS_GCF_005405885.1	0.1	0.1
1.7773838e-05	0	0	SetTransformer	RS_GCF_005405885.1	0.1	0.2
0.9999852	1	1	SetTransformer	RS_GCF_005405885.1	0.1	0.3
0.99998355	1	1	SetTransformer	RS_GCF_005405885.1	0.1	0.4
0.9999769	1	1	SetTransformer	RS_GCF_005405885.1	0.1	0.5
0.99998534	1	1	SetTransformer	RS_GCF_005405885.1	0.2	0.0
0.9999833	1	1	SetTransformer	RS_GCF_005405885.1	0.2	0.1
0.9999851	1	1	SetTransformer	RS_GCF_005405885.1	0.2	0.2
0.9999851	1	1	SetTransformer	RS_GCF_005405885.1	0.2	0.3
1.8161883e-05	0	0	SetTransformer	RS_GCF_005405885.1	0.2	0.4
0.99998546	1	1	SetTransformer	RS_GCF_005405885.1	0.2	0.5
0.99998486	1	1	SetTransformer	RS_GCF_005405885.1	0.3	0.0
0.9999852	1	1	SetTransformer	RS_GCF_005405885.1	0.3	0.1
1.7099761e-05	0	0	SetTransformer	RS_GCF_005405885.1	0.3	0.2
0.99998486	1	1	SetTransformer	RS_GCF_005405885.1	0.3	0.3
0.99998426	1	1	SetTransformer	RS_GCF_005405885.1	0.3	0.4
0.9999852	1	1	SetTransformer	RS_GCF_005405885.1	0.3	0.5
0.99998426	1	1	SetTransformer	RS_GCF_005405885.1	0.4	0.0
1.9278043e-05	0	0	SetTransformer	RS_GCF_005405885.1	0.4	0.1
1.8056968e-05	0	0	SetTransformer	RS_GCF_005405885.1	0.4	0.2
0.99998486	1	1	SetTransformer	RS_GCF_005405885.1	0.4	0.3
0.99998486	1	1	SetTransformer	RS_GCF_005405885.1	0.4	0.4
0.9999747	1	1	SetTransformer	RS_GCF_005405885.1	0.4	0.5
0.9999851	1	1	SetTransformer	RS_GCF_005405885.1	0.5	0.0
1.8103057e-05	0	0	SetTransformer	RS_GCF_005405885.1	0.5	0.1
0.99998343	1	1	SetTransformer	RS_GCF_005405885.1	0.5	0.2
0.9999856	1	1	SetTransformer	RS_GCF_005405885.1	0.5	0.3
0.999985	1	1	SetTransformer	RS_GCF_005405885.1	0.5	0.4
0.99998474	1	1	SetTransformer	RS_GCF_005405885.1	0.5	0.5
2.1503414e-05	0	1	SetTransformer	RS_GCF_005518135.1	0.0	0.0
1.8682918e-05	0	0	SetTransformer	RS_GCF_005518135.1	0.0	0.1
0.9999844	1	1	SetTransformer	RS_GCF_005518135.1	0.0	0.2
0.9999856	1	1	SetTransformer	RS_GCF_005518135.1	0.0	0.3
0.9999846	1	1	SetTransformer	RS_GCF_005518135.1	0.0	0.4
0.99998534	1	1	SetTransformer	RS_GCF_005518135.1	0.0	0.5
0.9990312	1	1	SetTransformer	RS_GCF_005518135.1	0.1	0.0
0.99996674	1	1	SetTransformer	RS_GCF_005518135.1	0.1	0.1
1.7618177e-05	0	0	SetTransformer	RS_GCF_005518135.1	0.1	0.2
0.9999857	1	1	SetTransformer	RS_GCF_005518135.1	0.1	0.3
0.99998355	1	1	SetTransformer	RS_GCF_005518135.1	0.1	0.4
0.9999852	1	1	SetTransformer	RS_GCF_005518135.1	0.1	0.5
1.716834e-05	0	0	SetTransformer	RS_GCF_005518135.1	0.2	0.0
0.999985	1	1	SetTransformer	RS_GCF_005518135.1	0.2	0.1
0.9999856	1	1	SetTransformer	RS_GCF_005518135.1	0.2	0.2
1.7423421e-05	0	0	SetTransformer	RS_GCF_005518135.1	0.2	0.3
0.9999846	1	1	SetTransformer	RS_GCF_005518135.1	0.2	0.4
1.7446233e-05	0	0	SetTransformer	RS_GCF_005518135.1	0.2	0.5
0.9999857	1	1	SetTransformer	RS_GCF_005518135.1	0.3	0.0
0.9999851	1	1	SetTransformer	RS_GCF_005518135.1	0.3	0.1
0.9999851	1	1	SetTransformer	RS_GCF_005518135.1	0.3	0.2
0.99997556	1	1	SetTransformer	RS_GCF_005518135.1	0.3	0.3
0.9999846	1	1	SetTransformer	RS_GCF_005518135.1	0.3	0.4
1.7915256e-05	0	0	SetTransformer	RS_GCF_005518135.1	0.3	0.5
1.6940628e-05	0	0	SetTransformer	RS_GCF_005518135.1	0.4	0.0
0.99998474	1	1	SetTransformer	RS_GCF_005518135.1	0.4	0.1
1.6910059e-05	0	0	SetTransformer	RS_GCF_005518135.1	0.4	0.2
0.13151842	0	1	SetTransformer	RS_GCF_005518135.1	0.4	0.3
0.0014029031	0	0	SetTransformer	RS_GCF_005518135.1	0.4	0.4
1.6674718e-05	0	0	SetTransformer	RS_GCF_005518135.1	0.4	0.5
1.7184393e-05	0	0	SetTransformer	RS_GCF_005518135.1	0.5	0.0
1.7104898e-05	0	0	SetTransformer	RS_GCF_005518135.1	0.5	0.1
0.9999765	1	1	SetTransformer	RS_GCF_005518135.1	0.5	0.2
1.8198329e-05	0	0	SetTransformer	RS_GCF_005518135.1	0.5	0.3
1.8417477e-05	0	0	SetTransformer	RS_GCF_005518135.1	0.5	0.4
0.9999856	1	1	SetTransformer	RS_GCF_005518135.1	0.5	0.5
0.99998534	1	1	SetTransformer	RS_GCF_005876985.1	0.0	0.0
1.7008342e-05	0	0	SetTransformer	RS_GCF_005876985.1	0.0	0.1
1.8188264e-05	0	0	SetTransformer	RS_GCF_005876985.1	0.0	0.2
0.9999852	1	1	SetTransformer	RS_GCF_005876985.1	0.0	0.3
1.7086688e-05	0	0	SetTransformer	RS_GCF_005876985.1	0.0	0.4
0.9999845	1	1	SetTransformer	RS_GCF_005876985.1	0.0	0.5
1.8329743e-05	0	0	SetTransformer	RS_GCF_005876985.1	0.1	0.0
1.9867177e-05	0	0	SetTransformer	RS_GCF_005876985.1	0.1	0.1
0.99998236	1	1	SetTransformer	RS_GCF_005876985.1	0.1	0.2
0.9999782	1	1	SetTransformer	RS_GCF_005876985.1	0.1	0.3
1.717091e-05	0	0	SetTransformer	RS_GCF_005876985.1	0.1	0.4
0.99998546	1	1	SetTransformer	RS_GCF_005876985.1	0.1	0.5
0.9987998	1	1	SetTransformer	RS_GCF_005876985.1	0.2	0.0
0.9999851	1	1	SetTransformer	RS_GCF_005876985.1	0.2	0.1
1.904644e-05	0	0	SetTransformer	RS_GCF_005876985.1	0.2	0.2
1.7864992e-05	0	0	SetTransformer	RS_GCF_005876985.1	0.2	0.3
1.738604e-05	0	0	SetTransformer	RS_GCF_005876985.1	0.2	0.4
0.9999852	1	1	SetTransformer	RS_GCF_005876985.1	0.2	0.5
0.99998367	1	1	SetTransformer	RS_GCF_005876985.1	0.3	0.0
1.7442539e-05	0	0	SetTransformer	RS_GCF_005876985.1	0.3	0.1
0.99998415	1	1	SetTransformer	RS_GCF_005876985.1	0.3	0.2
1.650584e-05	0	0	SetTransformer	RS_GCF_005876985.1	0.3	0.3
1.7184197e-05	0	0	SetTransformer	RS_GCF_005876985.1	0.3	0.4
0.9999851	1	1	SetTransformer	RS_GCF_005876985.1	0.3	0.5
1.8860897e-05	0	0	SetTransformer	RS_GCF_005876985.1	0.4	0.0
1.861356e-05	0	0	SetTransformer	RS_GCF_005876985.1	0.4	0.1
0.99998546	1	1	SetTransformer	RS_GCF_005876985.1	0.4	0.2
0.9999734	1	1	SetTransformer	RS_GCF_005876985.1	0.4	0.3
0.9999851	1	1	SetTransformer	RS_GCF_005876985.1	0.4	0.4
0.9999851	1	1	SetTransformer	RS_GCF_005876985.1	0.4	0.5
0.99998367	1	1	SetTransformer	RS_GCF_005876985.1	0.5	0.0
0.99998546	1	1	SetTransformer	RS_GCF_005876985.1	0.5	0.1
6.01511e-05	0	0	SetTransformer	RS_GCF_005876985.1	0.5	0.2
0.9999844	1	1	SetTransformer	RS_GCF_005876985.1	0.5	0.3
0.999985	1	1	SetTransformer	RS_GCF_005876985.1	0.5	0.4
0.99998546	1	1	SetTransformer	RS_GCF_005876985.1	0.5	0.5
0.99998546	1	1	SetTransformer	RS_GCF_005887615.1	0.0	0.0
0.999984	1	1	SetTransformer	RS_GCF_005887615.1	0.0	0.1
0.99998355	1	1	SetTransformer	RS_GCF_005887615.1	0.0	0.2
0.9999846	1	1	SetTransformer	RS_GCF_005887615.1	0.0	0.3
1.81645e-05	0	0	SetTransformer	RS_GCF_005887615.1	0.0	0.4
0.99998534	1	1	SetTransformer	RS_GCF_005887615.1	0.0	0.5
0.9999801	1	1	SetTransformer	RS_GCF_005887615.1	0.1	0.0
0.99998486	1	1	SetTransformer	RS_GCF_005887615.1	0.1	0.1
0.9999838	1	1	SetTransformer	RS_GCF_005887615.1	0.1	0.2
2.0004594e-05	0	0	SetTransformer	RS_GCF_005887615.1	0.1	0.3
1.7162234e-05	0	0	SetTransformer	RS_GCF_005887615.1	0.1	0.4
0.99998546	1	1	SetTransformer	RS_GCF_005887615.1	0.1	0.5
0.9999856	1	1	SetTransformer	RS_GCF_005887615.1	0.2	0.0
0.9999852	1	1	SetTransformer	RS_GCF_005887615.1	0.2	0.1
1.7524138e-05	0	0	SetTransformer	RS_GCF_005887615.1	0.2	0.2
1.7708937e-05	0	0	SetTransformer	RS_GCF_005887615.1	0.2	0.3
0.9999851	1	1	SetTransformer	RS_GCF_005887615.1	0.2	0.4
0.99783057	1	1	SetTransformer	RS_GCF_005887615.1	0.2	0.5
0.9999852	1	1	SetTransformer	RS_GCF_005887615.1	0.3	0.0
0.0014838976	0	0	SetTransformer	RS_GCF_005887615.1	0.3	0.1
0.99998426	1	1	SetTransformer	RS_GCF_005887615.1	0.3	0.2
1.7942542e-05	0	0	SetTransformer	RS_GCF_005887615.1	0.3	0.3
0.99998534	1	1	SetTransformer	RS_GCF_005887615.1	0.3	0.4
0.99998343	1	1	SetTransformer	RS_GCF_005887615.1	0.3	0.5
0.99998486	1	1	SetTransformer	RS_GCF_005887615.1	0.4	0.0
1.8538696e-05	0	0	SetTransformer	RS_GCF_005887615.1	0.4	0.1
0.99998474	1	1	SetTransformer	RS_GCF_005887615.1	0.4	0.2
0.999985	1	1	SetTransformer	RS_GCF_005887615.1	0.4	0.3
1.7568094e-05	0	0	SetTransformer	RS_GCF_005887615.1	0.4	0.4
0.99998534	1	1	SetTransformer	RS_GCF_005887615.1	0.4	0.5
0.99992526	1	1	SetTransformer	RS_GCF_005887615.1	0.5	0.0
1.7017379e-05	0	0	SetTransformer	RS_GCF_005887615.1	0.5	0.1
0.99998045	1	1	SetTransformer	RS_GCF_005887615.1	0.5	0.2
0.99998534	1	1	SetTransformer	RS_GCF_005887615.1	0.5	0.3
0.9999833	1	0	SetTransformer	RS_GCF_005887615.1	0.5	0.4
0.9999852	1	1	SetTransformer	RS_GCF_005887615.1	0.5	0.5
2.3709965e-05	0	1	SetTransformer	RS_GCF_005952805.1	0.0	0.0
0.99998534	1	1	SetTransformer	RS_GCF_005952805.1	0.0	0.1
1.7691349e-05	0	0	SetTransformer	RS_GCF_005952805.1	0.0	0.2
0.9999844	1	1	SetTransformer	RS_GCF_005952805.1	0.0	0.3
0.9999851	1	1	SetTransformer	RS_GCF_005952805.1	0.0	0.4
0.99998546	1	1	SetTransformer	RS_GCF_005952805.1	0.0	0.5
0.9999852	1	1	SetTransformer	RS_GCF_005952805.1	0.1	0.0
0.9999851	1	1	SetTransformer	RS_GCF_005952805.1	0.1	0.1
0.9999813	1	1	SetTransformer	RS_GCF_005952805.1	0.1	0.2
0.9999851	1	1	SetTransformer	RS_GCF_005952805.1	0.1	0.3
0.99998367	1	1	SetTransformer	RS_GCF_005952805.1	0.1	0.4
0.9999851	1	1	SetTransformer	RS_GCF_005952805.1	0.1	0.5
1.7433842e-05	0	0	SetTransformer	RS_GCF_005952805.1	0.2	0.0
1.90411e-05	0	0	SetTransformer	RS_GCF_005952805.1	0.2	0.1
0.9999851	1	1	SetTransformer	RS_GCF_005952805.1	0.2	0.2
0.9999852	1	1	SetTransformer	RS_GCF_005952805.1	0.2	0.3
0.9999852	1	1	SetTransformer	RS_GCF_005952805.1	0.2	0.4
1.7605631e-05	0	0	SetTransformer	RS_GCF_005952805.1	0.2	0.5
0.99998534	1	1	SetTransformer	RS_GCF_005952805.1	0.3	0.0
0.999985	1	1	SetTransformer	RS_GCF_005952805.1	0.3	0.1
1.7886301e-05	0	0	SetTransformer	RS_GCF_005952805.1	0.3	0.2
0.999984	1	1	SetTransformer	RS_GCF_005952805.1	0.3	0.3
1.7200182e-05	0	0	SetTransformer	RS_GCF_005952805.1	0.3	0.4
0.9999852	1	1	SetTransformer	RS_GCF_005952805.1	0.3	0.5
1.8072233e-05	0	0	SetTransformer	RS_GCF_005952805.1	0.4	0.0
0.99998486	1	1	SetTransformer	RS_GCF_005952805.1	0.4	0.1
1.76572e-05	0	0	SetTransformer	RS_GCF_005952805.1	0.4	0.2
0.9999851	1	1	SetTransformer	RS_GCF_005952805.1	0.4	0.3
0.99998474	1	1	SetTransformer	RS_GCF_005952805.1	0.4	0.4
0.99998546	1	1	SetTransformer	RS_GCF_005952805.1	0.4	0.5
0.999984	1	1	SetTransformer	RS_GCF_005952805.1	0.5	0.0
0.99998474	1	1	SetTransformer	RS_GCF_005952805.1	0.5	0.1
0.99998534	1	1	SetTransformer	RS_GCF_005952805.1	0.5	0.2
0.999985	1	1	SetTransformer	RS_GCF_005952805.1	0.5	0.3
0.99998534	1	1	SetTransformer	RS_GCF_005952805.1	0.5	0.4
1.724696e-05	0	0	SetTransformer	RS_GCF_005952805.1	0.5	0.5
1.8137844e-05	0	0	SetTransformer	RS_GCF_006337125.1	0.0	0.0
1.7581167e-05	0	0	SetTransformer	RS_GCF_006337125.1	0.0	0.1
0.9999852	1	1	SetTransformer	RS_GCF_006337125.1	0.0	0.2
1.7646595e-05	0	0	SetTransformer	RS_GCF_006337125.1	0.0	0.3
0.9999852	1	1	SetTransformer	RS_GCF_006337125.1	0.0	0.4
0.9999856	1	1	SetTransformer	RS_GCF_006337125.1	0.0	0.5
0.99998426	1	1	SetTransformer	RS_GCF_006337125.1	0.1	0.0
0.9999846	1	1	SetTransformer	RS_GCF_006337125.1	0.1	0.1
0.99998534	1	1	SetTransformer	RS_GCF_006337125.1	0.1	0.2
0.9999788	1	1	SetTransformer	RS_GCF_006337125.1	0.1	0.3
0.99998486	1	1	SetTransformer	RS_GCF_006337125.1	0.1	0.4
1.7893672e-05	0	0	SetTransformer	RS_GCF_006337125.1	0.1	0.5
0.99998486	1	1	SetTransformer	RS_GCF_006337125.1	0.2	0.0
1.811898e-05	0	0	SetTransformer	RS_GCF_006337125.1	0.2	0.1
0.99998546	1	1	SetTransformer	RS_GCF_006337125.1	0.2	0.2
1.660556e-05	0	0	SetTransformer	RS_GCF_006337125.1	0.2	0.3
1.6882439e-05	0	0	SetTransformer	RS_GCF_006337125.1	0.2	0.4
1.729471e-05	0	0	SetTransformer	RS_GCF_006337125.1	0.2	0.5
0.99996996	1	0	SetTransformer	RS_GCF_006337125.1	0.3	0.0
1.7009479e-05	0	0	SetTransformer	RS_GCF_006337125.1	0.3	0.1
1.8067167e-05	0	1	SetTransformer	RS_GCF_006337125.1	0.3	0.2
0.99998415	1	1	SetTransformer	RS_GCF_006337125.1	0.3	0.3
0.999985	1	1	SetTransformer	RS_GCF_006337125.1	0.3	0.4
1.8823648e-05	0	0	SetTransformer	RS_GCF_006337125.1	0.3	0.5
1.7450475e-05	0	0	SetTransformer	RS_GCF_006337125.1	0.4	0.0
1.7183804e-05	0	0	SetTransformer	RS_GCF_006337125.1	0.4	0.1
2.0034224e-05	0	0	SetTransformer	RS_GCF_006337125.1	0.4	0.2
0.9999856	1	1	SetTransformer	RS_GCF_006337125.1	0.4	0.3
0.9999852	1	1	SetTransformer	RS_GCF_006337125.1	0.4	0.4
0.9999852	1	1	SetTransformer	RS_GCF_006337125.1	0.4	0.5
1.7642084e-05	0	0	SetTransformer	RS_GCF_006337125.1	0.5	0.0
0.9999852	1	1	SetTransformer	RS_GCF_006337125.1	0.5	0.1
0.9999814	1	1	SetTransformer	RS_GCF_006337125.1	0.5	0.2
0.9999852	1	1	SetTransformer	RS_GCF_006337125.1	0.5	0.3
0.999985	1	1	SetTransformer	RS_GCF_006337125.1	0.5	0.4
0.9999851	1	1	SetTransformer	RS_GCF_006337125.1	0.5	0.5
0.9999708	1	1	SetTransformer	RS_GCF_006384875.1	0.0	0.0
1.6845e-05	0	0	SetTransformer	RS_GCF_006384875.1	0.0	0.1
0.9999844	1	1	SetTransformer	RS_GCF_006384875.1	0.0	0.2
0.9999846	1	1	SetTransformer	RS_GCF_006384875.1	0.0	0.3
1.6648753e-05	0	0	SetTransformer	RS_GCF_006384875.1	0.0	0.4
2.5920177e-05	0	0	SetTransformer	RS_GCF_006384875.1	0.0	0.5
0.99998534	1	1	SetTransformer	RS_GCF_006384875.1	0.1	0.0
0.99998474	1	1	SetTransformer	RS_GCF_006384875.1	0.1	0.1
0.99998474	1	1	SetTransformer	RS_GCF_006384875.1	0.1	0.2
0.99998534	1	1	SetTransformer	RS_GCF_006384875.1	0.1	0.3
0.99998474	1	1	SetTransformer	RS_GCF_006384875.1	0.1	0.4
1.6836697e-05	0	0	SetTransformer	RS_GCF_006384875.1	0.1	0.5
0.99998546	1	1	SetTransformer	RS_GCF_006384875.1	0.2	0.0
2.0122841e-05	0	0	SetTransformer	RS_GCF_006384875.1	0.2	0.1
0.9999856	1	1	SetTransformer	RS_GCF_006384875.1	0.2	0.2
0.9999851	1	1	SetTransformer	RS_GCF_006384875.1	0.2	0.3
1.7366388e-05	0	0	SetTransformer	RS_GCF_006384875.1	0.2	0.4
0.9999852	1	1	SetTransformer	RS_GCF_006384875.1	0.2	0.5
0.9999851	1	1	SetTransformer	RS_GCF_006384875.1	0.3	0.0
0.9999846	1	1	SetTransformer	RS_GCF_006384875.1	0.3	0.1
1.901749e-05	0	0	SetTransformer	RS_GCF_006384875.1	0.3	0.2
0.99998486	1	1	SetTransformer	RS_GCF_006384875.1	0.3	0.3
0.9999839	1	1	SetTransformer	RS_GCF_006384875.1	0.3	0.4
1.7941482e-05	0	0	SetTransformer	RS_GCF_006384875.1	0.3	0.5
0.99998486	1	1	SetTransformer	RS_GCF_006384875.1	0.4	0.0
1.8090717e-05	0	0	SetTransformer	RS_GCF_006384875.1	0.4	0.1
0.99998546	1	1	SetTransformer	RS_GCF_006384875.1	0.4	0.2
0.9999856	1	1	SetTransformer	RS_GCF_006384875.1	0.4	0.3
0.9999614	1	1	SetTransformer	RS_GCF_006384875.1	0.4	0.4
1.8155079e-05	0	0	SetTransformer	RS_GCF_006384875.1	0.4	0.5
1.9559244e-05	0	0	SetTransformer	RS_GCF_006384875.1	0.5	0.0
1.7371953e-05	0	0	SetTransformer	RS_GCF_006384875.1	0.5	0.1
0.99998367	1	1	SetTransformer	RS_GCF_006384875.1	0.5	0.2
0.9999851	1	1	SetTransformer	RS_GCF_006384875.1	0.5	0.3
0.99998474	1	1	SetTransformer	RS_GCF_006384875.1	0.5	0.4
0.9999852	1	1	SetTransformer	RS_GCF_006384875.1	0.5	0.5
0.99998486	1	1	SetTransformer	RS_GCF_006569185.1	0.0	0.0
0.99998415	1	1	SetTransformer	RS_GCF_006569185.1	0.0	0.1
0.99998474	1	1	SetTransformer	RS_GCF_006569185.1	0.0	0.2
0.9999833	1	1	SetTransformer	RS_GCF_006569185.1	0.0	0.3
0.99998546	1	1	SetTransformer	RS_GCF_006569185.1	0.0	0.4
0.99998486	1	1	SetTransformer	RS_GCF_006569185.1	0.0	0.5
0.99987626	1	1	SetTransformer	RS_GCF_006569185.1	0.1	0.0
0.99998534	1	1	SetTransformer	RS_GCF_006569185.1	0.1	0.1
0.9999857	1	1	SetTransformer	RS_GCF_006569185.1	0.1	0.2
0.9999846	1	1	SetTransformer	RS_GCF_006569185.1	0.1	0.3
0.99998534	1	1	SetTransformer	RS_GCF_006569185.1	0.1	0.4
0.9999851	1	1	SetTransformer	RS_GCF_006569185.1	0.1	0.5
0.9999838	1	1	SetTransformer	RS_GCF_006569185.1	0.2	0.0
0.99998283	1	1	SetTransformer	RS_GCF_006569185.1	0.2	0.1
0.99998534	1	1	SetTransformer	RS_GCF_006569185.1	0.2	0.2
1.774525e-05	0	0	SetTransformer	RS_GCF_006569185.1	0.2	0.3
0.99998343	1	1	SetTransformer	RS_GCF_006569185.1	0.2	0.4
1.7884784e-05	0	0	SetTransformer	RS_GCF_006569185.1	0.2	0.5
0.9999852	1	1	SetTransformer	RS_GCF_006569185.1	0.3	0.0
1.8632652e-05	0	0	SetTransformer	RS_GCF_006569185.1	0.3	0.1
0.9999851	1	1	SetTransformer	RS_GCF_006569185.1	0.3	0.2
1.7391e-05	0	0	SetTransformer	RS_GCF_006569185.1	0.3	0.3
2.3042167e-05	0	0	SetTransformer	RS_GCF_006569185.1	0.3	0.4
0.999985	1	1	SetTransformer	RS_GCF_006569185.1	0.3	0.5
1.7044567e-05	0	0	SetTransformer	RS_GCF_006569185.1	0.4	0.0
0.99998486	1	1	SetTransformer	RS_GCF_006569185.1	0.4	0.1
0.9999801	1	1	SetTransformer	RS_GCF_006569185.1	0.4	0.2
0.99998534	1	1	SetTransformer	RS_GCF_006569185.1	0.4	0.3
0.9999857	1	1	SetTransformer	RS_GCF_006569185.1	0.4	0.4
1.737656e-05	0	0	SetTransformer	RS_GCF_006569185.1	0.4	0.5
0.9999827	1	1	SetTransformer	RS_GCF_006569185.1	0.5	0.0
0.9999845	1	1	SetTransformer	RS_GCF_006569185.1	0.5	0.1
0.9999701	1	1	SetTransformer	RS_GCF_006569185.1	0.5	0.2
0.9999852	1	1	SetTransformer	RS_GCF_006569185.1	0.5	0.3
1.814267e-05	0	0	SetTransformer	RS_GCF_006569185.1	0.5	0.4
0.9999846	1	1	SetTransformer	RS_GCF_006569185.1	0.5	0.5
0.999985	1	1	SetTransformer	RS_GCF_006715045.1	0.0	0.0
0.9999844	1	1	SetTransformer	RS_GCF_006715045.1	0.0	0.1
0.9998317	1	1	SetTransformer	RS_GCF_006715045.1	0.0	0.2
1.6777602e-05	0	0	SetTransformer	RS_GCF_006715045.1	0.0	0.3
0.999984	1	1	SetTransformer	RS_GCF_006715045.1	0.0	0.4
0.9999852	1	1	SetTransformer	RS_GCF_006715045.1	0.0	0.5
0.99998534	1	1	SetTransformer	RS_GCF_006715045.1	0.1	0.0
0.99998546	1	1	SetTransformer	RS_GCF_006715045.1	0.1	0.1
0.9999856	1	1	SetTransformer	RS_GCF_006715045.1	0.1	0.2
1.7397551e-05	0	0	SetTransformer	RS_GCF_006715045.1	0.1	0.3
1.7854025e-05	0	0	SetTransformer	RS_GCF_006715045.1	0.1	0.4
1.7464477e-05	0	0	SetTransformer	RS_GCF_006715045.1	0.1	0.5
0.99998486	1	1	SetTransformer	RS_GCF_006715045.1	0.2	0.0
0.9999826	1	1	SetTransformer	RS_GCF_006715045.1	0.2	0.1
0.9999839	1	1	SetTransformer	RS_GCF_006715045.1	0.2	0.2
0.9999839	1	1	SetTransformer	RS_GCF_006715045.1	0.2	0.3
1.762863e-05	0	0	SetTransformer	RS_GCF_006715045.1	0.2	0.4
0.99998355	1	1	SetTransformer	RS_GCF_006715045.1	0.2	0.5
1.7355957e-05	0	0	SetTransformer	RS_GCF_006715045.1	0.3	0.0
1.9022624e-05	0	0	SetTransformer	RS_GCF_006715045.1	0.3	0.1
1.7719613e-05	0	0	SetTransformer	RS_GCF_006715045.1	0.3	0.2
0.9999844	1	1	SetTransformer	RS_GCF_006715045.1	0.3	0.3
0.9999851	1	1	SetTransformer	RS_GCF_006715045.1	0.3	0.4
1.688508e-05	0	0	SetTransformer	RS_GCF_006715045.1	0.3	0.5
0.999985	1	1	SetTransformer	RS_GCF_006715045.1	0.4	0.0
1.8471072e-05	0	0	SetTransformer	RS_GCF_006715045.1	0.4	0.1
1.7128812e-05	0	0	SetTransformer	RS_GCF_006715045.1	0.4	0.2
1.7792121e-05	0	0	SetTransformer	RS_GCF_006715045.1	0.4	0.3
0.99998546	1	1	SetTransformer	RS_GCF_006715045.1	0.4	0.4
0.9999851	1	1	SetTransformer	RS_GCF_006715045.1	0.4	0.5
0.9999856	1	1	SetTransformer	RS_GCF_006715045.1	0.5	0.0
1.6727388e-05	0	0	SetTransformer	RS_GCF_006715045.1	0.5	0.1
0.99998534	1	1	SetTransformer	RS_GCF_006715045.1	0.5	0.2
1.8490564e-05	0	0	SetTransformer	RS_GCF_006715045.1	0.5	0.3
0.99998534	1	1	SetTransformer	RS_GCF_006715045.1	0.5	0.4
0.9999851	1	1	SetTransformer	RS_GCF_006715045.1	0.5	0.5
0.9999846	1	1	SetTransformer	RS_GCF_006715055.1	0.0	0.0
0.99998415	1	1	SetTransformer	RS_GCF_006715055.1	0.0	0.1
0.99998283	1	1	SetTransformer	RS_GCF_006715055.1	0.0	0.2
0.99997556	1	1	SetTransformer	RS_GCF_006715055.1	0.0	0.3
0.99998546	1	1	SetTransformer	RS_GCF_006715055.1	0.0	0.4
0.99998534	1	1	SetTransformer	RS_GCF_006715055.1	0.0	0.5
0.9999856	1	1	SetTransformer	RS_GCF_006715055.1	0.1	0.0
0.9999852	1	1	SetTransformer	RS_GCF_006715055.1	0.1	0.1
0.99998534	1	1	SetTransformer	RS_GCF_006715055.1	0.1	0.2
1.7876751e-05	0	0	SetTransformer	RS_GCF_006715055.1	0.1	0.3
1.7320772e-05	0	0	SetTransformer	RS_GCF_006715055.1	0.1	0.4
0.9999852	1	1	SetTransformer	RS_GCF_006715055.1	0.1	0.5
0.9999832	1	1	SetTransformer	RS_GCF_006715055.1	0.2	0.0
1.7859695e-05	0	0	SetTransformer	RS_GCF_006715055.1	0.2	0.1
0.99998534	1	1	SetTransformer	RS_GCF_006715055.1	0.2	0.2
0.99998355	1	1	SetTransformer	RS_GCF_006715055.1	0.2	0.3
0.99998486	1	1	SetTransformer	RS_GCF_006715055.1	0.2	0.4
0.9999852	1	1	SetTransformer	RS_GCF_006715055.1	0.2	0.5
0.99998486	1	1	SetTransformer	RS_GCF_006715055.1	0.3	0.0
0.9999856	1	1	SetTransformer	RS_GCF_006715055.1	0.3	0.1
0.99998283	1	1	SetTransformer	RS_GCF_006715055.1	0.3	0.2
0.9999846	1	1	SetTransformer	RS_GCF_006715055.1	0.3	0.3
0.99998546	1	1	SetTransformer	RS_GCF_006715055.1	0.3	0.4
1.855748e-05	0	0	SetTransformer	RS_GCF_006715055.1	0.3	0.5
0.9999851	1	1	SetTransformer	RS_GCF_006715055.1	0.4	0.0
0.99998546	1	1	SetTransformer	RS_GCF_006715055.1	0.4	0.1
0.99998534	1	1	SetTransformer	RS_GCF_006715055.1	0.4	0.2
1.7229224e-05	0	0	SetTransformer	RS_GCF_006715055.1	0.4	0.3
0.9999851	1	1	SetTransformer	RS_GCF_006715055.1	0.4	0.4
