0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.99998844	1	1	SetTransformer	RS_GCF_006337125.1	0.3	0.2
1.4356097e-05	0	0	SetTransformer	RS_GCF_006337125.1	0.3	0.3
0.9999887	1	1	SetTransformer	RS_GCF_006337125.1	0.3	0.4
1.4194829e-05	0	0	SetTransformer	RS_GCF_006337125.1	0.3	0.5
0.9999887	1	1	SetTransformer	RS_GCF_006337125.1	0.4	0.0
0.99998796	1	1	SetTransformer	RS_GCF_006337125.1	0.4	0.1
0.9999883	1	1	SetTransformer	RS_GCF_006337125.1	0.4	0.2
1.4395046e-05	0	0	SetTransformer	RS_GCF_006337125.1	0.4	0.3
0.99998856	1	1	SetTransformer	RS_GCF_006337125.1	0.4	0.4
0.9999881	1	1	SetTransformer	RS_GCF_006337125.1	0.4	0.5
0.99998856	1	1	SetTransformer	RS_GCF_006337125.1	0.5	0.0
1.434567e-05	0	0	SetTransformer	RS_GCF_006337125.1	0.5	0.1
0.9999887	1	1	SetTransformer	RS_GCF_006337125.1	0.5	0.2
0.99998677	1	1	SetTransformer	RS_GCF_006337125.1	0.5	0.3
0.99998844	1	1	SetTransformer	RS_GCF_006337125.1	0.5	0.4
0.99998736	1	1	SetTransformer	RS_GCF_006337125.1	0.5	0.5
5.5974368e-05	0	0	SetTransformer	RS_GCF_006384875.1	0.0	0.0
0.99998856	1	1	SetTransformer	RS_GCF_006384875.1	0.0	0.1
0.99998796	1	1	SetTransformer	RS_GCF_006384875.1	0.0	0.2
0.99998844	1	1	SetTransformer	RS_GCF_006384875.1	0.0	0.3
0.9999881	1	1	SetTransformer	RS_GCF_006384875.1	0.0	0.4
0.99998856	1	1	SetTransformer	RS_GCF_006384875.1	0.0	0.5
0.99998856	1	1	SetTransformer	RS_GCF_006384875.1	0.1	0.0
0.999987	1	1	SetTransformer	RS_GCF_006384875.1	0.1	0.1
1.8375265e-05	0	0	SetTransformer	RS_GCF_006384875.1	0.1	0.2
0.9999863	1	1	SetTransformer	RS_GCF_006384875.1	0.1	0.3
0.9999883	1	1	SetTransformer	RS_GCF_006384875.1	0.1	0.4
0.9999887	1	1	SetTransformer	RS_GCF_006384875.1	0.1	0.5
1.4884415e-05	0	0	SetTransformer	RS_GCF_006384875.1	0.2	0.0
1.4240372e-05	0	0	SetTransformer	RS_GCF_006384875.1	0.2	0.1
0.9999883	1	1	SetTransformer	RS_GCF_006384875.1	0.2	0.2
1.450063e-05	0	0	SetTransformer	RS_GCF_006384875.1	0.2	0.3
0.9999888	1	1	SetTransformer	RS_GCF_006384875.1	0.2	0.4
0.9999883	1	1	SetTransformer	RS_GCF_006384875.1	0.2	0.5
0.9999883	1	1	SetTransformer	RS_GCF_006384875.1	0.3	0.0
1.6400165e-05	0	0	SetTransformer	RS_GCF_006384875.1	0.3	0.1
0.9999888	1	1	SetTransformer	RS_GCF_006384875.1	0.3	0.2
2.0220294e-05	0	0	SetTransformer	RS_GCF_006384875.1	0.3	0.3
1.41203545e-05	0	0	SetTransformer	RS_GCF_006384875.1	0.3	0.4
0.99998844	1	1	SetTransformer	RS_GCF_006384875.1	0.3	0.5
1.4782888e-05	0	0	SetTransformer	RS_GCF_006384875.1	0.4	0.0
0.9999887	1	1	SetTransformer	RS_GCF_006384875.1	0.4	0.1
0.9999889	1	1	SetTransformer	RS_GCF_006384875.1	0.4	0.2
0.9999887	1	1	SetTransformer	RS_GCF_006384875.1	0.4	0.3
1.4563894e-05	0	0	SetTransformer	RS_GCF_006384875.1	0.4	0.4
0.9999888	1	1	SetTransformer	RS_GCF_006384875.1	0.4	0.5
0.9999889	1	1	SetTransformer	RS_GCF_006384875.1	0.5	0.0
1.5185189e-05	0	0	SetTransformer	RS_GCF_006384875.1	0.5	0.1
0.9999887	1	1	SetTransformer	RS_GCF_006384875.1	0.5	0.2
1.4484141e-05	0	0	SetTransformer	RS_GCF_006384875.1	0.5	0.3
0.9999871	1	1	SetTransformer	RS_GCF_006384875.1	0.5	0.4
1.504115e-05	0	0	SetTransformer	RS_GCF_006384875.1	0.5	0.5
1.4397915e-05	0	0	SetTransformer	RS_GCF_006569185.1	0.0	0.0
0.99998903	1	1	SetTransformer	RS_GCF_006569185.1	0.0	0.1
0.99998856	1	1	SetTransformer	RS_GCF_006569185.1	0.0	0.2
0.9999887	1	1	SetTransformer	RS_GCF_006569185.1	0.0	0.3
0.9999883	1	1	SetTransformer	RS_GCF_006569185.1	0.0	0.4
0.9999889	1	1	SetTransformer	RS_GCF_006569185.1	0.0	0.5
1.41941655e-05	0	0	SetTransformer	RS_GCF_006569185.1	0.1	0.0
0.99998736	1	1	SetTransformer	RS_GCF_006569185.1	0.1	0.1
0.9999883	1	1	SetTransformer	RS_GCF_006569185.1	0.1	0.2
0.9999888	1	1	SetTransformer	RS_GCF_006569185.1	0.1	0.3
0.99998736	1	1	SetTransformer	RS_GCF_006569185.1	0.1	0.4
1.4888589e-05	0	0	SetTransformer	RS_GCF_006569185.1	0.1	0.5
0.9999883	1	1	SetTransformer	RS_GCF_006569185.1	0.2	0.0
0.99998856	1	1	SetTransformer	RS_GCF_006569185.1	0.2	0.1
0.99998844	1	1	SetTransformer	RS_GCF_006569185.1	0.2	0.2
1.4064205e-05	0	0	SetTransformer	RS_GCF_006569185.1	0.2	0.3
0.9999802	1	1	SetTransformer	RS_GCF_006569185.1	0.2	0.4
0.9999728	1	0	SetTransformer	RS_GCF_006569185.1	0.2	0.5
0.9999888	1	1	SetTransformer	RS_GCF_006569185.1	0.3	0.0
0.9999883	1	1	SetTransformer	RS_GCF_006569185.1	0.3	0.1
1.4153399e-05	0	0	SetTransformer	RS_GCF_006569185.1	0.3	0.2
0.99998796	1	1	SetTransformer	RS_GCF_006569185.1	0.3	0.3
0.99998856	1	1	SetTransformer	RS_GCF_006569185.1	0.3	0.4
0.9999888	1	1	SetTransformer	RS_GCF_006569185.1	0.3	0.5
0.9999888	1	1	SetTransformer	RS_GCF_006569185.1	0.4	0.0
0.9999883	1	1	SetTransformer	RS_GCF_006569185.1	0.4	0.1
1.4867704e-05	0	0	SetTransformer	RS_GCF_006569185.1	0.4	0.2
0.9999871	1	1	SetTransformer	RS_GCF_006569185.1	0.4	0.3
1.4743144e-05	0	0	SetTransformer	RS_GCF_006569185.1	0.4	0.4
1.4633045e-05	0	0	SetTransformer	RS_GCF_006569185.1	0.4	0.5
0.999987	1	1	SetTransformer	RS_GCF_006569185.1	0.5	0.0
1.4415777e-05	0	0	SetTransformer	RS_GCF_006569185.1	0.5	0.1
0.9999887	1	1	SetTransformer	RS_GCF_006569185.1	0.5	0.2
0.9999888	1	1	SetTransformer	RS_GCF_006569185.1	0.5	0.3
0.9999887	1	1	SetTransformer	RS_GCF_006569185.1	0.5	0.4
1.4672478e-05	0	0	SetTransformer	RS_GCF_006569185.1	0.5	0.5
2.2200511e-05	0	0	SetTransformer	RS_GCF_006715045.1	0.0	0.0
1.5390317e-05	0	1	SetTransformer	RS_GCF_006715045.1	0.0	0.1
1.5088286e-05	0	0	SetTransformer	RS_GCF_006715045.1	0.0	0.2
0.9999888	1	1	SetTransformer	RS_GCF_006715045.1	0.0	0.3
0.9999888	1	1	SetTransformer	RS_GCF_006715045.1	0.0	0.4
0.9999876	1	1	SetTransformer	RS_GCF_006715045.1	0.0	0.5
0.9999877	1	1	SetTransformer	RS_GCF_006715045.1	0.1	0.0
1.4883181e-05	0	0	SetTransformer	RS_GCF_006715045.1	0.1	0.1
0.99998844	1	1	SetTransformer	RS_GCF_006715045.1	0.1	0.2
0.9999882	1	1	SetTransformer	RS_GCF_006715045.1	0.1	0.3
0.9999877	1	1	SetTransformer	RS_GCF_006715045.1	0.1	0.4
0.99998844	1	1	SetTransformer	RS_GCF_006715045.1	0.1	0.5
1.4893857e-05	0	0	SetTransformer	RS_GCF_006715045.1	0.2	0.0
0.9999887	1	1	SetTransformer	RS_GCF_006715045.1	0.2	0.1
1.42030485e-05	0	0	SetTransformer	RS_GCF_006715045.1	0.2	0.2
0.9999881	1	1	SetTransformer	RS_GCF_006715045.1	0.2	0.3
0.99998844	1	1	SetTransformer	RS_GCF_006715045.1	0.2	0.4
0.9999882	1	1	SetTransformer	RS_GCF_006715045.1	0.2	0.5
0.9999882	1	1	SetTransformer	RS_GCF_006715045.1	0.3	0.0
0.99998903	1	1	SetTransformer	RS_GCF_006715045.1	0.3	0.1
1.492094e-05	0	0	SetTransformer	RS_GCF_006715045.1	0.3	0.2
1.4816705e-05	0	0	SetTransformer	RS_GCF_006715045.1	0.3	0.3
0.9999865	1	1	SetTransformer	RS_GCF_006715045.1	0.3	0.4
0.99998856	1	1	SetTransformer	RS_GCF_006715045.1	0.3	0.5
0.9999876	1	1	SetTransformer	RS_GCF_006715045.1	0.4	0.0
0.99998844	1	1	SetTransformer	RS_GCF_006715045.1	0.4	0.1
1.4713366e-05	0	0	SetTransformer	RS_GCF_006715045.1	0.4	0.2
0.99998856	1	1	SetTransformer	RS_GCF_006715045.1	0.4	0.3
0.9999875	1	1	SetTransformer	RS_GCF_006715045.1	0.4	0.4
0.9999722	1	1	SetTransformer	RS_GCF_006715045.1	0.4	0.5
0.9999887	1	1	SetTransformer	RS_GCF_006715045.1	0.5	0.0
1.4530835e-05	0	0	SetTransformer	RS_GCF_006715045.1	0.5	0.1
0.99998796	1	1	SetTransformer	RS_GCF_006715045.1	0.5	0.2
0.9999869	1	1	SetTransformer	RS_GCF_006715045.1	0.5	0.3
0.9999888	1	1	SetTransformer	RS_GCF_006715045.1	0.5	0.4
0.9999888	1	1	SetTransformer	RS_GCF_006715045.1	0.5	0.5
1.4470763e-05	0	0	SetTransformer	RS_GCF_006715055.1	0.0	0.0
1.4294103e-05	0	0	SetTransformer	RS_GCF_006715055.1	0.0	0.1
0.9999888	1	1	SetTransformer	RS_GCF_006715055.1	0.0	0.2
1.4750189e-05	0	0	SetTransformer	RS_GCF_006715055.1	0.0	0.3
1.4946119e-05	0	0	SetTransformer	RS_GCF_006715055.1	0.0	0.4
0.9999876	1	1	SetTransformer	RS_GCF_006715055.1	0.0	0.5
1.42879435e-05	0	0	SetTransformer	RS_GCF_006715055.1	0.1	0.0
0.99998856	1	1	SetTransformer	RS_GCF_006715055.1	0.1	0.1
0.99998546	1	1	SetTransformer	RS_GCF_006715055.1	0.1	0.2
0.9999888	1	1	SetTransformer	RS_GCF_006715055.1	0.1	0.3
0.999987	1	1	SetTransformer	RS_GCF_006715055.1	0.1	0.4
0.9999881	1	1	SetTransformer	RS_GCF_006715055.1	0.1	0.5
0.99998474	1	1	SetTransformer	RS_GCF_006715055.1	0.2	0.0
1.4987555e-05	0	0	SetTransformer	RS_GCF_006715055.1	0.2	0.1
0.99998856	1	1	SetTransformer	RS_GCF_006715055.1	0.2	0.2
1.3720004e-05	0	0	SetTransformer	RS_GCF_006715055.1	0.2	0.3
1.502383e-05	0	0	SetTransformer	RS_GCF_006715055.1	0.2	0.4
0.9999876	1	1	SetTransformer	RS_GCF_006715055.1	0.2	0.5
0.9999863	1	1	SetTransformer	RS_GCF_006715055.1	0.3	0.0
0.9999887	1	1	SetTransformer	RS_GCF_006715055.1	0.3	0.1
1.528668e-05	0	0	SetTransformer	RS_GCF_006715055.1	0.3	0.2
1.4007637e-05	0	0	SetTransformer	RS_GCF_006715055.1	0.3	0.3
0.9999887	1	1	SetTransformer	RS_GCF_006715055.1	0.3	0.4
0.01588242	0	1	SetTransformer	RS_GCF_006715055.1	0.3	0.5
1.4149324e-05	0	0	SetTransformer	RS_GCF_006715055.1	0.4	0.0
0.99998784	1	1	SetTransformer	RS_GCF_006715055.1	0.4	0.1
0.9998963	1	1	SetTransformer	RS_GCF_006715055.1	0.4	0.2
1.506702e-05	0	0	SetTransformer	RS_GCF_006715055.1	0.4	0.3
1.4327348e-05	0	0	SetTransformer	RS_GCF_006715055.1	0.4	0.4
1.510817e-05	0	0	SetTransformer	RS_GCF_006715055.1	0.4	0.5
1.4528895e-05	0	0	SetTransformer	RS_GCF_006715055.1	0.5	0.0
0.9999869	1	1	SetTransformer	RS_GCF_006715055.1	0.5	0.1
0.99998844	1	1	SetTransformer	RS_GCF_006715055.1	0.5	0.2
0.9999889	1	1	SetTransformer	RS_GCF_006715055.1	0.5	0.3
0.99998844	1	1	SetTransformer	RS_GCF_006715055.1	0.5	0.4
0.9999888	1	1	SetTransformer	RS_GCF_006715055.1	0.5	0.5
0.99998736	1	1	SetTransformer	RS_GCF_006716095.1	0.0	0.0
0.99998736	1	1	SetTransformer	RS_GCF_006716095.1	0.0	0.1
1.4206557e-05	0	0	SetTransformer	RS_GCF_006716095.1	0.0	0.2
0.99998844	1	1	SetTransformer	RS_GCF_006716095.1	0.0	0.3
0.9999887	1	1	SetTransformer	RS_GCF_006716095.1	0.0	0.4
1.47219e-05	0	0	SetTransformer	RS_GCF_006716095.1	0.0	0.5
0.99996746	1	1	SetTransformer	RS_GCF_006716095.1	0.1	0.0
0.9999889	1	1	SetTransformer	RS_GCF_006716095.1	0.1	0.1
0.9999875	1	1	SetTransformer	RS_GCF_006716095.1	0.1	0.2
0.9999881	1	1	SetTransformer	RS_GCF_006716095.1	0.1	0.3
0.99998796	1	1	SetTransformer	RS_GCF_006716095.1	0.1	0.4
1.5083236e-05	0	0	SetTransformer	RS_GCF_006716095.1	0.1	0.5
0.99998796	1	1	SetTransformer	RS_GCF_006716095.1	0.2	0.0
1.4080941e-05	0	0	SetTransformer	RS_GCF_006716095.1	0.2	0.1
0.9999887	1	1	SetTransformer	RS_GCF_006716095.1	0.2	0.2
0.9999887	1	1	SetTransformer	RS_GCF_006716095.1	0.2	0.3
0.9999889	1	1	SetTransformer	RS_GCF_006716095.1	0.2	0.4
0.9999888	1	1	SetTransformer	RS_GCF_006716095.1	0.2	0.5
0.9999851	1	1	SetTransformer	RS_GCF_006716095.1	0.3	0.0
0.9999888	1	1	SetTransformer	RS_GCF_006716095.1	0.3	0.1
0.99998856	1	1	SetTransformer	RS_GCF_006716095.1	0.3	0.2
1.4636912e-05	0	0	SetTransformer	RS_GCF_006716095.1	0.3	0.3
0.9999889	1	1	SetTransformer	RS_GCF_006716095.1	0.3	0.4
1.4270117e-05	0	0	SetTransformer	RS_GCF_006716095.1	0.3	0.5
0.9999883	1	1	SetTransformer	RS_GCF_006716095.1	0.4	0.0
0.99998367	1	1	SetTransformer	RS_GCF_006716095.1	0.4	0.1
1.41439405e-05	0	0	SetTransformer	RS_GCF_006716095.1	0.4	0.2
1.445752e-05	0	0	SetTransformer	RS_GCF_006716095.1	0.4	0.3
0.99998736	1	1	SetTransformer	RS_GCF_006716095.1	0.4	0.4
1.4818161e-05	0	0	SetTransformer	RS_GCF_006716095.1	0.4	0.5
0.99998856	1	1	SetTransformer	RS_GCF_006716095.1	0.5	0.0
1.51032855e-05	0	0	SetTransformer	RS_GCF_006716095.1	0.5	0.1
0.9999887	1	1	SetTransformer	RS_GCF_006716095.1	0.5	0.2
0.013355462	0	0	SetTransformer	RS_GCF_006716095.1	0.5	0.3
0.999987	1	1	SetTransformer	RS_GCF_006716095.1	0.5	0.4
1.4993701e-05	0	0	SetTransformer	RS_GCF_006716095.1	0.5	0.5
1.4431803e-05	0	0	SetTransformer	RS_GCF_006716185.1	0.0	0.0
0.99997544	1	1	SetTransformer	RS_GCF_006716185.1	0.0	0.1
0.9999863	1	1	SetTransformer	RS_GCF_006716185.1	0.0	0.2
0.9999876	1	1	SetTransformer	RS_GCF_006716185.1	0.0	0.3
1.4477733e-05	0	0	SetTransformer	RS_GCF_006716185.1	0.0	0.4
0.99998856	1	1	SetTransformer	RS_GCF_006716185.1	0.0	0.5
0.9999887	1	1	SetTransformer	RS_GCF_006716185.1	0.1	0.0
0.9999883	1	1	SetTransformer	RS_GCF_006716185.1	0.1	0.1
0.99998903	1	1	SetTransformer	RS_GCF_006716185.1	0.1	0.2
0.9999881	1	1	SetTransformer	RS_GCF_006716185.1	0.1	0.3
0.99998736	1	1	SetTransformer	RS_GCF_006716185.1	0.1	0.4
1.4524905e-05	0	0	SetTransformer	RS_GCF_006716185.1	0.1	0.5
0.99998796	1	1	SetTransformer	RS_GCF_006716185.1	0.2	0.0
0.9999887	1	1	SetTransformer	RS_GCF_006716185.1	0.2	0.1
0.99998856	1	1	SetTransformer	RS_GCF_006716185.1	0.2	0.2
0.9999887	1	1	SetTransformer	RS_GCF_006716185.1	0.2	0.3
0.9999883	1	1	SetTransformer	RS_GCF_006716185.1	0.2	0.4
0.99998784	1	1	SetTransformer	RS_GCF_006716185.1	0.2	0.5
0.9999844	1	0	SetTransformer	RS_GCF_006716185.1	0.3	0.0
0.9999882	1	1	SetTransformer	RS_GCF_006716185.1	0.3	0.1
0.99998856	1	1	SetTransformer	RS_GCF_006716185.1	0.3	0.2
0.99998856	1	1	SetTransformer	RS_GCF_006716185.1	0.3	0.3
0.9999887	1	1	SetTransformer	RS_GCF_006716185.1	0.3	0.4
1.4345149e-05	0	0	SetTransformer	RS_GCF_006716185.1	0.3	0.5
0.99998856	1	1	SetTransformer	RS_GCF_006716185.1	0.4	0.0
4.34785e-05	0	0	SetTransformer	RS_GCF_006716185.1	0.4	0.1
0.9999888	1	1	SetTransformer	RS_GCF_006716185.1	0.4	0.2
0.9999888	1	1	SetTransformer	RS_GCF_006716185.1	0.4	0.3
0.9999862	1	1	SetTransformer	RS_GCF_006716185.1	0.4	0.4
0.98594254	1	1	SetTransformer	RS_GCF_006716185.1	0.4	0.5
1.44605265e-05	0	0	SetTransformer	RS_GCF_006716185.1	0.5	0.0
0.9999882	1	1	SetTransformer	RS_GCF_006716185.1	0.5	0.1
1.8737805e-05	0	0	SetTransformer	RS_GCF_006716185.1	0.5	0.2
0.9999863	1	1	SetTransformer	RS_GCF_006716185.1	0.5	0.3
0.9999883	1	1	SetTransformer	RS_GCF_006716185.1	0.5	0.4
0.9999832	1	1	SetTransformer	RS_GCF_006716185.1	0.5	0.5
0.9999883	1	1	SetTransformer	RS_GCF_006716205.1	0.0	0.0
0.99998736	1	1	SetTransformer	RS_GCF_006716205.1	0.0	0.1
0.99998784	1	1	SetTransformer	RS_GCF_006716205.1	0.0	0.2
0.9999883	1	1	SetTransformer	RS_GCF_006716205.1	0.0	0.3
0.9999851	1	1	SetTransformer	RS_GCF_006716205.1	0.0	0.4
0.9999888	1	1	SetTransformer	RS_GCF_006716205.1	0.0	0.5
0.9999881	1	1	SetTransformer	RS_GCF_006716205.1	0.1	0.0
0.9999882	1	1	SetTransformer	RS_GCF_006716205.1	0.1	0.1
0.9999881	1	1	SetTransformer	RS_GCF_006716205.1	0.1	0.2
0.9999888	1	1	SetTransformer	RS_GCF_006716205.1	0.1	0.3
0.99998593	1	1	SetTransformer	RS_GCF_006716205.1	0.1	0.4
0.9999889	1	1	SetTransformer	RS_GCF_006716205.1	0.1	0.5
9.773208e-05	0	1	SetTransformer	RS_GCF_006716205.1	0.2	0.0
0.9999881	1	1	SetTransformer	RS_GCF_006716205.1	0.2	0.1
0.99998856	1	1	SetTransformer	RS_GCF_006716205.1	0.2	0.2
0.99998856	1	1	SetTransformer	RS_GCF_006716205.1	0.2	0.3
0.9999887	1	1	SetTransformer	RS_GCF_006716205.1	0.2	0.4
0.99998844	1	1	SetTransformer	RS_GCF_006716205.1	0.2	0.5
1.4779744e-05	0	0	SetTransformer	RS_GCF_006716205.1	0.3	0.0
1.4389845e-05	0	0	SetTransformer	RS_GCF_006716205.1	0.3	0.1
0.99998844	1	1	SetTransformer	RS_GCF_006716205.1	0.3	0.2
0.9999883	1	1	SetTransformer	RS_GCF_006716205.1	0.3	0.3
0.9999887	1	1	SetTransformer	RS_GCF_006716205.1	0.3	0.4
0.9999881	1	1	SetTransformer	RS_GCF_006716205.1	0.3	0.5
0.9999759	1	1	SetTransformer	RS_GCF_006716205.1	0.4	0.0
0.9999889	1	1	SetTransformer	RS_GCF_006716205.1	0.4	0.1
0.9999882	1	1	SetTransformer	RS_GCF_006716205.1	0.4	0.2
1.4068901e-05	0	0	SetTransformer	RS_GCF_006716205.1	0.4	0.3
0.9999888	1	1	SetTransformer	RS_GCF_006716205.1	0.4	0.4
0.9999852	1	1	SetTransformer	RS_GCF_006716205.1	0.4	0.5
0.9999888	1	1	SetTransformer	RS_GCF_006716205.1	0.5	0.0
1.4549596e-05	0	0	SetTransformer	RS_GCF_006716205.1	0.5	0.1
0.99998915	1	1	SetTransformer	RS_GCF_006716205.1	0.5	0.2
1.4937541e-05	0	0	SetTransformer	RS_GCF_006716205.1	0.5	0.3
1.4775234e-05	0	0	SetTransformer	RS_GCF_006716205.1	0.5	0.4
1.4461947e-05	0	0	SetTransformer	RS_GCF_006716205.1	0.5	0.5
1.7012415e-05	0	1	SetTransformer	RS_GCF_006716675.1	0.0	0.0
0.9999863	1	1	SetTransformer	RS_GCF_006716675.1	0.0	0.1
0.9997118	1	1	SetTransformer	RS_GCF_006716675.1	0.0	0.2
0.9999865	1	1	SetTransformer	RS_GCF_006716675.1	0.0	0.3
0.9999113	1	0	SetTransformer	RS_GCF_006716675.1	0.0	0.4
1.5091265e-05	0	0	SetTransformer	RS_GCF_006716675.1	0.0	0.5
0.9999888	1	1	SetTransformer	RS_GCF_006716675.1	0.1	0.0
0.9999888	1	1	SetTransformer	RS_GCF_006716675.1	0.1	0.1
0.9999889	1	1	SetTransformer	RS_GCF_006716675.1	0.1	0.2
0.9999888	1	1	SetTransformer	RS_GCF_006716675.1	0.1	0.3
0.9999882	1	1	SetTransformer	RS_GCF_006716675.1	0.1	0.4
1.4464581e-05	0	0	SetTransformer	RS_GCF_006716675.1	0.1	0.5
0.99997973	1	1	SetTransformer	RS_GCF_006716675.1	0.2	0.0
1.4293721e-05	0	0	SetTransformer	RS_GCF_006716675.1	0.2	0.1
0.99998903	1	1	SetTransformer	RS_GCF_006716675.1	0.2	0.2
0.99998856	1	1	SetTransformer	RS_GCF_006716675.1	0.2	0.3
0.9999876	1	1	SetTransformer	RS_GCF_006716675.1	0.2	0.4
0.99998856	1	1	SetTransformer	RS_GCF_006716675.1	0.2	0.5
0.9999887	1	1	SetTransformer	RS_GCF_006716675.1	0.3	0.0
0.9999883	1	1	SetTransformer	RS_GCF_006716675.1	0.3	0.1
0.9999889	1	1	SetTransformer	RS_GCF_006716675.1	0.3	0.2
0.9999882	1	1	SetTransformer	RS_GCF_006716675.1	0.3	0.3
0.9999882	1	1	SetTransformer	RS_GCF_006716675.1	0.3	0.4
0.9999889	1	1	SetTransformer	RS_GCF_006716675.1	0.3	0.5
1.8983643e-05	0	1	SetTransformer	RS_GCF_006716675.1	0.4	0.0
0.9999889	1	1	SetTransformer	RS_GCF_006716675.1	0.4	0.1
0.9999889	1	1	SetTransformer	RS_GCF_006716675.1	0.4	0.2
0.9999887	1	1	SetTransformer	RS_GCF_006716675.1	0.4	0.3
0.9999882	1	1	SetTransformer	RS_GCF_006716675.1	0.4	0.4
0.99998856	1	1	SetTransformer	RS_GCF_006716675.1	0.4	0.5
0.9999887	1	1	SetTransformer	RS_GCF_006716675.1	0.5	0.0
0.99998903	1	1	SetTransformer	RS_GCF_006716675.1	0.5	0.1
1.4700939e-05	0	0	SetTransformer	RS_GCF_006716675.1	0.5	0.2
1.551425e-05	0	0	SetTransformer	RS_GCF_006716675.1	0.5	0.3
0.99998856	1	1	SetTransformer	RS_GCF_006716675.1	0.5	0.4
0.99998856	1	1	SetTransformer	RS_GCF_006716675.1	0.5	0.5
0.99998784	1	1	SetTransformer	RS_GCF_006717025.1	0.0	0.0
0.99998665	1	1	SetTransformer	RS_GCF_006717025.1	0.0	0.1
0.9999887	1	1	SetTransformer	RS_GCF_006717025.1	0.0	0.2
0.99998665	1	1	SetTransformer	RS_GCF_006717025.1	0.0	0.3
1.4671163e-05	0	0	SetTransformer	RS_GCF_006717025.1	0.0	0.4
0.99998796	1	1	SetTransformer	RS_GCF_006717025.1	0.0	0.5
0.9994406	1	1	SetTransformer	RS_GCF_006717025.1	0.1	0.0
0.9999883	1	1	SetTransformer	RS_GCF_006717025.1	0.1	0.1
0.99998796	1	1	SetTransformer	RS_GCF_006717025.1	0.1	0.2
0.99998724	1	1	SetTransformer	RS_GCF_006717025.1	0.1	0.3
1.4836061e-05	0	0	SetTransformer	RS_GCF_006717025.1	0.1	0.4
0.9999871	1	1	SetTransformer	RS_GCF_006717025.1	0.1	0.5
0.99998844	1	1	SetTransformer	RS_GCF_006717025.1	0.2	0.0
0.9999888	1	1	SetTransformer	RS_GCF_006717025.1	0.2	0.1
0.9999889	1	1	SetTransformer	RS_GCF_006717025.1	0.2	0.2
0.99998665	1	1	SetTransformer	RS_GCF_006717025.1	0.2	0.3
0.9999887	1	1	SetTransformer	RS_GCF_006717025.1	0.2	0.4
0.9999877	1	1	SetTransformer	RS_GCF_006717025.1	0.2	0.5
0.9999888	1	1	SetTransformer	RS_GCF_006717025.1	0.3	0.0
0.99998856	1	1	SetTransformer	RS_GCF_006717025.1	0.3	0.1
1.453344e-05	0	0	SetTransformer	RS_GCF_006717025.1	0.3	0.2
0.99998784	1	1	SetTransformer	RS_GCF_006717025.1	0.3	0.3
0.9999883	1	1	SetTransformer	RS_GCF_006717025.1	0.3	0.4
1.7302991e-05	0	0	SetTransformer	RS_GCF_006717025.1	0.3	0.5
1.3783925e-05	0	0	SetTransformer	RS_GCF_006717025.1	0.4	0.0
0.9999882	1	1	SetTransformer	RS_GCF_006717025.1	0.4	0.1
0.9999882	1	1	SetTransformer	RS_GCF_006717025.1	0.4	0.2
1.4650975e-05	0	0	SetTransformer	RS_GCF_006717025.1	0.4	0.3
1.4459533e-05	0	0	SetTransformer	RS_GCF_006717025.1	0.4	0.4
0.9999888	1	1	SetTransformer	RS_GCF_006717025.1	0.4	0.5
1.4257753e-05	0	0	SetTransformer	RS_GCF_006717025.1	0.5	0.0
0.9999888	1	1	SetTransformer	RS_GCF_006717025.1	0.5	0.1
1.4196887e-05	0	0	SetTransformer	RS_GCF_006717025.1	0.5	0.2
1.4466278e-05	0	0	SetTransformer	RS_GCF_006717025.1	0.5	0.3
0.9999856	1	1	SetTransformer	RS_GCF_006717025.1	0.5	0.4
7.10833e-05	0	1	SetTransformer	RS_GCF_006717025.1	0.5	0.5
0.99998677	1	1	SetTransformer	RS_GCF_006742065.1	0.0	0.0
0.9999883	1	1	SetTransformer	RS_GCF_006742065.1	0.0	0.1
0.9999852	1	1	SetTransformer	RS_GCF_006742065.1	0.0	0.2
0.99998856	1	1	SetTransformer	RS_GCF_006742065.1	0.0	0.3
0.9999881	1	1	SetTransformer	RS_GCF_006742065.1	0.0	0.4
0.9999883	1	1	SetTransformer	RS_GCF_006742065.1	0.0	0.5
0.9999871	1	1	SetTransformer	RS_GCF_006742065.1	0.1	0.0
0.99998856	1	1	SetTransformer	RS_GCF_006742065.1	0.1	0.1
0.9999889	1	1	SetTransformer	RS_GCF_006742065.1	0.1	0.2
1.4886687e-05	0	0	SetTransformer	RS_GCF_006742065.1	0.1	0.3
0.99998796	1	1	SetTransformer	RS_GCF_006742065.1	0.1	0.4
1.4748248e-05	0	0	SetTransformer	RS_GCF_006742065.1	0.1	0.5
0.9999887	1	1	SetTransformer	RS_GCF_006742065.1	0.2	0.0
1.50391415e-05	0	0	SetTransformer	RS_GCF_006742065.1	0.2	0.1
0.9999888	1	1	SetTransformer	RS_GCF_006742065.1	0.2	0.2
1.4253837e-05	0	0	SetTransformer	RS_GCF_006742065.1	0.2	0.3
0.9999888	1	1	SetTransformer	RS_GCF_006742065.1	0.2	0.4
1.5288882e-05	0	0	SetTransformer	RS_GCF_006742065.1	0.2	0.5
0.99998784	1	1	SetTransformer	RS_GCF_006742065.1	0.3	0.0
