0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
5.6425404e-05	0	0	SetTransformer	RS_GCF_001854245.1	0.0	0.3
7.877543e-05	0	0	SetTransformer	RS_GCF_001854245.1	0.0	0.4
0.999923	1	1	SetTransformer	RS_GCF_001854245.1	0.0	0.5
0.9999223	1	1	SetTransformer	RS_GCF_001854245.1	0.1	0.0
7.6863544e-05	0	0	SetTransformer	RS_GCF_001854245.1	0.1	0.1
8.995195e-05	0	0	SetTransformer	RS_GCF_001854245.1	0.1	0.2
0.9999206	1	1	SetTransformer	RS_GCF_001854245.1	0.1	0.3
5.875268e-05	0	0	SetTransformer	RS_GCF_001854245.1	0.1	0.4
0.2352793	0	0	SetTransformer	RS_GCF_001854245.1	0.1	0.5
7.563013e-05	0	0	SetTransformer	RS_GCF_001854245.1	0.2	0.0
0.9991204	1	0	SetTransformer	RS_GCF_001854245.1	0.2	0.1
4.9342492e-05	0	0	SetTransformer	RS_GCF_001854245.1	0.2	0.2
9.2625996e-05	0	0	SetTransformer	RS_GCF_001854245.1	0.2	0.3
6.076389e-05	0	1	SetTransformer	RS_GCF_001854245.1	0.2	0.4
0.00019376332	0	0	SetTransformer	RS_GCF_001854245.1	0.2	0.5
0.99992526	1	1	SetTransformer	RS_GCF_001854245.1	0.3	0.0
0.9999186	1	1	SetTransformer	RS_GCF_001854245.1	0.3	0.1
0.99993455	1	1	SetTransformer	RS_GCF_001854245.1	0.3	0.2
7.383547e-05	0	0	SetTransformer	RS_GCF_001854245.1	0.3	0.3
5.2987893e-05	0	0	SetTransformer	RS_GCF_001854245.1	0.3	0.4
0.9999006	1	1	SetTransformer	RS_GCF_001854245.1	0.3	0.5
0.062717184	0	0	SetTransformer	RS_GCF_001854245.1	0.4	0.0
0.9997944	1	1	SetTransformer	RS_GCF_001854245.1	0.4	0.1
4.889512e-05	0	0	SetTransformer	RS_GCF_001854245.1	0.4	0.2
0.99992275	1	1	SetTransformer	RS_GCF_001854245.1	0.4	0.3
0.9999329	1	1	SetTransformer	RS_GCF_001854245.1	0.4	0.4
0.99993813	1	1	SetTransformer	RS_GCF_001854245.1	0.4	0.5
0.99974555	1	1	SetTransformer	RS_GCF_001854245.1	0.5	0.0
0.00013027097	0	0	SetTransformer	RS_GCF_001854245.1	0.5	0.1
0.9999137	1	1	SetTransformer	RS_GCF_001854245.1	0.5	0.2
5.652428e-05	0	0	SetTransformer	RS_GCF_001854245.1	0.5	0.3
0.9999274	1	1	SetTransformer	RS_GCF_001854245.1	0.5	0.4
7.943132e-05	0	0	SetTransformer	RS_GCF_001854245.1	0.5	0.5
0.9998392	1	1	SetTransformer	RS_GCF_001877035.1	0.0	0.0
0.999713	1	1	SetTransformer	RS_GCF_001877035.1	0.0	0.1
7.52879e-05	0	0	SetTransformer	RS_GCF_001877035.1	0.0	0.2
0.9913196	1	1	SetTransformer	RS_GCF_001877035.1	0.0	0.3
9.786134e-05	0	0	SetTransformer	RS_GCF_001877035.1	0.0	0.4
0.0013128001	0	1	SetTransformer	RS_GCF_001877035.1	0.0	0.5
0.00011586586	0	0	SetTransformer	RS_GCF_001877035.1	0.1	0.0
9.068731e-05	0	0	SetTransformer	RS_GCF_001877035.1	0.1	0.1
0.99993324	1	1	SetTransformer	RS_GCF_001877035.1	0.1	0.2
0.000101053396	0	0	SetTransformer	RS_GCF_001877035.1	0.1	0.3
0.9998541	1	1	SetTransformer	RS_GCF_001877035.1	0.1	0.4
0.9998796	1	1	SetTransformer	RS_GCF_001877035.1	0.1	0.5
6.714947e-05	0	0	SetTransformer	RS_GCF_001877035.1	0.2	0.0
4.9946764e-05	0	0	SetTransformer	RS_GCF_001877035.1	0.2	0.1
0.00012654769	0	0	SetTransformer	RS_GCF_001877035.1	0.2	0.2
0.99993	1	1	SetTransformer	RS_GCF_001877035.1	0.2	0.3
9.787497e-05	0	0	SetTransformer	RS_GCF_001877035.1	0.2	0.4
0.99993134	1	1	SetTransformer	RS_GCF_001877035.1	0.2	0.5
0.9999391	1	1	SetTransformer	RS_GCF_001877035.1	0.3	0.0
0.00013770531	0	0	SetTransformer	RS_GCF_001877035.1	0.3	0.1
0.9999409	1	1	SetTransformer	RS_GCF_001877035.1	0.3	0.2
5.7071167e-05	0	0	SetTransformer	RS_GCF_001877035.1	0.3	0.3
0.9999411	1	1	SetTransformer	RS_GCF_001877035.1	0.3	0.4
0.9999399	1	1	SetTransformer	RS_GCF_001877035.1	0.3	0.5
0.00012632729	0	0	SetTransformer	RS_GCF_001877035.1	0.4	0.0
0.9999299	1	1	SetTransformer	RS_GCF_001877035.1	0.4	0.1
7.028114e-05	0	0	SetTransformer	RS_GCF_001877035.1	0.4	0.2
0.9998777	1	1	SetTransformer	RS_GCF_001877035.1	0.4	0.3
6.823079e-05	0	0	SetTransformer	RS_GCF_001877035.1	0.4	0.4
0.9998721	1	1	SetTransformer	RS_GCF_001877035.1	0.4	0.5
0.9999291	1	1	SetTransformer	RS_GCF_001877035.1	0.5	0.0
9.0227455e-05	0	0	SetTransformer	RS_GCF_001877035.1	0.5	0.1
5.4660693e-05	0	0	SetTransformer	RS_GCF_001877035.1	0.5	0.2
0.99989307	1	1	SetTransformer	RS_GCF_001877035.1	0.5	0.3
6.087867e-05	0	0	SetTransformer	RS_GCF_001877035.1	0.5	0.4
0.9998994	1	1	SetTransformer	RS_GCF_001877035.1	0.5	0.5
0.9999232	1	1	SetTransformer	RS_GCF_001881565.1	0.0	0.0
4.8711656e-05	0	0	SetTransformer	RS_GCF_001881565.1	0.0	0.1
0.9999236	1	1	SetTransformer	RS_GCF_001881565.1	0.0	0.2
0.99993324	1	1	SetTransformer	RS_GCF_001881565.1	0.0	0.3
7.3032475e-05	0	0	SetTransformer	RS_GCF_001881565.1	0.0	0.4
0.9999337	1	1	SetTransformer	RS_GCF_001881565.1	0.0	0.5
0.99990463	1	1	SetTransformer	RS_GCF_001881565.1	0.1	0.0
5.779312e-05	0	0	SetTransformer	RS_GCF_001881565.1	0.1	0.1
0.99991465	1	1	SetTransformer	RS_GCF_001881565.1	0.1	0.2
0.9999169	1	1	SetTransformer	RS_GCF_001881565.1	0.1	0.3
5.97635e-05	0	0	SetTransformer	RS_GCF_001881565.1	0.1	0.4
5.252314e-05	0	0	SetTransformer	RS_GCF_001881565.1	0.1	0.5
0.9999336	1	1	SetTransformer	RS_GCF_001881565.1	0.2	0.0
6.002526e-05	0	0	SetTransformer	RS_GCF_001881565.1	0.2	0.1
6.6851215e-05	0	0	SetTransformer	RS_GCF_001881565.1	0.2	0.2
6.984779e-05	0	0	SetTransformer	RS_GCF_001881565.1	0.2	0.3
6.5856606e-05	0	0	SetTransformer	RS_GCF_001881565.1	0.2	0.4
8.7779204e-05	0	0	SetTransformer	RS_GCF_001881565.1	0.2	0.5
9.335099e-05	0	0	SetTransformer	RS_GCF_001881565.1	0.3	0.0
5.0957915e-05	0	0	SetTransformer	RS_GCF_001881565.1	0.3	0.1
6.728767e-05	0	0	SetTransformer	RS_GCF_001881565.1	0.3	0.2
6.0563958e-05	0	0	SetTransformer	RS_GCF_001881565.1	0.3	0.3
6.7782465e-05	0	0	SetTransformer	RS_GCF_001881565.1	0.3	0.4
5.3579446e-05	0	0	SetTransformer	RS_GCF_001881565.1	0.3	0.5
5.3585576e-05	0	0	SetTransformer	RS_GCF_001881565.1	0.4	0.0
0.99992275	1	1	SetTransformer	RS_GCF_001881565.1	0.4	0.1
0.0004802187	0	0	SetTransformer	RS_GCF_001881565.1	0.4	0.2
0.9999224	1	1	SetTransformer	RS_GCF_001881565.1	0.4	0.3
7.9419355e-05	0	0	SetTransformer	RS_GCF_001881565.1	0.4	0.4
0.9999156	1	1	SetTransformer	RS_GCF_001881565.1	0.4	0.5
7.2117975e-05	0	0	SetTransformer	RS_GCF_001881565.1	0.5	0.0
0.9999193	1	1	SetTransformer	RS_GCF_001881565.1	0.5	0.1
5.107122e-05	0	0	SetTransformer	RS_GCF_001881565.1	0.5	0.2
0.9820233	1	0	SetTransformer	RS_GCF_001881565.1	0.5	0.3
0.99973065	1	1	SetTransformer	RS_GCF_001881565.1	0.5	0.4
6.582245e-05	0	0	SetTransformer	RS_GCF_001881565.1	0.5	0.5
7.146711e-05	0	0	SetTransformer	RS_GCF_002006355.1	0.0	0.0
7.015318e-05	0	0	SetTransformer	RS_GCF_002006355.1	0.0	0.1
0.9999355	1	1	SetTransformer	RS_GCF_002006355.1	0.0	0.2
0.99993837	1	1	SetTransformer	RS_GCF_002006355.1	0.0	0.3
5.9716276e-05	0	0	SetTransformer	RS_GCF_002006355.1	0.0	0.4
0.99961996	1	1	SetTransformer	RS_GCF_002006355.1	0.0	0.5
0.7591368	1	1	SetTransformer	RS_GCF_002006355.1	0.1	0.0
6.4940294e-05	0	0	SetTransformer	RS_GCF_002006355.1	0.1	0.1
0.99992216	1	0	SetTransformer	RS_GCF_002006355.1	0.1	0.2
0.9999256	1	1	SetTransformer	RS_GCF_002006355.1	0.1	0.3
6.995771e-05	0	0	SetTransformer	RS_GCF_002006355.1	0.1	0.4
6.388614e-05	0	0	SetTransformer	RS_GCF_002006355.1	0.1	0.5
6.532582e-05	0	0	SetTransformer	RS_GCF_002006355.1	0.2	0.0
5.676158e-05	0	0	SetTransformer	RS_GCF_002006355.1	0.2	0.1
0.22633	0	0	SetTransformer	RS_GCF_002006355.1	0.2	0.2
0.9999136	1	0	SetTransformer	RS_GCF_002006355.1	0.2	0.3
0.9999225	1	1	SetTransformer	RS_GCF_002006355.1	0.2	0.4
5.970101e-05	0	0	SetTransformer	RS_GCF_002006355.1	0.2	0.5
0.9943212	1	1	SetTransformer	RS_GCF_002006355.1	0.3	0.0
0.9998909	1	1	SetTransformer	RS_GCF_002006355.1	0.3	0.1
0.9998865	1	1	SetTransformer	RS_GCF_002006355.1	0.3	0.2
0.9999261	1	1	SetTransformer	RS_GCF_002006355.1	0.3	0.3
6.7833615e-05	0	0	SetTransformer	RS_GCF_002006355.1	0.3	0.4
0.99992895	1	1	SetTransformer	RS_GCF_002006355.1	0.3	0.5
0.00046364433	0	0	SetTransformer	RS_GCF_002006355.1	0.4	0.0
6.158685e-05	0	0	SetTransformer	RS_GCF_002006355.1	0.4	0.1
0.99985564	1	1	SetTransformer	RS_GCF_002006355.1	0.4	0.2
6.204363e-05	0	0	SetTransformer	RS_GCF_002006355.1	0.4	0.3
0.99992657	1	1	SetTransformer	RS_GCF_002006355.1	0.4	0.4
5.4607495e-05	0	0	SetTransformer	RS_GCF_002006355.1	0.4	0.5
0.9999335	1	1	SetTransformer	RS_GCF_002006355.1	0.5	0.0
0.99991655	1	1	SetTransformer	RS_GCF_002006355.1	0.5	0.1
0.99898785	1	1	SetTransformer	RS_GCF_002006355.1	0.5	0.2
0.99993217	1	1	SetTransformer	RS_GCF_002006355.1	0.5	0.3
0.9999069	1	1	SetTransformer	RS_GCF_002006355.1	0.5	0.4
6.336531e-05	0	0	SetTransformer	RS_GCF_002006355.1	0.5	0.5
0.108872876	0	1	SetTransformer	RS_GCF_002008345.1	0.0	0.0
4.955866e-05	0	0	SetTransformer	RS_GCF_002008345.1	0.0	0.1
0.9998796	1	1	SetTransformer	RS_GCF_002008345.1	0.0	0.2
0.00010649841	0	0	SetTransformer	RS_GCF_002008345.1	0.0	0.3
0.00011633005	0	0	SetTransformer	RS_GCF_002008345.1	0.0	0.4
0.000246405	0	0	SetTransformer	RS_GCF_002008345.1	0.0	0.5
0.999841	1	1	SetTransformer	RS_GCF_002008345.1	0.1	0.0
0.0010723543	0	0	SetTransformer	RS_GCF_002008345.1	0.1	0.1
0.00012572919	0	0	SetTransformer	RS_GCF_002008345.1	0.1	0.2
0.0001043032	0	0	SetTransformer	RS_GCF_002008345.1	0.1	0.3
0.999819	1	1	SetTransformer	RS_GCF_002008345.1	0.1	0.4
0.99978966	1	1	SetTransformer	RS_GCF_002008345.1	0.1	0.5
0.9999037	1	1	SetTransformer	RS_GCF_002008345.1	0.2	0.0
0.9999386	1	1	SetTransformer	RS_GCF_002008345.1	0.2	0.1
5.865706e-05	0	0	SetTransformer	RS_GCF_002008345.1	0.2	0.2
6.5506225e-05	0	0	SetTransformer	RS_GCF_002008345.1	0.2	0.3
0.99988234	1	1	SetTransformer	RS_GCF_002008345.1	0.2	0.4
5.8262478e-05	0	0	SetTransformer	RS_GCF_002008345.1	0.2	0.5
5.014425e-05	0	0	SetTransformer	RS_GCF_002008345.1	0.3	0.0
0.99989307	1	1	SetTransformer	RS_GCF_002008345.1	0.3	0.1
5.4056738e-05	0	0	SetTransformer	RS_GCF_002008345.1	0.3	0.2
8.801952e-05	0	0	SetTransformer	RS_GCF_002008345.1	0.3	0.3
5.7531433e-05	0	0	SetTransformer	RS_GCF_002008345.1	0.3	0.4
0.9999242	1	1	SetTransformer	RS_GCF_002008345.1	0.3	0.5
0.9998864	1	1	SetTransformer	RS_GCF_002008345.1	0.4	0.0
0.84535354	1	0	SetTransformer	RS_GCF_002008345.1	0.4	0.1
0.99991155	1	1	SetTransformer	RS_GCF_002008345.1	0.4	0.2
0.9997985	1	1	SetTransformer	RS_GCF_002008345.1	0.4	0.3
0.999877	1	1	SetTransformer	RS_GCF_002008345.1	0.4	0.4
6.3646556e-05	0	0	SetTransformer	RS_GCF_002008345.1	0.4	0.5
6.7598696e-05	0	0	SetTransformer	RS_GCF_002008345.1	0.5	0.0
0.9999368	1	1	SetTransformer	RS_GCF_002008345.1	0.5	0.1
0.0011948154	0	0	SetTransformer	RS_GCF_002008345.1	0.5	0.2
5.5816858e-05	0	0	SetTransformer	RS_GCF_002008345.1	0.5	0.3
7.187898e-05	0	0	SetTransformer	RS_GCF_002008345.1	0.5	0.4
0.9999361	1	1	SetTransformer	RS_GCF_002008345.1	0.5	0.5
0.99993956	1	1	SetTransformer	RS_GCF_002017865.1	0.0	0.0
6.36848e-05	0	0	SetTransformer	RS_GCF_002017865.1	0.0	0.1
0.00015527333	0	0	SetTransformer	RS_GCF_002017865.1	0.0	0.2
8.9173394e-05	0	0	SetTransformer	RS_GCF_002017865.1	0.0	0.3
6.151829e-05	0	0	SetTransformer	RS_GCF_002017865.1	0.0	0.4
0.99993896	1	1	SetTransformer	RS_GCF_002017865.1	0.0	0.5
0.99993205	1	1	SetTransformer	RS_GCF_002017865.1	0.1	0.0
5.4141037e-05	0	0	SetTransformer	RS_GCF_002017865.1	0.1	0.1
0.99991965	1	1	SetTransformer	RS_GCF_002017865.1	0.1	0.2
0.9998549	1	1	SetTransformer	RS_GCF_002017865.1	0.1	0.3
5.067955e-05	0	0	SetTransformer	RS_GCF_002017865.1	0.1	0.4
0.99703395	1	0	SetTransformer	RS_GCF_002017865.1	0.1	0.5
4.856569e-05	0	0	SetTransformer	RS_GCF_002017865.1	0.2	0.0
0.99985945	1	1	SetTransformer	RS_GCF_002017865.1	0.2	0.1
5.179728e-05	0	0	SetTransformer	RS_GCF_002017865.1	0.2	0.2
0.9998313	1	1	SetTransformer	RS_GCF_002017865.1	0.2	0.3
6.883163e-05	0	0	SetTransformer	RS_GCF_002017865.1	0.2	0.4
0.8396282	1	1	SetTransformer	RS_GCF_002017865.1	0.2	0.5
6.256314e-05	0	0	SetTransformer	RS_GCF_002017865.1	0.3	0.0
0.99991703	1	1	SetTransformer	RS_GCF_002017865.1	0.3	0.1
0.9999089	1	1	SetTransformer	RS_GCF_002017865.1	0.3	0.2
7.4957155e-05	0	0	SetTransformer	RS_GCF_002017865.1	0.3	0.3
5.1131938e-05	0	0	SetTransformer	RS_GCF_002017865.1	0.3	0.4
6.676177e-05	0	0	SetTransformer	RS_GCF_002017865.1	0.3	0.5
5.8743048e-05	0	0	SetTransformer	RS_GCF_002017865.1	0.4	0.0
0.9996117	1	1	SetTransformer	RS_GCF_002017865.1	0.4	0.1
0.9999275	1	1	SetTransformer	RS_GCF_002017865.1	0.4	0.2
0.99991715	1	1	SetTransformer	RS_GCF_002017865.1	0.4	0.3
6.4579275e-05	0	0	SetTransformer	RS_GCF_002017865.1	0.4	0.4
0.9998252	1	1	SetTransformer	RS_GCF_002017865.1	0.4	0.5
7.44552e-05	0	0	SetTransformer	RS_GCF_002017865.1	0.5	0.0
9.506662e-05	0	0	SetTransformer	RS_GCF_002017865.1	0.5	0.1
0.99992	1	1	SetTransformer	RS_GCF_002017865.1	0.5	0.2
8.868739e-05	0	0	SetTransformer	RS_GCF_002017865.1	0.5	0.3
0.00015278014	0	0	SetTransformer	RS_GCF_002017865.1	0.5	0.4
0.9999299	1	1	SetTransformer	RS_GCF_002017865.1	0.5	0.5
0.9998035	1	1	SetTransformer	RS_GCF_002020355.1	0.0	0.0
0.99950254	1	1	SetTransformer	RS_GCF_002020355.1	0.0	0.1
0.9998437	1	0	SetTransformer	RS_GCF_002020355.1	0.0	0.2
0.9999342	1	1	SetTransformer	RS_GCF_002020355.1	0.0	0.3
9.411206e-05	0	0	SetTransformer	RS_GCF_002020355.1	0.0	0.4
6.525615e-05	0	0	SetTransformer	RS_GCF_002020355.1	0.0	0.5
0.9999237	1	1	SetTransformer	RS_GCF_002020355.1	0.1	0.0
0.9999161	1	1	SetTransformer	RS_GCF_002020355.1	0.1	0.1
0.99994063	1	1	SetTransformer	RS_GCF_002020355.1	0.1	0.2
0.9999074	1	1	SetTransformer	RS_GCF_002020355.1	0.1	0.3
0.00011746244	0	0	SetTransformer	RS_GCF_002020355.1	0.1	0.4
7.2052324e-05	0	0	SetTransformer	RS_GCF_002020355.1	0.1	0.5
0.9998969	1	1	SetTransformer	RS_GCF_002020355.1	0.2	0.0
0.9999201	1	1	SetTransformer	RS_GCF_002020355.1	0.2	0.1
0.99973613	1	1	SetTransformer	RS_GCF_002020355.1	0.2	0.2
4.812407e-05	0	0	SetTransformer	RS_GCF_002020355.1	0.2	0.3
0.9998118	1	1	SetTransformer	RS_GCF_002020355.1	0.2	0.4
0.99988925	1	1	SetTransformer	RS_GCF_002020355.1	0.2	0.5
0.9983222	1	1	SetTransformer	RS_GCF_002020355.1	0.3	0.0
0.9998209	1	1	SetTransformer	RS_GCF_002020355.1	0.3	0.1
7.3371804e-05	0	0	SetTransformer	RS_GCF_002020355.1	0.3	0.2
5.9178343e-05	0	0	SetTransformer	RS_GCF_002020355.1	0.3	0.3
0.99989367	1	1	SetTransformer	RS_GCF_002020355.1	0.3	0.4
6.520527e-05	0	0	SetTransformer	RS_GCF_002020355.1	0.3	0.5
7.763185e-05	0	0	SetTransformer	RS_GCF_002020355.1	0.4	0.0
0.99993753	1	1	SetTransformer	RS_GCF_002020355.1	0.4	0.1
0.97596174	1	0	SetTransformer	RS_GCF_002020355.1	0.4	0.2
0.9998846	1	1	SetTransformer	RS_GCF_002020355.1	0.4	0.3
0.9842965	1	0	SetTransformer	RS_GCF_002020355.1	0.4	0.4
0.99983025	1	1	SetTransformer	RS_GCF_002020355.1	0.4	0.5
0.00015914816	0	0	SetTransformer	RS_GCF_002020355.1	0.5	0.0
0.00021935962	0	0	SetTransformer	RS_GCF_002020355.1	0.5	0.1
7.790252e-05	0	0	SetTransformer	RS_GCF_002020355.1	0.5	0.2
0.9999131	1	1	SetTransformer	RS_GCF_002020355.1	0.5	0.3
0.9996942	1	1	SetTransformer	RS_GCF_002020355.1	0.5	0.4
0.99990666	1	1	SetTransformer	RS_GCF_002020355.1	0.5	0.5
0.0013763398	0	0	SetTransformer	RS_GCF_002029235.1	0.0	0.0
0.00010235743	0	0	SetTransformer	RS_GCF_002029235.1	0.0	0.1
8.875516e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.0	0.2
0.9999362	1	1	SetTransformer	RS_GCF_002029235.1	0.0	0.3
6.6842425e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.0	0.4
0.99976784	1	1	SetTransformer	RS_GCF_002029235.1	0.0	0.5
5.0464936e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.1	0.0
0.99992156	1	1	SetTransformer	RS_GCF_002029235.1	0.1	0.1
7.294081e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.1	0.2
0.99993384	1	1	SetTransformer	RS_GCF_002029235.1	0.1	0.3
7.932747e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.1	0.4
6.410681e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.1	0.5
7.3262665e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.2	0.0
0.9998005	1	1	SetTransformer	RS_GCF_002029235.1	0.2	0.1
9.039669e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.2	0.2
5.2323623e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.2	0.3
0.9999372	1	1	SetTransformer	RS_GCF_002029235.1	0.2	0.4
0.9999268	1	1	SetTransformer	RS_GCF_002029235.1	0.2	0.5
6.5750115e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.3	0.0
0.9999236	1	1	SetTransformer	RS_GCF_002029235.1	0.3	0.1
0.018109715	0	1	SetTransformer	RS_GCF_002029235.1	0.3	0.2
7.9159625e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.3	0.3
0.99993634	1	1	SetTransformer	RS_GCF_002029235.1	0.3	0.4
6.1403e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.3	0.5
5.7839814e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.4	0.0
0.00016305312	0	0	SetTransformer	RS_GCF_002029235.1	0.4	0.1
0.99989915	1	1	SetTransformer	RS_GCF_002029235.1	0.4	0.2
0.9999361	1	1	SetTransformer	RS_GCF_002029235.1	0.4	0.3
0.9999279	1	1	SetTransformer	RS_GCF_002029235.1	0.4	0.4
0.9998621	1	1	SetTransformer	RS_GCF_002029235.1	0.4	0.5
0.9999162	1	1	SetTransformer	RS_GCF_002029235.1	0.5	0.0
5.834543e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.5	0.1
0.9999224	1	1	SetTransformer	RS_GCF_002029235.1	0.5	0.2
5.421678e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.5	0.3
4.9667764e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.5	0.4
5.0491657e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.5	0.5
0.9998741	1	1	SetTransformer	RS_GCF_002087085.1	0.0	0.0
0.99991345	1	1	SetTransformer	RS_GCF_002087085.1	0.0	0.1
0.99991775	1	1	SetTransformer	RS_GCF_002087085.1	0.0	0.2
0.99990857	1	1	SetTransformer	RS_GCF_002087085.1	0.0	0.3
0.9999372	1	1	SetTransformer	RS_GCF_002087085.1	0.0	0.4
6.645213e-05	0	0	SetTransformer	RS_GCF_002087085.1	0.0	0.5
0.9999292	1	1	SetTransformer	RS_GCF_002087085.1	0.1	0.0
0.99993706	1	1	SetTransformer	RS_GCF_002087085.1	0.1	0.1
0.9999	1	1	SetTransformer	RS_GCF_002087085.1	0.1	0.2
4.7437235e-05	0	0	SetTransformer	RS_GCF_002087085.1	0.1	0.3
7.7241806e-05	0	0	SetTransformer	RS_GCF_002087085.1	0.1	0.4
0.9986895	1	1	SetTransformer	RS_GCF_002087085.1	0.1	0.5
0.99988616	1	1	SetTransformer	RS_GCF_002087085.1	0.2	0.0
0.9996294	1	1	SetTransformer	RS_GCF_002087085.1	0.2	0.1
0.9958444	1	1	SetTransformer	RS_GCF_002087085.1	0.2	0.2
0.9999118	1	1	SetTransformer	RS_GCF_002087085.1	0.2	0.3
0.99993813	1	1	SetTransformer	RS_GCF_002087085.1	0.2	0.4
8.299316e-05	0	0	SetTransformer	RS_GCF_002087085.1	0.2	0.5
0.9998216	1	1	SetTransformer	RS_GCF_002087085.1	0.3	0.0
0.9995919	1	1	SetTransformer	RS_GCF_002087085.1	0.3	0.1
5.3674157e-05	0	0	SetTransformer	RS_GCF_002087085.1	0.3	0.2
0.99991584	1	1	SetTransformer	RS_GCF_002087085.1	0.3	0.3
0.9999231	1	1	SetTransformer	RS_GCF_002087085.1	0.3	0.4
6.62865e-05	0	0	SetTransformer	RS_GCF_002087085.1	0.3	0.5
9.4691786e-05	0	0	SetTransformer	RS_GCF_002087085.1	0.4	0.0
0.9999076	1	1	SetTransformer	RS_GCF_002087085.1	0.4	0.1
5.1561117e-05	0	0	SetTransformer	RS_GCF_002087085.1	0.4	0.2
0.86586267	1	1	SetTransformer	RS_GCF_002087085.1	0.4	0.3
0.9993832	1	0	SetTransformer	RS_GCF_002087085.1	0.4	0.4
6.103801e-05	0	0	SetTransformer	RS_GCF_002087085.1	0.4	0.5
0.9991615	1	1	SetTransformer	RS_GCF_002087085.1	0.5	0.0
0.99993145	1	1	SetTransformer	RS_GCF_002087085.1	0.5	0.1
6.807598e-05	0	0	SetTransformer	RS_GCF_002087085.1	0.5	0.2
0.9999242	1	1	SetTransformer	RS_GCF_002087085.1	0.5	0.3
0.99993706	1	1	SetTransformer	RS_GCF_002087085.1	0.5	0.4
7.2114744e-05	0	0	SetTransformer	RS_GCF_002087085.1	0.5	0.5
8.026592e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.0	0.0
0.9999219	1	1	SetTransformer	RS_GCF_002119425.1	0.0	0.1
6.1794395e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.0	0.2
6.9357884e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.0	0.3
0.99991477	1	1	SetTransformer	RS_GCF_002119425.1	0.0	0.4
5.1359864e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.0	0.5
0.99993205	1	1	SetTransformer	RS_GCF_002119425.1	0.1	0.0
6.0243347e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.1	0.1
7.6352466e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.1	0.2
0.9996997	1	1	SetTransformer	RS_GCF_002119425.1	0.1	0.3
0.9999255	1	1	SetTransformer	RS_GCF_002119425.1	0.1	0.4
5.409031e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.1	0.5
5.1365252e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.2	0.0
5.115125e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.2	0.1
6.954963e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.2	0.2
5.950906e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.2	0.3
0.99993813	1	1	SetTransformer	RS_GCF_002119425.1	0.2	0.4
9.4370786e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.2	0.5
0.99993205	1	1	SetTransformer	RS_GCF_002119425.1	0.3	0.0
0.9980584	1	1	SetTransformer	RS_GCF_002119425.1	0.3	0.1
0.0017509392	0	0	SetTransformer	RS_GCF_002119425.1	0.3	0.2
6.226644e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.3	0.3
0.9999206	1	1	SetTransformer	RS_GCF_002119425.1	0.3	0.4
5.072592e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.3	0.5
0.0001213625	0	0	SetTransformer	RS_GCF_002119425.1	0.4	0.0
0.9998161	1	1	SetTransformer	RS_GCF_002119425.1	0.4	0.1
6.2189174e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.4	0.2
0.99988353	1	1	SetTransformer	RS_GCF_002119425.1	0.4	0.3
0.9998982	1	1	SetTransformer	RS_GCF_002119425.1	0.4	0.4
0.99992657	1	1	SetTransformer	RS_GCF_002119425.1	0.4	0.5
5.6976063e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.5	0.0
5.4648342e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.5	0.1
5.9430913e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.5	0.2
8.395992e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.5	0.3
0.9998901	1	1	SetTransformer	RS_GCF_002119425.1	0.5	0.4
6.703264e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.5	0.5
