0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.9999707	1	1	SetTransformer	RS_GCF_014467075.1	0.0	0.5
1.7437882e-05	0	0	SetTransformer	RS_GCF_014467075.1	0.1	0.0
1.6185637e-05	0	0	SetTransformer	RS_GCF_014467075.1	0.1	0.1
0.99998343	1	1	SetTransformer	RS_GCF_014467075.1	0.1	0.2
0.9999838	1	1	SetTransformer	RS_GCF_014467075.1	0.1	0.3
0.9999846	1	1	SetTransformer	RS_GCF_014467075.1	0.1	0.4
0.9999838	1	1	SetTransformer	RS_GCF_014467075.1	0.1	0.5
0.9999846	1	1	SetTransformer	RS_GCF_014467075.1	0.2	0.0
1.699059e-05	0	0	SetTransformer	RS_GCF_014467075.1	0.2	0.1
1.7748229e-05	0	1	SetTransformer	RS_GCF_014467075.1	0.2	0.2
1.6684897e-05	0	0	SetTransformer	RS_GCF_014467075.1	0.2	0.3
0.9999844	1	1	SetTransformer	RS_GCF_014467075.1	0.2	0.4
1.6643928e-05	0	0	SetTransformer	RS_GCF_014467075.1	0.2	0.5
1.5593665e-05	0	0	SetTransformer	RS_GCF_014467075.1	0.3	0.0
0.9999738	1	1	SetTransformer	RS_GCF_014467075.1	0.3	0.1
0.9999838	1	1	SetTransformer	RS_GCF_014467075.1	0.3	0.2
0.9999844	1	1	SetTransformer	RS_GCF_014467075.1	0.3	0.3
0.99998415	1	1	SetTransformer	RS_GCF_014467075.1	0.3	0.4
0.99998367	1	1	SetTransformer	RS_GCF_014467075.1	0.3	0.5
0.99998486	1	1	SetTransformer	RS_GCF_014467075.1	0.4	0.0
1.5734982e-05	0	0	SetTransformer	RS_GCF_014467075.1	0.4	0.1
0.99998343	1	1	SetTransformer	RS_GCF_014467075.1	0.4	0.2
1.5185595e-05	0	0	SetTransformer	RS_GCF_014467075.1	0.4	0.3
1.5229583e-05	0	0	SetTransformer	RS_GCF_014467075.1	0.4	0.4
1.5690239e-05	0	0	SetTransformer	RS_GCF_014467075.1	0.4	0.5
0.99998486	1	1	SetTransformer	RS_GCF_014467075.1	0.5	0.0
0.99998367	1	1	SetTransformer	RS_GCF_014467075.1	0.5	0.1
0.999984	1	1	SetTransformer	RS_GCF_014467075.1	0.5	0.2
0.9999831	1	1	SetTransformer	RS_GCF_014467075.1	0.5	0.3
0.006118787	0	1	SetTransformer	RS_GCF_014467075.1	0.5	0.4
0.99983895	1	1	SetTransformer	RS_GCF_014467075.1	0.5	0.5
0.9999845	1	1	SetTransformer	RS_GCF_014635205.1	0.0	0.0
0.9999844	1	1	SetTransformer	RS_GCF_014635205.1	0.0	0.1
0.9999831	1	1	SetTransformer	RS_GCF_014635205.1	0.0	0.2
1.6778145e-05	0	1	SetTransformer	RS_GCF_014635205.1	0.0	0.3
0.9999839	1	1	SetTransformer	RS_GCF_014635205.1	0.0	0.4
0.039337717	0	1	SetTransformer	RS_GCF_014635205.1	0.0	0.5
0.9999845	1	1	SetTransformer	RS_GCF_014635205.1	0.1	0.0
0.99997795	1	1	SetTransformer	RS_GCF_014635205.1	0.1	0.1
0.9999846	1	1	SetTransformer	RS_GCF_014635205.1	0.1	0.2
0.99998367	1	1	SetTransformer	RS_GCF_014635205.1	0.1	0.3
1.5902522e-05	0	0	SetTransformer	RS_GCF_014635205.1	0.1	0.4
0.99998105	1	1	SetTransformer	RS_GCF_014635205.1	0.1	0.5
1.5174303e-05	0	0	SetTransformer	RS_GCF_014635205.1	0.2	0.0
1.6403152e-05	0	0	SetTransformer	RS_GCF_014635205.1	0.2	0.1
1.5031125e-05	0	0	SetTransformer	RS_GCF_014635205.1	0.2	0.2
1.6657521e-05	0	0	SetTransformer	RS_GCF_014635205.1	0.2	0.3
0.9999846	1	1	SetTransformer	RS_GCF_014635205.1	0.2	0.4
0.99998486	1	1	SetTransformer	RS_GCF_014635205.1	0.2	0.5
1.6311895e-05	0	0	SetTransformer	RS_GCF_014635205.1	0.3	0.0
1.5831705e-05	0	0	SetTransformer	RS_GCF_014635205.1	0.3	0.1
0.9999844	1	1	SetTransformer	RS_GCF_014635205.1	0.3	0.2
0.9999826	1	1	SetTransformer	RS_GCF_014635205.1	0.3	0.3
0.99998343	1	1	SetTransformer	RS_GCF_014635205.1	0.3	0.4
0.066826075	0	1	SetTransformer	RS_GCF_014635205.1	0.3	0.5
0.9999789	1	1	SetTransformer	RS_GCF_014635205.1	0.4	0.0
0.9997093	1	0	SetTransformer	RS_GCF_014635205.1	0.4	0.1
0.99998426	1	1	SetTransformer	RS_GCF_014635205.1	0.4	0.2
1.73673e-05	0	0	SetTransformer	RS_GCF_014635205.1	0.4	0.3
0.99998474	1	1	SetTransformer	RS_GCF_014635205.1	0.4	0.4
0.999984	1	1	SetTransformer	RS_GCF_014635205.1	0.4	0.5
0.9999826	1	1	SetTransformer	RS_GCF_014635205.1	0.5	0.0
0.9999844	1	1	SetTransformer	RS_GCF_014635205.1	0.5	0.1
0.99998367	1	0	SetTransformer	RS_GCF_014635205.1	0.5	0.2
0.9999845	1	1	SetTransformer	RS_GCF_014635205.1	0.5	0.3
1.5997437e-05	0	0	SetTransformer	RS_GCF_014635205.1	0.5	0.4
1.51621525e-05	0	0	SetTransformer	RS_GCF_014635205.1	0.5	0.5
1.6381235e-05	0	0	SetTransformer	RS_GCF_014635565.1	0.0	0.0
1.6747035e-05	0	0	SetTransformer	RS_GCF_014635565.1	0.0	0.1
1.7771365e-05	0	0	SetTransformer	RS_GCF_014635565.1	0.0	0.2
0.99998343	1	1	SetTransformer	RS_GCF_014635565.1	0.0	0.3
0.99997675	1	1	SetTransformer	RS_GCF_014635565.1	0.0	0.4
1.552535e-05	0	0	SetTransformer	RS_GCF_014635565.1	0.0	0.5
1.4957113e-05	0	0	SetTransformer	RS_GCF_014635565.1	0.1	0.0
0.9999845	1	1	SetTransformer	RS_GCF_014635565.1	0.1	0.1
1.65804e-05	0	0	SetTransformer	RS_GCF_014635565.1	0.1	0.2
0.99998415	1	1	SetTransformer	RS_GCF_014635565.1	0.1	0.3
1.5555464e-05	0	0	SetTransformer	RS_GCF_014635565.1	0.1	0.4
0.99998474	1	1	SetTransformer	RS_GCF_014635565.1	0.1	0.5
0.99998426	1	1	SetTransformer	RS_GCF_014635565.1	0.2	0.0
0.9999846	1	1	SetTransformer	RS_GCF_014635565.1	0.2	0.1
0.99995875	1	1	SetTransformer	RS_GCF_014635565.1	0.2	0.2
0.99998426	1	1	SetTransformer	RS_GCF_014635565.1	0.2	0.3
0.99998426	1	1	SetTransformer	RS_GCF_014635565.1	0.2	0.4
0.9999838	1	1	SetTransformer	RS_GCF_014635565.1	0.2	0.5
0.9999845	1	1	SetTransformer	RS_GCF_014635565.1	0.3	0.0
0.99998367	1	1	SetTransformer	RS_GCF_014635565.1	0.3	0.1
0.99998367	1	1	SetTransformer	RS_GCF_014635565.1	0.3	0.2
0.99998486	1	1	SetTransformer	RS_GCF_014635565.1	0.3	0.3
0.9999012	1	1	SetTransformer	RS_GCF_014635565.1	0.3	0.4
0.9999846	1	1	SetTransformer	RS_GCF_014635565.1	0.3	0.5
0.9999808	1	1	SetTransformer	RS_GCF_014635565.1	0.4	0.0
0.9999827	1	1	SetTransformer	RS_GCF_014635565.1	0.4	0.1
2.0557289e-05	0	0	SetTransformer	RS_GCF_014635565.1	0.4	0.2
0.00012789948	0	1	SetTransformer	RS_GCF_014635565.1	0.4	0.3
0.99998295	1	0	SetTransformer	RS_GCF_014635565.1	0.4	0.4
0.99998283	1	1	SetTransformer	RS_GCF_014635565.1	0.4	0.5
0.999984	1	1	SetTransformer	RS_GCF_014635565.1	0.5	0.0
1.5084329e-05	0	0	SetTransformer	RS_GCF_014635565.1	0.5	0.1
1.6383361e-05	0	0	SetTransformer	RS_GCF_014635565.1	0.5	0.2
0.99998426	1	1	SetTransformer	RS_GCF_014635565.1	0.5	0.3
0.9999832	1	1	SetTransformer	RS_GCF_014635565.1	0.5	0.4
0.9999838	1	1	SetTransformer	RS_GCF_014635565.1	0.5	0.5
0.9999846	1	1	SetTransformer	RS_GCF_900070325.1	0.0	0.0
1.5838395e-05	0	0	SetTransformer	RS_GCF_900070325.1	0.0	0.1
0.99998426	1	1	SetTransformer	RS_GCF_900070325.1	0.0	0.2
0.9999784	1	1	SetTransformer	RS_GCF_900070325.1	0.0	0.3
1.5847114e-05	0	0	SetTransformer	RS_GCF_900070325.1	0.0	0.4
1.7517237e-05	0	0	SetTransformer	RS_GCF_900070325.1	0.0	0.5
0.9999752	1	1	SetTransformer	RS_GCF_900070325.1	0.1	0.0
1.5237121e-05	0	0	SetTransformer	RS_GCF_900070325.1	0.1	0.1
0.999984	1	1	SetTransformer	RS_GCF_900070325.1	0.1	0.2
1.5965157e-05	0	0	SetTransformer	RS_GCF_900070325.1	0.1	0.3
1.5934751e-05	0	0	SetTransformer	RS_GCF_900070325.1	0.1	0.4
0.99996924	1	1	SetTransformer	RS_GCF_900070325.1	0.1	0.5
0.9999846	1	1	SetTransformer	RS_GCF_900070325.1	0.2	0.0
0.9999839	1	1	SetTransformer	RS_GCF_900070325.1	0.2	0.1
0.99992096	1	1	SetTransformer	RS_GCF_900070325.1	0.2	0.2
0.9999846	1	1	SetTransformer	RS_GCF_900070325.1	0.2	0.3
1.581004e-05	0	0	SetTransformer	RS_GCF_900070325.1	0.2	0.4
1.5156745e-05	0	0	SetTransformer	RS_GCF_900070325.1	0.2	0.5
0.9999833	1	1	SetTransformer	RS_GCF_900070325.1	0.3	0.0
0.9999844	1	1	SetTransformer	RS_GCF_900070325.1	0.3	0.1
1.7656123e-05	0	0	SetTransformer	RS_GCF_900070325.1	0.3	0.2
0.999984	1	1	SetTransformer	RS_GCF_900070325.1	0.3	0.3
1.6979187e-05	0	0	SetTransformer	RS_GCF_900070325.1	0.3	0.4
2.1745103e-05	0	1	SetTransformer	RS_GCF_900070325.1	0.3	0.5
0.9999745	1	1	SetTransformer	RS_GCF_900070325.1	0.4	0.0
0.9999845	1	1	SetTransformer	RS_GCF_900070325.1	0.4	0.1
0.99998415	1	1	SetTransformer	RS_GCF_900070325.1	0.4	0.2
1.5640222e-05	0	0	SetTransformer	RS_GCF_900070325.1	0.4	0.3
1.594822e-05	0	0	SetTransformer	RS_GCF_900070325.1	0.4	0.4
0.9999794	1	1	SetTransformer	RS_GCF_900070325.1	0.4	0.5
0.9999846	1	1	SetTransformer	RS_GCF_900070325.1	0.5	0.0
1.507685e-05	0	0	SetTransformer	RS_GCF_900070325.1	0.5	0.1
1.4974325e-05	0	0	SetTransformer	RS_GCF_900070325.1	0.5	0.2
0.99998486	1	1	SetTransformer	RS_GCF_900070325.1	0.5	0.3
0.99998474	1	1	SetTransformer	RS_GCF_900070325.1	0.5	0.4
0.9999845	1	1	SetTransformer	RS_GCF_900070325.1	0.5	0.5
1.629742e-05	0	0	SetTransformer	RS_GCF_900088535.1	0.0	0.0
0.99998367	1	1	SetTransformer	RS_GCF_900088535.1	0.0	0.1
0.9999839	1	1	SetTransformer	RS_GCF_900088535.1	0.0	0.2
0.99998486	1	1	SetTransformer	RS_GCF_900088535.1	0.0	0.3
0.9999844	1	1	SetTransformer	RS_GCF_900088535.1	0.0	0.4
0.9999683	1	1	SetTransformer	RS_GCF_900088535.1	0.0	0.5
0.9999815	1	1	SetTransformer	RS_GCF_900088535.1	0.1	0.0
0.99998486	1	1	SetTransformer	RS_GCF_900088535.1	0.1	0.1
1.8094443e-05	0	0	SetTransformer	RS_GCF_900088535.1	0.1	0.2
2.3170413e-05	0	0	SetTransformer	RS_GCF_900088535.1	0.1	0.3
1.8373075e-05	0	0	SetTransformer	RS_GCF_900088535.1	0.1	0.4
1.4689715e-05	0	0	SetTransformer	RS_GCF_900088535.1	0.1	0.5
1.542701e-05	0	0	SetTransformer	RS_GCF_900088535.1	0.2	0.0
0.99998367	1	1	SetTransformer	RS_GCF_900088535.1	0.2	0.1
0.99998415	1	1	SetTransformer	RS_GCF_900088535.1	0.2	0.2
1.8936937e-05	0	0	SetTransformer	RS_GCF_900088535.1	0.2	0.3
1.5648517e-05	0	0	SetTransformer	RS_GCF_900088535.1	0.2	0.4
0.9999844	1	1	SetTransformer	RS_GCF_900088535.1	0.2	0.5
1.6919075e-05	0	0	SetTransformer	RS_GCF_900088535.1	0.3	0.0
1.692135e-05	0	0	SetTransformer	RS_GCF_900088535.1	0.3	0.1
0.9997632	1	0	SetTransformer	RS_GCF_900088535.1	0.3	0.2
0.9999782	1	1	SetTransformer	RS_GCF_900088535.1	0.3	0.3
0.99998426	1	1	SetTransformer	RS_GCF_900088535.1	0.3	0.4
0.99998164	1	1	SetTransformer	RS_GCF_900088535.1	0.3	0.5
0.999982	1	1	SetTransformer	RS_GCF_900088535.1	0.4	0.0
0.99998355	1	1	SetTransformer	RS_GCF_900088535.1	0.4	0.1
0.9999269	1	1	SetTransformer	RS_GCF_900088535.1	0.4	0.2
0.9999845	1	1	SetTransformer	RS_GCF_900088535.1	0.4	0.3
0.9999846	1	1	SetTransformer	RS_GCF_900088535.1	0.4	0.4
1.7493865e-05	0	0	SetTransformer	RS_GCF_900088535.1	0.4	0.5
0.9999846	1	1	SetTransformer	RS_GCF_900088535.1	0.5	0.0
1.6314321e-05	0	0	SetTransformer	RS_GCF_900088535.1	0.5	0.1
0.9999839	1	1	SetTransformer	RS_GCF_900088535.1	0.5	0.2
1.5765774e-05	0	0	SetTransformer	RS_GCF_900088535.1	0.5	0.3
1.5785965e-05	0	0	SetTransformer	RS_GCF_900088535.1	0.5	0.4
0.99998474	1	1	SetTransformer	RS_GCF_900088535.1	0.5	0.5
0.999984	1	1	SetTransformer	RS_GCF_900096945.1	0.0	0.0
0.9999844	1	1	SetTransformer	RS_GCF_900096945.1	0.0	0.1
0.9999845	1	1	SetTransformer	RS_GCF_900096945.1	0.0	0.2
0.9999846	1	1	SetTransformer	RS_GCF_900096945.1	0.0	0.3
0.999984	1	1	SetTransformer	RS_GCF_900096945.1	0.0	0.4
1.4812975e-05	0	0	SetTransformer	RS_GCF_900096945.1	0.0	0.5
1.6575688e-05	0	0	SetTransformer	RS_GCF_900096945.1	0.1	0.0
0.999984	1	1	SetTransformer	RS_GCF_900096945.1	0.1	0.1
0.99998474	1	1	SetTransformer	RS_GCF_900096945.1	0.1	0.2
0.99998474	1	1	SetTransformer	RS_GCF_900096945.1	0.1	0.3
1.6442698e-05	0	0	SetTransformer	RS_GCF_900096945.1	0.1	0.4
0.99998415	1	1	SetTransformer	RS_GCF_900096945.1	0.1	0.5
0.9999832	1	1	SetTransformer	RS_GCF_900096945.1	0.2	0.0
0.999984	1	1	SetTransformer	RS_GCF_900096945.1	0.2	0.1
0.99998486	1	1	SetTransformer	RS_GCF_900096945.1	0.2	0.2
1.4888788e-05	0	0	SetTransformer	RS_GCF_900096945.1	0.2	0.3
0.99997854	1	1	SetTransformer	RS_GCF_900096945.1	0.2	0.4
0.99998367	1	1	SetTransformer	RS_GCF_900096945.1	0.2	0.5
1.5704683e-05	0	0	SetTransformer	RS_GCF_900096945.1	0.3	0.0
0.9999851	1	1	SetTransformer	RS_GCF_900096945.1	0.3	0.1
0.99969053	1	0	SetTransformer	RS_GCF_900096945.1	0.3	0.2
0.99998486	1	1	SetTransformer	RS_GCF_900096945.1	0.3	0.3
1.8322404e-05	0	0	SetTransformer	RS_GCF_900096945.1	0.3	0.4
0.99998426	1	1	SetTransformer	RS_GCF_900096945.1	0.3	0.5
0.9999846	1	1	SetTransformer	RS_GCF_900096945.1	0.4	0.0
1.517992e-05	0	0	SetTransformer	RS_GCF_900096945.1	0.4	0.1
0.9999845	1	1	SetTransformer	RS_GCF_900096945.1	0.4	0.2
0.99998343	1	1	SetTransformer	RS_GCF_900096945.1	0.4	0.3
0.9998499	1	1	SetTransformer	RS_GCF_900096945.1	0.4	0.4
0.9999831	1	1	SetTransformer	RS_GCF_900096945.1	0.4	0.5
1.5766254e-05	0	0	SetTransformer	RS_GCF_900096945.1	0.5	0.0
0.99998474	1	1	SetTransformer	RS_GCF_900096945.1	0.5	0.1
0.9999845	1	1	SetTransformer	RS_GCF_900096945.1	0.5	0.2
0.99998367	1	1	SetTransformer	RS_GCF_900096945.1	0.5	0.3
0.99998474	1	1	SetTransformer	RS_GCF_900096945.1	0.5	0.4
0.9999846	1	1	SetTransformer	RS_GCF_900096945.1	0.5	0.5
0.9999844	1	1	SetTransformer	RS_GCF_900100255.1	0.0	0.0
4.0822302e-05	0	0	SetTransformer	RS_GCF_900100255.1	0.0	0.1
0.9999846	1	1	SetTransformer	RS_GCF_900100255.1	0.0	0.2
0.9999838	1	1	SetTransformer	RS_GCF_900100255.1	0.0	0.3
0.99998105	1	1	SetTransformer	RS_GCF_900100255.1	0.0	0.4
1.6085814e-05	0	0	SetTransformer	RS_GCF_900100255.1	0.0	0.5
0.9999845	1	1	SetTransformer	RS_GCF_900100255.1	0.1	0.0
1.5884607e-05	0	0	SetTransformer	RS_GCF_900100255.1	0.1	0.1
0.9999846	1	1	SetTransformer	RS_GCF_900100255.1	0.1	0.2
0.99998415	1	1	SetTransformer	RS_GCF_900100255.1	0.1	0.3
0.9999838	1	1	SetTransformer	RS_GCF_900100255.1	0.1	0.4
1.7193557e-05	0	0	SetTransformer	RS_GCF_900100255.1	0.1	0.5
0.99998426	1	1	SetTransformer	RS_GCF_900100255.1	0.2	0.0
1.6419523e-05	0	0	SetTransformer	RS_GCF_900100255.1	0.2	0.1
0.9999839	1	1	SetTransformer	RS_GCF_900100255.1	0.2	0.2
1.50874075e-05	0	0	SetTransformer	RS_GCF_900100255.1	0.2	0.3
0.99998355	1	1	SetTransformer	RS_GCF_900100255.1	0.2	0.4
1.6037611e-05	0	0	SetTransformer	RS_GCF_900100255.1	0.2	0.5
0.9999826	1	1	SetTransformer	RS_GCF_900100255.1	0.3	0.0
1.8236653e-05	0	0	SetTransformer	RS_GCF_900100255.1	0.3	0.1
0.99998367	1	1	SetTransformer	RS_GCF_900100255.1	0.3	0.2
0.9999788	1	1	SetTransformer	RS_GCF_900100255.1	0.3	0.3
1.7719985e-05	0	0	SetTransformer	RS_GCF_900100255.1	0.3	0.4
0.9999844	1	1	SetTransformer	RS_GCF_900100255.1	0.3	0.5
1.8874285e-05	0	0	SetTransformer	RS_GCF_900100255.1	0.4	0.0
0.99998474	1	1	SetTransformer	RS_GCF_900100255.1	0.4	0.1
0.99998426	1	1	SetTransformer	RS_GCF_900100255.1	0.4	0.2
0.9999844	1	1	SetTransformer	RS_GCF_900100255.1	0.4	0.3
0.99997807	1	1	SetTransformer	RS_GCF_900100255.1	0.4	0.4
0.9999833	1	1	SetTransformer	RS_GCF_900100255.1	0.4	0.5
1.8161902e-05	0	0	SetTransformer	RS_GCF_900100255.1	0.5	0.0
0.9999844	1	1	SetTransformer	RS_GCF_900100255.1	0.5	0.1
0.99998426	1	1	SetTransformer	RS_GCF_900100255.1	0.5	0.2
1.5279116e-05	0	0	SetTransformer	RS_GCF_900100255.1	0.5	0.3
0.9999838	1	1	SetTransformer	RS_GCF_900100255.1	0.5	0.4
0.99998116	1	1	SetTransformer	RS_GCF_900100255.1	0.5	0.5
0.9999844	1	1	SetTransformer	RS_GCF_900100925.1	0.0	0.0
0.9999845	1	1	SetTransformer	RS_GCF_900100925.1	0.0	0.1
0.9777698	1	0	SetTransformer	RS_GCF_900100925.1	0.0	0.2
0.9999844	1	1	SetTransformer	RS_GCF_900100925.1	0.0	0.3
0.9999831	1	1	SetTransformer	RS_GCF_900100925.1	0.0	0.4
0.9999827	1	1	SetTransformer	RS_GCF_900100925.1	0.0	0.5
1.5525187e-05	0	0	SetTransformer	RS_GCF_900100925.1	0.1	0.0
0.9999845	1	1	SetTransformer	RS_GCF_900100925.1	0.1	0.1
1.5549856e-05	0	0	SetTransformer	RS_GCF_900100925.1	0.1	0.2
0.99998474	1	1	SetTransformer	RS_GCF_900100925.1	0.1	0.3
0.9999845	1	1	SetTransformer	RS_GCF_900100925.1	0.1	0.4
1.5294103e-05	0	0	SetTransformer	RS_GCF_900100925.1	0.1	0.5
0.999982	1	1	SetTransformer	RS_GCF_900100925.1	0.2	0.0
0.9999715	1	1	SetTransformer	RS_GCF_900100925.1	0.2	0.1
1.5616584e-05	0	0	SetTransformer	RS_GCF_900100925.1	0.2	0.2
0.99998486	1	1	SetTransformer	RS_GCF_900100925.1	0.2	0.3
1.5268177e-05	0	0	SetTransformer	RS_GCF_900100925.1	0.2	0.4
0.99998367	1	1	SetTransformer	RS_GCF_900100925.1	0.2	0.5
0.99998295	1	1	SetTransformer	RS_GCF_900100925.1	0.3	0.0
5.8615016e-05	0	0	SetTransformer	RS_GCF_900100925.1	0.3	0.1
2.048402e-05	0	0	SetTransformer	RS_GCF_900100925.1	0.3	0.2
0.9999827	1	1	SetTransformer	RS_GCF_900100925.1	0.3	0.3
0.9999846	1	1	SetTransformer	RS_GCF_900100925.1	0.3	0.4
0.99998474	1	1	SetTransformer	RS_GCF_900100925.1	0.3	0.5
0.99998426	1	1	SetTransformer	RS_GCF_900100925.1	0.4	0.0
0.99998426	1	1	SetTransformer	RS_GCF_900100925.1	0.4	0.1
0.99998426	1	1	SetTransformer	RS_GCF_900100925.1	0.4	0.2
0.9999846	1	1	SetTransformer	RS_GCF_900100925.1	0.4	0.3
1.5368567e-05	0	0	SetTransformer	RS_GCF_900100925.1	0.4	0.4
0.9999845	1	1	SetTransformer	RS_GCF_900100925.1	0.4	0.5
1.5493017e-05	0	0	SetTransformer	RS_GCF_900100925.1	0.5	0.0
0.9999838	1	1	SetTransformer	RS_GCF_900100925.1	0.5	0.1
0.9999809	1	1	SetTransformer	RS_GCF_900100925.1	0.5	0.2
1.6333952e-05	0	0	SetTransformer	RS_GCF_900100925.1	0.5	0.3
0.9999846	1	1	SetTransformer	RS_GCF_900100925.1	0.5	0.4
1.5235001e-05	0	0	SetTransformer	RS_GCF_900100925.1	0.5	0.5
0.9999845	1	1	SetTransformer	RS_GCF_900101095.1	0.0	0.0
1.6824259e-05	0	0	SetTransformer	RS_GCF_900101095.1	0.0	0.1
0.99998426	1	1	SetTransformer	RS_GCF_900101095.1	0.0	0.2
1.6870015e-05	0	0	SetTransformer	RS_GCF_900101095.1	0.0	0.3
0.9999846	1	1	SetTransformer	RS_GCF_900101095.1	0.0	0.4
1.627895e-05	0	0	SetTransformer	RS_GCF_900101095.1	0.0	0.5
1.5340847e-05	0	0	SetTransformer	RS_GCF_900101095.1	0.1	0.0
0.9999838	1	1	SetTransformer	RS_GCF_900101095.1	0.1	0.1
0.99998486	1	1	SetTransformer	RS_GCF_900101095.1	0.1	0.2
0.9999844	1	1	SetTransformer	RS_GCF_900101095.1	0.1	0.3
1.6480453e-05	0	0	SetTransformer	RS_GCF_900101095.1	0.1	0.4
1.5211336e-05	0	0	SetTransformer	RS_GCF_900101095.1	0.1	0.5
0.99998415	1	1	SetTransformer	RS_GCF_900101095.1	0.2	0.0
0.99982125	1	1	SetTransformer	RS_GCF_900101095.1	0.2	0.1
0.999985	1	1	SetTransformer	RS_GCF_900101095.1	0.2	0.2
0.99998486	1	1	SetTransformer	RS_GCF_900101095.1	0.2	0.3
0.99998474	1	1	SetTransformer	RS_GCF_900101095.1	0.2	0.4
0.9999845	1	1	SetTransformer	RS_GCF_900101095.1	0.2	0.5
0.9999845	1	1	SetTransformer	RS_GCF_900101095.1	0.3	0.0
1.6661112e-05	0	0	SetTransformer	RS_GCF_900101095.1	0.3	0.1
0.9999844	1	1	SetTransformer	RS_GCF_900101095.1	0.3	0.2
0.9999845	1	1	SetTransformer	RS_GCF_900101095.1	0.3	0.3
0.9999846	1	1	SetTransformer	RS_GCF_900101095.1	0.3	0.4
0.99998415	1	1	SetTransformer	RS_GCF_900101095.1	0.3	0.5
1.5965843e-05	0	0	SetTransformer	RS_GCF_900101095.1	0.4	0.0
0.9998828	1	1	SetTransformer	RS_GCF_900101095.1	0.4	0.1
0.99998367	1	1	SetTransformer	RS_GCF_900101095.1	0.4	0.2
1.5149216e-05	0	0	SetTransformer	RS_GCF_900101095.1	0.4	0.3
1.6705499e-05	0	0	SetTransformer	RS_GCF_900101095.1	0.4	0.4
1.6783395e-05	0	0	SetTransformer	RS_GCF_900101095.1	0.4	0.5
0.999984	1	1	SetTransformer	RS_GCF_900101095.1	0.5	0.0
0.99998426	1	1	SetTransformer	RS_GCF_900101095.1	0.5	0.1
0.9999622	1	1	SetTransformer	RS_GCF_900101095.1	0.5	0.2
0.9999844	1	1	SetTransformer	RS_GCF_900101095.1	0.5	0.3
0.99904126	1	1	SetTransformer	RS_GCF_900101095.1	0.5	0.4
1.551774e-05	0	0	SetTransformer	RS_GCF_900101095.1	0.5	0.5
0.9999851	1	1	SetTransformer	RS_GCF_900101505.1	0.0	0.0
0.9999839	1	1	SetTransformer	RS_GCF_900101505.1	0.0	0.1
0.9999845	1	1	SetTransformer	RS_GCF_900101505.1	0.0	0.2
0.99998355	1	1	SetTransformer	RS_GCF_900101505.1	0.0	0.3
0.9999713	1	1	SetTransformer	RS_GCF_900101505.1	0.0	0.4
0.9999839	1	1	SetTransformer	RS_GCF_900101505.1	0.0	0.5
0.99998367	1	1	SetTransformer	RS_GCF_900101505.1	0.1	0.0
0.99998415	1	1	SetTransformer	RS_GCF_900101505.1	0.1	0.1
0.0014954582	0	0	SetTransformer	RS_GCF_900101505.1	0.1	0.2
0.9999846	1	1	SetTransformer	RS_GCF_900101505.1	0.1	0.3
0.99998415	1	1	SetTransformer	RS_GCF_900101505.1	0.1	0.4
0.99998474	1	1	SetTransformer	RS_GCF_900101505.1	0.1	0.5
0.99998486	1	1	SetTransformer	RS_GCF_900101505.1	0.2	0.0
1.5248838e-05	0	0	SetTransformer	RS_GCF_900101505.1	0.2	0.1
0.99998355	1	1	SetTransformer	RS_GCF_900101505.1	0.2	0.2
0.999984	1	1	SetTransformer	RS_GCF_900101505.1	0.2	0.3
0.999985	1	1	SetTransformer	RS_GCF_900101505.1	0.2	0.4
0.9999833	1	1	SetTransformer	RS_GCF_900101505.1	0.2	0.5
1.690161e-05	0	0	SetTransformer	RS_GCF_900101505.1	0.3	0.0
1.598847e-05	0	0	SetTransformer	RS_GCF_900101505.1	0.3	0.1
0.99998283	1	1	SetTransformer	RS_GCF_900101505.1	0.3	0.2
0.9999821	1	1	SetTransformer	RS_GCF_900101505.1	0.3	0.3
0.9546346	1	1	SetTransformer	RS_GCF_900101505.1	0.3	0.4
1.6159556e-05	0	0	SetTransformer	RS_GCF_900101505.1	0.3	0.5
0.999982	1	1	SetTransformer	RS_GCF_900101505.1	0.4	0.0
0.999985	1	1	SetTransformer	RS_GCF_900101505.1	0.4	0.1
1.835012e-05	0	0	SetTransformer	RS_GCF_900101505.1	0.4	0.2
0.99998295	1	1	SetTransformer	RS_GCF_900101505.1	0.4	0.3
0.9999846	1	1	SetTransformer	RS_GCF_900101505.1	0.4	0.4
1.5865697e-05	0	0	SetTransformer	RS_GCF_900101505.1	0.4	0.5
0.99998426	1	1	SetTransformer	RS_GCF_900101505.1	0.5	0.0
0.99998415	1	1	SetTransformer	RS_GCF_900101505.1	0.5	0.1
0.9999846	1	1	SetTransformer	RS_GCF_900101505.1	0.5	0.2
0.9999846	1	1	SetTransformer	RS_GCF_900101505.1	0.5	0.3
1.5657772e-05	0	0	SetTransformer	RS_GCF_900101505.1	0.5	0.4
0.99998486	1	1	SetTransformer	RS_GCF_900101505.1	0.5	0.5
0.99998474	1	1	SetTransformer	RS_GCF_900102015.1	0.0	0.0
1.5299413e-05	0	0	SetTransformer	RS_GCF_900102015.1	0.0	0.1
0.9999814	1	1	SetTransformer	RS_GCF_900102015.1	0.0	0.2
0.99998355	1	1	SetTransformer	RS_GCF_900102015.1	0.0	0.3
