0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.999974	1	1	SetTransformer	RS_GCF_900116285.1	0.3	0.3
0.99998295	1	1	SetTransformer	RS_GCF_900116285.1	0.3	0.4
1.9193898e-05	0	0	SetTransformer	RS_GCF_900116285.1	0.3	0.5
0.9999825	1	1	SetTransformer	RS_GCF_900116285.1	0.4	0.0
0.99997795	1	1	SetTransformer	RS_GCF_900116285.1	0.4	0.1
0.9999826	1	1	SetTransformer	RS_GCF_900116285.1	0.4	0.2
0.99998283	1	1	SetTransformer	RS_GCF_900116285.1	0.4	0.3
0.99998236	1	1	SetTransformer	RS_GCF_900116285.1	0.4	0.4
1.8975987e-05	0	0	SetTransformer	RS_GCF_900116285.1	0.4	0.5
0.9999826	1	1	SetTransformer	RS_GCF_900116285.1	0.5	0.0
0.9999832	1	1	SetTransformer	RS_GCF_900116285.1	0.5	0.1
0.9999813	1	1	SetTransformer	RS_GCF_900116285.1	0.5	0.2
1.963778e-05	0	0	SetTransformer	RS_GCF_900116285.1	0.5	0.3
0.99998283	1	1	SetTransformer	RS_GCF_900116285.1	0.5	0.4
0.9999826	1	1	SetTransformer	RS_GCF_900116285.1	0.5	0.5
0.9999825	1	1	SetTransformer	RS_GCF_900116555.1	0.0	0.0
0.99998045	1	0	SetTransformer	RS_GCF_900116555.1	0.0	0.1
0.9999813	1	1	SetTransformer	RS_GCF_900116555.1	0.0	0.2
1.9935882e-05	0	0	SetTransformer	RS_GCF_900116555.1	0.0	0.3
0.9999833	1	1	SetTransformer	RS_GCF_900116555.1	0.0	0.4
0.99998283	1	1	SetTransformer	RS_GCF_900116555.1	0.0	0.5
0.9999809	1	1	SetTransformer	RS_GCF_900116555.1	0.1	0.0
0.9997155	1	1	SetTransformer	RS_GCF_900116555.1	0.1	0.1
0.9999825	1	1	SetTransformer	RS_GCF_900116555.1	0.1	0.2
0.9999831	1	1	SetTransformer	RS_GCF_900116555.1	0.1	0.3
0.9999831	1	1	SetTransformer	RS_GCF_900116555.1	0.1	0.4
0.999982	1	1	SetTransformer	RS_GCF_900116555.1	0.1	0.5
0.99998236	1	1	SetTransformer	RS_GCF_900116555.1	0.2	0.0
0.99997973	1	1	SetTransformer	RS_GCF_900116555.1	0.2	0.1
0.99998283	1	1	SetTransformer	RS_GCF_900116555.1	0.2	0.2
1.9167705e-05	0	0	SetTransformer	RS_GCF_900116555.1	0.2	0.3
0.9999821	1	1	SetTransformer	RS_GCF_900116555.1	0.2	0.4
0.99998224	1	1	SetTransformer	RS_GCF_900116555.1	0.2	0.5
0.9999827	1	1	SetTransformer	RS_GCF_900116555.1	0.3	0.0
0.9999814	1	1	SetTransformer	RS_GCF_900116555.1	0.3	0.1
0.99997973	1	1	SetTransformer	RS_GCF_900116555.1	0.3	0.2
0.99998033	1	1	SetTransformer	RS_GCF_900116555.1	0.3	0.3
1.9171286e-05	0	0	SetTransformer	RS_GCF_900116555.1	0.3	0.4
0.99998283	1	1	SetTransformer	RS_GCF_900116555.1	0.3	0.5
0.99998116	1	1	SetTransformer	RS_GCF_900116555.1	0.4	0.0
0.99998295	1	1	SetTransformer	RS_GCF_900116555.1	0.4	0.1
0.9999831	1	1	SetTransformer	RS_GCF_900116555.1	0.4	0.2
0.99998164	1	1	SetTransformer	RS_GCF_900116555.1	0.4	0.3
1.9366806e-05	0	0	SetTransformer	RS_GCF_900116555.1	0.4	0.4
0.99997914	1	1	SetTransformer	RS_GCF_900116555.1	0.4	0.5
0.99998105	1	1	SetTransformer	RS_GCF_900116555.1	0.5	0.0
1.952905e-05	0	0	SetTransformer	RS_GCF_900116555.1	0.5	0.1
0.00013029868	0	1	SetTransformer	RS_GCF_900116555.1	0.5	0.2
1.964535e-05	0	0	SetTransformer	RS_GCF_900116555.1	0.5	0.3
0.99998283	1	1	SetTransformer	RS_GCF_900116555.1	0.5	0.4
0.99998033	1	1	SetTransformer	RS_GCF_900116555.1	0.5	0.5
0.99998236	1	1	SetTransformer	RS_GCF_900116805.1	0.0	0.0
1.9466537e-05	0	0	SetTransformer	RS_GCF_900116805.1	0.0	0.1
1.8987299e-05	0	0	SetTransformer	RS_GCF_900116805.1	0.0	0.2
1.9238503e-05	0	0	SetTransformer	RS_GCF_900116805.1	0.0	0.3
0.99998057	1	1	SetTransformer	RS_GCF_900116805.1	0.0	0.4
0.9998067	1	0	SetTransformer	RS_GCF_900116805.1	0.0	0.5
0.96123165	1	1	SetTransformer	RS_GCF_900116805.1	0.1	0.0
0.9999825	1	1	SetTransformer	RS_GCF_900116805.1	0.1	0.1
1.9377669e-05	0	0	SetTransformer	RS_GCF_900116805.1	0.1	0.2
0.9999827	1	1	SetTransformer	RS_GCF_900116805.1	0.1	0.3
0.9999832	1	1	SetTransformer	RS_GCF_900116805.1	0.1	0.4
0.99998283	1	1	SetTransformer	RS_GCF_900116805.1	0.1	0.5
1.9057105e-05	0	0	SetTransformer	RS_GCF_900116805.1	0.2	0.0
0.9999832	1	1	SetTransformer	RS_GCF_900116805.1	0.2	0.1
0.9999833	1	1	SetTransformer	RS_GCF_900116805.1	0.2	0.2
1.9525978e-05	0	0	SetTransformer	RS_GCF_900116805.1	0.2	0.3
1.9159186e-05	0	0	SetTransformer	RS_GCF_900116805.1	0.2	0.4
0.99998116	1	1	SetTransformer	RS_GCF_900116805.1	0.2	0.5
0.99998236	1	1	SetTransformer	RS_GCF_900116805.1	0.3	0.0
0.9999819	1	1	SetTransformer	RS_GCF_900116805.1	0.3	0.1
0.99998295	1	1	SetTransformer	RS_GCF_900116805.1	0.3	0.2
0.99868137	1	1	SetTransformer	RS_GCF_900116805.1	0.3	0.3
0.99997616	1	1	SetTransformer	RS_GCF_900116805.1	0.3	0.4
1.9487192e-05	0	0	SetTransformer	RS_GCF_900116805.1	0.3	0.5
0.9999802	1	1	SetTransformer	RS_GCF_900116805.1	0.4	0.0
0.9999821	1	1	SetTransformer	RS_GCF_900116805.1	0.4	0.1
0.99998283	1	1	SetTransformer	RS_GCF_900116805.1	0.4	0.2
0.9999813	1	1	SetTransformer	RS_GCF_900116805.1	0.4	0.3
2.0139909e-05	0	0	SetTransformer	RS_GCF_900116805.1	0.4	0.4
1.95428e-05	0	0	SetTransformer	RS_GCF_900116805.1	0.4	0.5
1.909589e-05	0	0	SetTransformer	RS_GCF_900116805.1	0.5	0.0
0.9999776	1	1	SetTransformer	RS_GCF_900116805.1	0.5	0.1
1.9295463e-05	0	0	SetTransformer	RS_GCF_900116805.1	0.5	0.2
0.9999827	1	1	SetTransformer	RS_GCF_900116805.1	0.5	0.3
0.99998295	1	1	SetTransformer	RS_GCF_900116805.1	0.5	0.4
0.9999815	1	1	SetTransformer	RS_GCF_900116805.1	0.5	0.5
0.9999831	1	1	SetTransformer	RS_GCF_900128995.1	0.0	0.0
1.9060448e-05	0	0	SetTransformer	RS_GCF_900128995.1	0.0	0.1
0.9999814	1	1	SetTransformer	RS_GCF_900128995.1	0.0	0.2
0.99997926	1	1	SetTransformer	RS_GCF_900128995.1	0.0	0.3
0.99998236	1	1	SetTransformer	RS_GCF_900128995.1	0.0	0.4
2.3168932e-05	0	0	SetTransformer	RS_GCF_900128995.1	0.0	0.5
1.961461e-05	0	0	SetTransformer	RS_GCF_900128995.1	0.1	0.0
0.99998295	1	1	SetTransformer	RS_GCF_900128995.1	0.1	0.1
1.8935945e-05	0	0	SetTransformer	RS_GCF_900128995.1	0.1	0.2
0.9999814	1	1	SetTransformer	RS_GCF_900128995.1	0.1	0.3
0.99989736	1	1	SetTransformer	RS_GCF_900128995.1	0.1	0.4
1.9357647e-05	0	0	SetTransformer	RS_GCF_900128995.1	0.1	0.5
0.99998283	1	1	SetTransformer	RS_GCF_900128995.1	0.2	0.0
0.99996924	1	1	SetTransformer	RS_GCF_900128995.1	0.2	0.1
0.9999832	1	1	SetTransformer	RS_GCF_900128995.1	0.2	0.2
0.9999821	1	1	SetTransformer	RS_GCF_900128995.1	0.2	0.3
0.9999635	1	1	SetTransformer	RS_GCF_900128995.1	0.2	0.4
0.99998224	1	1	SetTransformer	RS_GCF_900128995.1	0.2	0.5
0.9999827	1	1	SetTransformer	RS_GCF_900128995.1	0.3	0.0
0.99998295	1	1	SetTransformer	RS_GCF_900128995.1	0.3	0.1
0.9999825	1	1	SetTransformer	RS_GCF_900128995.1	0.3	0.2
2.0031339e-05	0	0	SetTransformer	RS_GCF_900128995.1	0.3	0.3
0.9999646	1	0	SetTransformer	RS_GCF_900128995.1	0.3	0.4
1.9169862e-05	0	0	SetTransformer	RS_GCF_900128995.1	0.3	0.5
1.9000703e-05	0	0	SetTransformer	RS_GCF_900128995.1	0.4	0.0
1.9053925e-05	0	0	SetTransformer	RS_GCF_900128995.1	0.4	0.1
6.425389e-05	0	0	SetTransformer	RS_GCF_900128995.1	0.4	0.2
0.9999833	1	1	SetTransformer	RS_GCF_900128995.1	0.4	0.3
0.99998164	1	1	SetTransformer	RS_GCF_900128995.1	0.4	0.4
0.9999832	1	1	SetTransformer	RS_GCF_900128995.1	0.4	0.5
0.9999807	1	1	SetTransformer	RS_GCF_900128995.1	0.5	0.0
0.99998057	1	1	SetTransformer	RS_GCF_900128995.1	0.5	0.1
0.9999801	1	1	SetTransformer	RS_GCF_900128995.1	0.5	0.2
0.9999832	1	1	SetTransformer	RS_GCF_900128995.1	0.5	0.3
0.99998224	1	1	SetTransformer	RS_GCF_900128995.1	0.5	0.4
1.9594363e-05	0	0	SetTransformer	RS_GCF_900128995.1	0.5	0.5
0.999982	1	1	SetTransformer	RS_GCF_900129135.1	0.0	0.0
2.900608e-05	0	1	SetTransformer	RS_GCF_900129135.1	0.0	0.1
0.9999826	1	1	SetTransformer	RS_GCF_900129135.1	0.0	0.2
0.9998932	1	1	SetTransformer	RS_GCF_900129135.1	0.0	0.3
0.9999833	1	1	SetTransformer	RS_GCF_900129135.1	0.0	0.4
0.9999826	1	1	SetTransformer	RS_GCF_900129135.1	0.0	0.5
0.99997056	1	1	SetTransformer	RS_GCF_900129135.1	0.1	0.0
1.9085332e-05	0	0	SetTransformer	RS_GCF_900129135.1	0.1	0.1
0.9999777	1	1	SetTransformer	RS_GCF_900129135.1	0.1	0.2
0.9999827	1	1	SetTransformer	RS_GCF_900129135.1	0.1	0.3
0.99998236	1	1	SetTransformer	RS_GCF_900129135.1	0.1	0.4
0.9999745	1	1	SetTransformer	RS_GCF_900129135.1	0.1	0.5
0.99998283	1	1	SetTransformer	RS_GCF_900129135.1	0.2	0.0
2.0708463e-05	0	0	SetTransformer	RS_GCF_900129135.1	0.2	0.1
0.99998045	1	1	SetTransformer	RS_GCF_900129135.1	0.2	0.2
0.99997425	1	1	SetTransformer	RS_GCF_900129135.1	0.2	0.3
0.9999827	1	1	SetTransformer	RS_GCF_900129135.1	0.2	0.4
0.999979	1	1	SetTransformer	RS_GCF_900129135.1	0.2	0.5
0.99997723	1	1	SetTransformer	RS_GCF_900129135.1	0.3	0.0
0.99998033	1	1	SetTransformer	RS_GCF_900129135.1	0.3	0.1
0.99998283	1	1	SetTransformer	RS_GCF_900129135.1	0.3	0.2
0.99998283	1	1	SetTransformer	RS_GCF_900129135.1	0.3	0.3
0.9999833	1	1	SetTransformer	RS_GCF_900129135.1	0.3	0.4
1.9725641e-05	0	1	SetTransformer	RS_GCF_900129135.1	0.3	0.5
0.9999821	1	1	SetTransformer	RS_GCF_900129135.1	0.4	0.0
1.8888079e-05	0	0	SetTransformer	RS_GCF_900129135.1	0.4	0.1
0.99998164	1	1	SetTransformer	RS_GCF_900129135.1	0.4	0.2
2.0841739e-05	0	0	SetTransformer	RS_GCF_900129135.1	0.4	0.3
0.9999808	1	1	SetTransformer	RS_GCF_900129135.1	0.4	0.4
0.9999826	1	1	SetTransformer	RS_GCF_900129135.1	0.4	0.5
0.021065116	0	0	SetTransformer	RS_GCF_900129135.1	0.5	0.0
0.9999809	1	1	SetTransformer	RS_GCF_900129135.1	0.5	0.1
0.99998295	1	1	SetTransformer	RS_GCF_900129135.1	0.5	0.2
0.9999535	1	1	SetTransformer	RS_GCF_900129135.1	0.5	0.3
1.9603167e-05	0	0	SetTransformer	RS_GCF_900129135.1	0.5	0.4
0.99998224	1	1	SetTransformer	RS_GCF_900129135.1	0.5	0.5
1.9218149e-05	0	0	SetTransformer	RS_GCF_900129305.1	0.0	0.0
1.9119489e-05	0	0	SetTransformer	RS_GCF_900129305.1	0.0	0.1
0.99998283	1	1	SetTransformer	RS_GCF_900129305.1	0.0	0.2
0.9999809	1	1	SetTransformer	RS_GCF_900129305.1	0.0	0.3
0.9999827	1	1	SetTransformer	RS_GCF_900129305.1	0.0	0.4
0.99998283	1	1	SetTransformer	RS_GCF_900129305.1	0.0	0.5
0.9999831	1	1	SetTransformer	RS_GCF_900129305.1	0.1	0.0
0.99998295	1	1	SetTransformer	RS_GCF_900129305.1	0.1	0.1
0.9999833	1	1	SetTransformer	RS_GCF_900129305.1	0.1	0.2
0.9999826	1	1	SetTransformer	RS_GCF_900129305.1	0.1	0.3
0.9999832	1	1	SetTransformer	RS_GCF_900129305.1	0.1	0.4
0.9999809	1	1	SetTransformer	RS_GCF_900129305.1	0.1	0.5
0.99998295	1	1	SetTransformer	RS_GCF_900129305.1	0.2	0.0
0.9999831	1	1	SetTransformer	RS_GCF_900129305.1	0.2	0.1
2.1779679e-05	0	0	SetTransformer	RS_GCF_900129305.1	0.2	0.2
1.9515943e-05	0	0	SetTransformer	RS_GCF_900129305.1	0.2	0.3
0.0006087675	0	0	SetTransformer	RS_GCF_900129305.1	0.2	0.4
0.9999807	1	1	SetTransformer	RS_GCF_900129305.1	0.2	0.5
0.7835518	1	0	SetTransformer	RS_GCF_900129305.1	0.3	0.0
2.6486525e-05	0	0	SetTransformer	RS_GCF_900129305.1	0.3	0.1
0.99993515	1	1	SetTransformer	RS_GCF_900129305.1	0.3	0.2
1.9321848e-05	0	0	SetTransformer	RS_GCF_900129305.1	0.3	0.3
2.038335e-05	0	0	SetTransformer	RS_GCF_900129305.1	0.3	0.4
0.99997187	1	1	SetTransformer	RS_GCF_900129305.1	0.3	0.5
1.9379813e-05	0	0	SetTransformer	RS_GCF_900129305.1	0.4	0.0
1.932559e-05	0	0	SetTransformer	RS_GCF_900129305.1	0.4	0.1
2.0132746e-05	0	0	SetTransformer	RS_GCF_900129305.1	0.4	0.2
0.9999821	1	1	SetTransformer	RS_GCF_900129305.1	0.4	0.3
1.9586498e-05	0	0	SetTransformer	RS_GCF_900129305.1	0.4	0.4
1.9098696e-05	0	0	SetTransformer	RS_GCF_900129305.1	0.4	0.5
0.99998116	1	1	SetTransformer	RS_GCF_900129305.1	0.5	0.0
0.9999814	1	1	SetTransformer	RS_GCF_900129305.1	0.5	0.1
0.9999833	1	1	SetTransformer	RS_GCF_900129305.1	0.5	0.2
0.9999752	1	1	SetTransformer	RS_GCF_900129305.1	0.5	0.3
1.9383731e-05	0	0	SetTransformer	RS_GCF_900129305.1	0.5	0.4
0.9999832	1	1	SetTransformer	RS_GCF_900129305.1	0.5	0.5
1.9422534e-05	0	0	SetTransformer	RS_GCF_900129345.1	0.0	0.0
2.0654343e-05	0	0	SetTransformer	RS_GCF_900129345.1	0.0	0.1
0.99998295	1	1	SetTransformer	RS_GCF_900129345.1	0.0	0.2
1.9719622e-05	0	0	SetTransformer	RS_GCF_900129345.1	0.0	0.3
0.99998033	1	1	SetTransformer	RS_GCF_900129345.1	0.0	0.4
1.9479612e-05	0	0	SetTransformer	RS_GCF_900129345.1	0.0	0.5
0.9999832	1	1	SetTransformer	RS_GCF_900129345.1	0.1	0.0
1.867362e-05	0	0	SetTransformer	RS_GCF_900129345.1	0.1	0.1
0.9999826	1	1	SetTransformer	RS_GCF_900129345.1	0.1	0.2
1.9079564e-05	0	0	SetTransformer	RS_GCF_900129345.1	0.1	0.3
0.99998295	1	1	SetTransformer	RS_GCF_900129345.1	0.1	0.4
0.9999827	1	1	SetTransformer	RS_GCF_900129345.1	0.1	0.5
0.9999713	1	1	SetTransformer	RS_GCF_900129345.1	0.2	0.0
0.9999795	1	1	SetTransformer	RS_GCF_900129345.1	0.2	0.1
0.99997985	1	1	SetTransformer	RS_GCF_900129345.1	0.2	0.2
0.99998164	1	1	SetTransformer	RS_GCF_900129345.1	0.2	0.3
0.99998295	1	1	SetTransformer	RS_GCF_900129345.1	0.2	0.4
1.9242483e-05	0	0	SetTransformer	RS_GCF_900129345.1	0.2	0.5
0.9999819	1	1	SetTransformer	RS_GCF_900129345.1	0.3	0.0
1.9506864e-05	0	0	SetTransformer	RS_GCF_900129345.1	0.3	0.1
0.9999815	1	1	SetTransformer	RS_GCF_900129345.1	0.3	0.2
0.9999778	1	1	SetTransformer	RS_GCF_900129345.1	0.3	0.3
1.9013483e-05	0	0	SetTransformer	RS_GCF_900129345.1	0.3	0.4
0.99998236	1	1	SetTransformer	RS_GCF_900129345.1	0.3	0.5
0.9999831	1	1	SetTransformer	RS_GCF_900129345.1	0.4	0.0
0.99998295	1	1	SetTransformer	RS_GCF_900129345.1	0.4	0.1
0.9999827	1	1	SetTransformer	RS_GCF_900129345.1	0.4	0.2
1.9730702e-05	0	0	SetTransformer	RS_GCF_900129345.1	0.4	0.3
0.99998283	1	1	SetTransformer	RS_GCF_900129345.1	0.4	0.4
0.9999832	1	1	SetTransformer	RS_GCF_900129345.1	0.4	0.5
0.999982	1	1	SetTransformer	RS_GCF_900129345.1	0.5	0.0
0.9999819	1	1	SetTransformer	RS_GCF_900129345.1	0.5	0.1
1.9342055e-05	0	0	SetTransformer	RS_GCF_900129345.1	0.5	0.2
1.9418736e-05	0	0	SetTransformer	RS_GCF_900129345.1	0.5	0.3
1.8946077e-05	0	0	SetTransformer	RS_GCF_900129345.1	0.5	0.4
0.99998295	1	1	SetTransformer	RS_GCF_900129345.1	0.5	0.5
1.9161087e-05	0	0	SetTransformer	RS_GCF_900129365.1	0.0	0.0
1.8942392e-05	0	0	SetTransformer	RS_GCF_900129365.1	0.0	0.1
0.99998283	1	1	SetTransformer	RS_GCF_900129365.1	0.0	0.2
0.9999832	1	1	SetTransformer	RS_GCF_900129365.1	0.0	0.3
0.99998283	1	1	SetTransformer	RS_GCF_900129365.1	0.0	0.4
0.99998224	1	1	SetTransformer	RS_GCF_900129365.1	0.0	0.5
1.9603465e-05	0	0	SetTransformer	RS_GCF_900129365.1	0.1	0.0
0.9999832	1	1	SetTransformer	RS_GCF_900129365.1	0.1	0.1
1.9420922e-05	0	0	SetTransformer	RS_GCF_900129365.1	0.1	0.2
0.99997187	1	1	SetTransformer	RS_GCF_900129365.1	0.1	0.3
0.99998164	1	1	SetTransformer	RS_GCF_900129365.1	0.1	0.4
0.99997294	1	1	SetTransformer	RS_GCF_900129365.1	0.1	0.5
0.9999831	1	1	SetTransformer	RS_GCF_900129365.1	0.2	0.0
1.9375027e-05	0	0	SetTransformer	RS_GCF_900129365.1	0.2	0.1
1.8978682e-05	0	0	SetTransformer	RS_GCF_900129365.1	0.2	0.2
0.99998283	1	1	SetTransformer	RS_GCF_900129365.1	0.2	0.3
0.9999788	1	1	SetTransformer	RS_GCF_900129365.1	0.2	0.4
0.99998295	1	1	SetTransformer	RS_GCF_900129365.1	0.2	0.5
1.9074287e-05	0	0	SetTransformer	RS_GCF_900129365.1	0.3	0.0
0.999982	1	1	SetTransformer	RS_GCF_900129365.1	0.3	0.1
1.9342035e-05	0	0	SetTransformer	RS_GCF_900129365.1	0.3	0.2
0.99997735	1	1	SetTransformer	RS_GCF_900129365.1	0.3	0.3
0.9999802	1	1	SetTransformer	RS_GCF_900129365.1	0.3	0.4
0.9999801	1	1	SetTransformer	RS_GCF_900129365.1	0.3	0.5
2.5220512e-05	0	0	SetTransformer	RS_GCF_900129365.1	0.4	0.0
0.99998283	1	1	SetTransformer	RS_GCF_900129365.1	0.4	0.1
0.99994946	1	1	SetTransformer	RS_GCF_900129365.1	0.4	0.2
1.9118157e-05	0	0	SetTransformer	RS_GCF_900129365.1	0.4	0.3
0.99998283	1	1	SetTransformer	RS_GCF_900129365.1	0.4	0.4
0.9999825	1	1	SetTransformer	RS_GCF_900129365.1	0.4	0.5
0.9999814	1	1	SetTransformer	RS_GCF_900129365.1	0.5	0.0
1.9329313e-05	0	0	SetTransformer	RS_GCF_900129365.1	0.5	0.1
0.9999745	1	1	SetTransformer	RS_GCF_900129365.1	0.5	0.2
0.9999558	1	1	SetTransformer	RS_GCF_900129365.1	0.5	0.3
0.9999821	1	1	SetTransformer	RS_GCF_900129365.1	0.5	0.4
0.99997485	1	0	SetTransformer	RS_GCF_900129365.1	0.5	0.5
1.9333424e-05	0	0	SetTransformer	RS_GCF_900129455.1	0.0	0.0
1.9091267e-05	0	0	SetTransformer	RS_GCF_900129455.1	0.0	0.1
4.9979502e-05	0	1	SetTransformer	RS_GCF_900129455.1	0.0	0.2
2.2185633e-05	0	1	SetTransformer	RS_GCF_900129455.1	0.0	0.3
0.99998176	1	1	SetTransformer	RS_GCF_900129455.1	0.0	0.4
0.9999831	1	1	SetTransformer	RS_GCF_900129455.1	0.0	0.5
0.99996424	1	1	SetTransformer	RS_GCF_900129455.1	0.1	0.0
0.99997866	1	1	SetTransformer	RS_GCF_900129455.1	0.1	0.1
1.9261595e-05	0	0	SetTransformer	RS_GCF_900129455.1	0.1	0.2
1.9495204e-05	0	0	SetTransformer	RS_GCF_900129455.1	0.1	0.3
1.9108242e-05	0	0	SetTransformer	RS_GCF_900129455.1	0.1	0.4
1.9781497e-05	0	0	SetTransformer	RS_GCF_900129455.1	0.1	0.5
0.9999825	1	1	SetTransformer	RS_GCF_900129455.1	0.2	0.0
0.99998283	1	1	SetTransformer	RS_GCF_900129455.1	0.2	0.1
0.99998224	1	1	SetTransformer	RS_GCF_900129455.1	0.2	0.2
0.9999819	1	1	SetTransformer	RS_GCF_900129455.1	0.2	0.3
0.9999808	1	1	SetTransformer	RS_GCF_900129455.1	0.2	0.4
1.9032404e-05	0	0	SetTransformer	RS_GCF_900129455.1	0.2	0.5
0.9999832	1	1	SetTransformer	RS_GCF_900129455.1	0.3	0.0
0.9999795	1	1	SetTransformer	RS_GCF_900129455.1	0.3	0.1
0.9999831	1	1	SetTransformer	RS_GCF_900129455.1	0.3	0.2
0.9999789	1	0	SetTransformer	RS_GCF_900129455.1	0.3	0.3
0.9999815	1	1	SetTransformer	RS_GCF_900129455.1	0.3	0.4
1.9347828e-05	0	0	SetTransformer	RS_GCF_900129455.1	0.3	0.5
0.99998224	1	1	SetTransformer	RS_GCF_900129455.1	0.4	0.0
2.2291673e-05	0	1	SetTransformer	RS_GCF_900129455.1	0.4	0.1
1.924421e-05	0	0	SetTransformer	RS_GCF_900129455.1	0.4	0.2
0.9999715	1	1	SetTransformer	RS_GCF_900129455.1	0.4	0.3
0.9999745	1	0	SetTransformer	RS_GCF_900129455.1	0.4	0.4
0.9999827	1	1	SetTransformer	RS_GCF_900129455.1	0.4	0.5
0.99995863	1	1	SetTransformer	RS_GCF_900129455.1	0.5	0.0
0.99998295	1	1	SetTransformer	RS_GCF_900129455.1	0.5	0.1
0.99998	1	1	SetTransformer	RS_GCF_900129455.1	0.5	0.2
1.9450727e-05	0	0	SetTransformer	RS_GCF_900129455.1	0.5	0.3
0.99998295	1	1	SetTransformer	RS_GCF_900129455.1	0.5	0.4
0.9999831	1	1	SetTransformer	RS_GCF_900129455.1	0.5	0.5
1.959098e-05	0	0	SetTransformer	RS_GCF_900129685.1	0.0	0.0
0.9999827	1	1	SetTransformer	RS_GCF_900129685.1	0.0	0.1
1.9087025e-05	0	0	SetTransformer	RS_GCF_900129685.1	0.0	0.2
0.9999825	1	1	SetTransformer	RS_GCF_900129685.1	0.0	0.3
1.8889428e-05	0	0	SetTransformer	RS_GCF_900129685.1	0.0	0.4
0.9999813	1	1	SetTransformer	RS_GCF_900129685.1	0.0	0.5
0.99998283	1	1	SetTransformer	RS_GCF_900129685.1	0.1	0.0
1.945388e-05	0	0	SetTransformer	RS_GCF_900129685.1	0.1	0.1
0.002668407	0	1	SetTransformer	RS_GCF_900129685.1	0.1	0.2
0.9999769	1	1	SetTransformer	RS_GCF_900129685.1	0.1	0.3
0.9999815	1	1	SetTransformer	RS_GCF_900129685.1	0.1	0.4
0.9998983	1	0	SetTransformer	RS_GCF_900129685.1	0.1	0.5
0.9999739	1	1	SetTransformer	RS_GCF_900129685.1	0.2	0.0
0.99997985	1	1	SetTransformer	RS_GCF_900129685.1	0.2	0.1
0.99998295	1	1	SetTransformer	RS_GCF_900129685.1	0.2	0.2
1.9899564e-05	0	0	SetTransformer	RS_GCF_900129685.1	0.2	0.3
1.9286226e-05	0	0	SetTransformer	RS_GCF_900129685.1	0.2	0.4
0.9999833	1	1	SetTransformer	RS_GCF_900129685.1	0.2	0.5
2.3661536e-05	0	0	SetTransformer	RS_GCF_900129685.1	0.3	0.0
2.0208226e-05	0	0	SetTransformer	RS_GCF_900129685.1	0.3	0.1
0.9999293	1	1	SetTransformer	RS_GCF_900129685.1	0.3	0.2
3.340861e-05	0	0	SetTransformer	RS_GCF_900129685.1	0.3	0.3
0.9999832	1	1	SetTransformer	RS_GCF_900129685.1	0.3	0.4
0.99998295	1	1	SetTransformer	RS_GCF_900129685.1	0.3	0.5
0.99998295	1	1	SetTransformer	RS_GCF_900129685.1	0.4	0.0
0.99998236	1	1	SetTransformer	RS_GCF_900129685.1	0.4	0.1
0.9999826	1	1	SetTransformer	RS_GCF_900129685.1	0.4	0.2
0.9999827	1	1	SetTransformer	RS_GCF_900129685.1	0.4	0.3
1.9555702e-05	0	0	SetTransformer	RS_GCF_900129685.1	0.4	0.4
0.9997578	1	0	SetTransformer	RS_GCF_900129685.1	0.4	0.5
2.0196878e-05	0	0	SetTransformer	RS_GCF_900129685.1	0.5	0.0
0.9999826	1	1	SetTransformer	RS_GCF_900129685.1	0.5	0.1
1.972754e-05	0	0	SetTransformer	RS_GCF_900129685.1	0.5	0.2
0.9999833	1	1	SetTransformer	RS_GCF_900129685.1	0.5	0.3
2.4096245e-05	0	0	SetTransformer	RS_GCF_900129685.1	0.5	0.4
2.024534e-05	0	0	SetTransformer	RS_GCF_900129685.1	0.5	0.5
0.99998236	1	1	SetTransformer	RS_GCF_900129875.1	0.0	0.0
0.99998164	1	1	SetTransformer	RS_GCF_900129875.1	0.0	0.1
0.999982	1	1	SetTransformer	RS_GCF_900129875.1	0.0	0.2
0.99998236	1	1	SetTransformer	RS_GCF_900129875.1	0.0	0.3
0.99998176	1	1	SetTransformer	RS_GCF_900129875.1	0.0	0.4
0.9999794	1	1	SetTransformer	RS_GCF_900129875.1	0.0	0.5
0.9999782	1	1	SetTransformer	RS_GCF_900129875.1	0.1	0.0
0.9999827	1	1	SetTransformer	RS_GCF_900129875.1	0.1	0.1
0.9999807	1	1	SetTransformer	RS_GCF_900129875.1	0.1	0.2
2.067878e-05	0	0	SetTransformer	RS_GCF_900129875.1	0.1	0.3
2.0208226e-05	0	0	SetTransformer	RS_GCF_900129875.1	0.1	0.4
2.1780093e-05	0	0	SetTransformer	RS_GCF_900129875.1	0.1	0.5
0.99998176	1	1	SetTransformer	RS_GCF_900129875.1	0.2	0.0
0.9999826	1	1	SetTransformer	RS_GCF_900129875.1	0.2	0.1
0.99998295	1	1	SetTransformer	RS_GCF_900129875.1	0.2	0.2
0.0010127211	0	1	SetTransformer	RS_GCF_900129875.1	0.2	0.3
1.9630761e-05	0	0	SetTransformer	RS_GCF_900129875.1	0.2	0.4
1.9496914e-05	0	0	SetTransformer	RS_GCF_900129875.1	0.2	0.5
0.99997675	1	1	SetTransformer	RS_GCF_900129875.1	0.3	0.0
1.9737534e-05	0	0	SetTransformer	RS_GCF_900129875.1	0.3	0.1
