0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
1.5644786e-05	0	0	SetTransformer	RS_GCF_900104535.1	0.2	0.5
0.9999862	1	1	SetTransformer	RS_GCF_900104535.1	0.3	0.0
0.9999864	1	1	SetTransformer	RS_GCF_900104535.1	0.3	0.1
0.99998546	1	1	SetTransformer	RS_GCF_900104535.1	0.3	0.2
0.9999863	1	1	SetTransformer	RS_GCF_900104535.1	0.3	0.3
1.4957354e-05	0	0	SetTransformer	RS_GCF_900104535.1	0.3	0.4
1.676244e-05	0	0	SetTransformer	RS_GCF_900104535.1	0.3	0.5
0.9999857	1	1	SetTransformer	RS_GCF_900104535.1	0.4	0.0
1.5395426e-05	0	0	SetTransformer	RS_GCF_900104535.1	0.4	0.1
1.6875405e-05	0	0	SetTransformer	RS_GCF_900104535.1	0.4	0.2
0.99998593	1	1	SetTransformer	RS_GCF_900104535.1	0.4	0.3
0.99997663	1	1	SetTransformer	RS_GCF_900104535.1	0.4	0.4
0.9999864	1	1	SetTransformer	RS_GCF_900104535.1	0.4	0.5
0.9999862	1	1	SetTransformer	RS_GCF_900104535.1	0.5	0.0
0.99998605	1	1	SetTransformer	RS_GCF_900104535.1	0.5	0.1
0.99997365	1	1	SetTransformer	RS_GCF_900104535.1	0.5	0.2
0.8679397	1	0	SetTransformer	RS_GCF_900104535.1	0.5	0.3
0.9999862	1	1	SetTransformer	RS_GCF_900104535.1	0.5	0.4
1.5326985e-05	0	0	SetTransformer	RS_GCF_900104535.1	0.5	0.5
1.5340438e-05	0	0	SetTransformer	RS_GCF_900105615.1	0.0	0.0
0.9999863	1	1	SetTransformer	RS_GCF_900105615.1	0.0	0.1
0.99998546	1	1	SetTransformer	RS_GCF_900105615.1	0.0	0.2
0.9999864	1	1	SetTransformer	RS_GCF_900105615.1	0.0	0.3
0.9999864	1	1	SetTransformer	RS_GCF_900105615.1	0.0	0.4
1.8033632e-05	0	1	SetTransformer	RS_GCF_900105615.1	0.0	0.5
0.9999864	1	1	SetTransformer	RS_GCF_900105615.1	0.1	0.0
1.5947673e-05	0	0	SetTransformer	RS_GCF_900105615.1	0.1	0.1
0.9999858	1	1	SetTransformer	RS_GCF_900105615.1	0.1	0.2
0.9999856	1	1	SetTransformer	RS_GCF_900105615.1	0.1	0.3
7.209377e-05	0	1	SetTransformer	RS_GCF_900105615.1	0.1	0.4
0.9999862	1	1	SetTransformer	RS_GCF_900105615.1	0.1	0.5
0.999985	1	1	SetTransformer	RS_GCF_900105615.1	0.2	0.0
1.5397776e-05	0	0	SetTransformer	RS_GCF_900105615.1	0.2	0.1
1.6357164e-05	0	0	SetTransformer	RS_GCF_900105615.1	0.2	0.2
1.7024196e-05	0	0	SetTransformer	RS_GCF_900105615.1	0.2	0.3
0.9999862	1	1	SetTransformer	RS_GCF_900105615.1	0.2	0.4
0.99998593	1	1	SetTransformer	RS_GCF_900105615.1	0.2	0.5
1.5696074e-05	0	0	SetTransformer	RS_GCF_900105615.1	0.3	0.0
1.6809086e-05	0	0	SetTransformer	RS_GCF_900105615.1	0.3	0.1
0.9999856	1	1	SetTransformer	RS_GCF_900105615.1	0.3	0.2
0.99998605	1	1	SetTransformer	RS_GCF_900105615.1	0.3	0.3
1.4944437e-05	0	0	SetTransformer	RS_GCF_900105615.1	0.3	0.4
0.9999863	1	1	SetTransformer	RS_GCF_900105615.1	0.3	0.5
1.5659354e-05	0	0	SetTransformer	RS_GCF_900105615.1	0.4	0.0
0.99998605	1	1	SetTransformer	RS_GCF_900105615.1	0.4	0.1
1.5340409e-05	0	0	SetTransformer	RS_GCF_900105615.1	0.4	0.2
0.999985	1	1	SetTransformer	RS_GCF_900105615.1	0.4	0.3
0.99998045	1	0	SetTransformer	RS_GCF_900105615.1	0.4	0.4
0.99998593	1	1	SetTransformer	RS_GCF_900105615.1	0.4	0.5
0.9999858	1	1	SetTransformer	RS_GCF_900105615.1	0.5	0.0
1.5194664e-05	0	0	SetTransformer	RS_GCF_900105615.1	0.5	0.1
3.6023597e-05	0	1	SetTransformer	RS_GCF_900105615.1	0.5	0.2
0.5372224	1	1	SetTransformer	RS_GCF_900105615.1	0.5	0.3
0.9999865	1	1	SetTransformer	RS_GCF_900105615.1	0.5	0.4
0.9999862	1	1	SetTransformer	RS_GCF_900105615.1	0.5	0.5
0.99998605	1	1	SetTransformer	RS_GCF_900105925.1	0.0	0.0
0.9999863	1	1	SetTransformer	RS_GCF_900105925.1	0.0	0.1
1.589585e-05	0	0	SetTransformer	RS_GCF_900105925.1	0.0	0.2
1.591607e-05	0	0	SetTransformer	RS_GCF_900105925.1	0.0	0.3
0.9999845	1	1	SetTransformer	RS_GCF_900105925.1	0.0	0.4
0.99998593	1	1	SetTransformer	RS_GCF_900105925.1	0.0	0.5
1.5329118e-05	0	0	SetTransformer	RS_GCF_900105925.1	0.1	0.0
1.6555909e-05	0	0	SetTransformer	RS_GCF_900105925.1	0.1	0.1
0.9999864	1	1	SetTransformer	RS_GCF_900105925.1	0.1	0.2
1.5205028e-05	0	0	SetTransformer	RS_GCF_900105925.1	0.1	0.3
1.7271683e-05	0	0	SetTransformer	RS_GCF_900105925.1	0.1	0.4
0.9999856	1	1	SetTransformer	RS_GCF_900105925.1	0.1	0.5
0.99998593	1	1	SetTransformer	RS_GCF_900105925.1	0.2	0.0
0.99998426	1	1	SetTransformer	RS_GCF_900105925.1	0.2	0.1
0.9999858	1	1	SetTransformer	RS_GCF_900105925.1	0.2	0.2
0.9999863	1	1	SetTransformer	RS_GCF_900105925.1	0.2	0.3
0.9999863	1	1	SetTransformer	RS_GCF_900105925.1	0.2	0.4
0.9999863	1	1	SetTransformer	RS_GCF_900105925.1	0.2	0.5
0.99997866	1	1	SetTransformer	RS_GCF_900105925.1	0.3	0.0
0.9999864	1	1	SetTransformer	RS_GCF_900105925.1	0.3	0.1
1.5299865e-05	0	0	SetTransformer	RS_GCF_900105925.1	0.3	0.2
0.99995446	1	1	SetTransformer	RS_GCF_900105925.1	0.3	0.3
1.4839486e-05	0	0	SetTransformer	RS_GCF_900105925.1	0.3	0.4
0.9999844	1	0	SetTransformer	RS_GCF_900105925.1	0.3	0.5
0.99998534	1	1	SetTransformer	RS_GCF_900105925.1	0.4	0.0
0.00018268004	0	1	SetTransformer	RS_GCF_900105925.1	0.4	0.1
1.5873915e-05	0	0	SetTransformer	RS_GCF_900105925.1	0.4	0.2
0.9999864	1	1	SetTransformer	RS_GCF_900105925.1	0.4	0.3
0.9999858	1	1	SetTransformer	RS_GCF_900105925.1	0.4	0.4
0.9999857	1	1	SetTransformer	RS_GCF_900105925.1	0.4	0.5
0.9999851	1	1	SetTransformer	RS_GCF_900105925.1	0.5	0.0
0.9999863	1	1	SetTransformer	RS_GCF_900105925.1	0.5	0.1
1.5931348e-05	0	0	SetTransformer	RS_GCF_900105925.1	0.5	0.2
1.5874262e-05	0	0	SetTransformer	RS_GCF_900105925.1	0.5	0.3
1.4661596e-05	0	0	SetTransformer	RS_GCF_900105925.1	0.5	0.4
0.9999862	1	1	SetTransformer	RS_GCF_900105925.1	0.5	0.5
0.9999851	1	1	SetTransformer	RS_GCF_900106035.1	0.0	0.0
0.9999862	1	1	SetTransformer	RS_GCF_900106035.1	0.0	0.1
0.9999863	1	1	SetTransformer	RS_GCF_900106035.1	0.0	0.2
0.999984	1	1	SetTransformer	RS_GCF_900106035.1	0.0	0.3
0.99998486	1	1	SetTransformer	RS_GCF_900106035.1	0.0	0.4
1.5747712e-05	0	0	SetTransformer	RS_GCF_900106035.1	0.0	0.5
1.4878852e-05	0	0	SetTransformer	RS_GCF_900106035.1	0.1	0.0
0.9999862	1	1	SetTransformer	RS_GCF_900106035.1	0.1	0.1
0.99998486	1	1	SetTransformer	RS_GCF_900106035.1	0.1	0.2
0.9999865	1	1	SetTransformer	RS_GCF_900106035.1	0.1	0.3
2.776044e-05	0	0	SetTransformer	RS_GCF_900106035.1	0.1	0.4
1.5641086e-05	0	0	SetTransformer	RS_GCF_900106035.1	0.1	0.5
1.712455e-05	0	0	SetTransformer	RS_GCF_900106035.1	0.2	0.0
0.9999862	1	1	SetTransformer	RS_GCF_900106035.1	0.2	0.1
0.99987483	1	1	SetTransformer	RS_GCF_900106035.1	0.2	0.2
0.99998546	1	1	SetTransformer	RS_GCF_900106035.1	0.2	0.3
1.5030166e-05	0	0	SetTransformer	RS_GCF_900106035.1	0.2	0.4
0.9999862	1	1	SetTransformer	RS_GCF_900106035.1	0.2	0.5
1.614235e-05	0	0	SetTransformer	RS_GCF_900106035.1	0.3	0.0
0.9999863	1	1	SetTransformer	RS_GCF_900106035.1	0.3	0.1
1.52240345e-05	0	0	SetTransformer	RS_GCF_900106035.1	0.3	0.2
0.9999819	1	1	SetTransformer	RS_GCF_900106035.1	0.3	0.3
1.5196374e-05	0	0	SetTransformer	RS_GCF_900106035.1	0.3	0.4
0.9999864	1	1	SetTransformer	RS_GCF_900106035.1	0.3	0.5
0.9999864	1	1	SetTransformer	RS_GCF_900106035.1	0.4	0.0
0.9999863	1	1	SetTransformer	RS_GCF_900106035.1	0.4	0.1
0.9999858	1	1	SetTransformer	RS_GCF_900106035.1	0.4	0.2
0.9999846	1	1	SetTransformer	RS_GCF_900106035.1	0.4	0.3
0.99998605	1	1	SetTransformer	RS_GCF_900106035.1	0.4	0.4
0.9999862	1	1	SetTransformer	RS_GCF_900106035.1	0.4	0.5
1.6079266e-05	0	0	SetTransformer	RS_GCF_900106035.1	0.5	0.0
0.9999862	1	1	SetTransformer	RS_GCF_900106035.1	0.5	0.1
0.9999863	1	1	SetTransformer	RS_GCF_900106035.1	0.5	0.2
0.9999753	1	1	SetTransformer	RS_GCF_900106035.1	0.5	0.3
0.9999864	1	1	SetTransformer	RS_GCF_900106035.1	0.5	0.4
1.5099657e-05	0	0	SetTransformer	RS_GCF_900106035.1	0.5	0.5
0.9999851	1	1	SetTransformer	RS_GCF_900106695.1	0.0	0.0
1.5303907e-05	0	0	SetTransformer	RS_GCF_900106695.1	0.0	0.1
0.9999864	1	1	SetTransformer	RS_GCF_900106695.1	0.0	0.2
0.99998605	1	1	SetTransformer	RS_GCF_900106695.1	0.0	0.3
1.606253e-05	0	0	SetTransformer	RS_GCF_900106695.1	0.0	0.4
0.99998295	1	1	SetTransformer	RS_GCF_900106695.1	0.0	0.5
0.9999825	1	0	SetTransformer	RS_GCF_900106695.1	0.1	0.0
1.5626609e-05	0	0	SetTransformer	RS_GCF_900106695.1	0.1	0.1
0.99998605	1	1	SetTransformer	RS_GCF_900106695.1	0.1	0.2
0.9999857	1	1	SetTransformer	RS_GCF_900106695.1	0.1	0.3
0.9999838	1	1	SetTransformer	RS_GCF_900106695.1	0.1	0.4
1.5934873e-05	0	0	SetTransformer	RS_GCF_900106695.1	0.1	0.5
0.9999857	1	1	SetTransformer	RS_GCF_900106695.1	0.2	0.0
0.99998605	1	1	SetTransformer	RS_GCF_900106695.1	0.2	0.1
1.556073e-05	0	0	SetTransformer	RS_GCF_900106695.1	0.2	0.2
1.6503227e-05	0	0	SetTransformer	RS_GCF_900106695.1	0.2	0.3
1.5413452e-05	0	0	SetTransformer	RS_GCF_900106695.1	0.2	0.4
0.9999862	1	1	SetTransformer	RS_GCF_900106695.1	0.2	0.5
0.99998415	1	1	SetTransformer	RS_GCF_900106695.1	0.3	0.0
0.99998605	1	1	SetTransformer	RS_GCF_900106695.1	0.3	0.1
0.99998605	1	1	SetTransformer	RS_GCF_900106695.1	0.3	0.2
0.9999858	1	1	SetTransformer	RS_GCF_900106695.1	0.3	0.3
1.5634123e-05	0	0	SetTransformer	RS_GCF_900106695.1	0.3	0.4
0.99998605	1	1	SetTransformer	RS_GCF_900106695.1	0.3	0.5
0.9999862	1	1	SetTransformer	RS_GCF_900106695.1	0.4	0.0
0.9999864	1	1	SetTransformer	RS_GCF_900106695.1	0.4	0.1
0.9999846	1	1	SetTransformer	RS_GCF_900106695.1	0.4	0.2
0.99998295	1	1	SetTransformer	RS_GCF_900106695.1	0.4	0.3
0.9999858	1	1	SetTransformer	RS_GCF_900106695.1	0.4	0.4
0.99998593	1	1	SetTransformer	RS_GCF_900106695.1	0.4	0.5
1.7145841e-05	0	0	SetTransformer	RS_GCF_900106695.1	0.5	0.0
0.9999633	1	1	SetTransformer	RS_GCF_900106695.1	0.5	0.1
0.9999839	1	1	SetTransformer	RS_GCF_900106695.1	0.5	0.2
0.9999862	1	1	SetTransformer	RS_GCF_900106695.1	0.5	0.3
0.999982	1	1	SetTransformer	RS_GCF_900106695.1	0.5	0.4
0.9999863	1	1	SetTransformer	RS_GCF_900106695.1	0.5	0.5
6.745882e-05	0	0	SetTransformer	RS_GCF_900106935.1	0.0	0.0
8.513476e-05	0	0	SetTransformer	RS_GCF_900106935.1	0.0	0.1
0.9999862	1	1	SetTransformer	RS_GCF_900106935.1	0.0	0.2
0.9999863	1	1	SetTransformer	RS_GCF_900106935.1	0.0	0.3
1.6355978e-05	0	0	SetTransformer	RS_GCF_900106935.1	0.0	0.4
1.6554299e-05	0	0	SetTransformer	RS_GCF_900106935.1	0.0	0.5
0.9999858	1	1	SetTransformer	RS_GCF_900106935.1	0.1	0.0
0.9999821	1	1	SetTransformer	RS_GCF_900106935.1	0.1	0.1
1.5301734e-05	0	0	SetTransformer	RS_GCF_900106935.1	0.1	0.2
0.99998486	1	1	SetTransformer	RS_GCF_900106935.1	0.1	0.3
1.5146746e-05	0	0	SetTransformer	RS_GCF_900106935.1	0.1	0.4
0.9999858	1	1	SetTransformer	RS_GCF_900106935.1	0.1	0.5
1.524407e-05	0	0	SetTransformer	RS_GCF_900106935.1	0.2	0.0
0.9999863	1	1	SetTransformer	RS_GCF_900106935.1	0.2	0.1
0.9999856	1	1	SetTransformer	RS_GCF_900106935.1	0.2	0.2
0.99998593	1	1	SetTransformer	RS_GCF_900106935.1	0.2	0.3
0.99998546	1	1	SetTransformer	RS_GCF_900106935.1	0.2	0.4
1.572901e-05	0	0	SetTransformer	RS_GCF_900106935.1	0.2	0.5
0.9999813	1	1	SetTransformer	RS_GCF_900106935.1	0.3	0.0
1.4673627e-05	0	0	SetTransformer	RS_GCF_900106935.1	0.3	0.1
1.5987036e-05	0	0	SetTransformer	RS_GCF_900106935.1	0.3	0.2
1.6807067e-05	0	0	SetTransformer	RS_GCF_900106935.1	0.3	0.3
0.99998534	1	1	SetTransformer	RS_GCF_900106935.1	0.3	0.4
1.5301019e-05	0	0	SetTransformer	RS_GCF_900106935.1	0.3	0.5
0.9999852	1	1	SetTransformer	RS_GCF_900106935.1	0.4	0.0
1.5423053e-05	0	0	SetTransformer	RS_GCF_900106935.1	0.4	0.1
0.9999863	1	1	SetTransformer	RS_GCF_900106935.1	0.4	0.2
0.0056351074	0	0	SetTransformer	RS_GCF_900106935.1	0.4	0.3
0.9999852	1	1	SetTransformer	RS_GCF_900106935.1	0.4	0.4
2.2474562e-05	0	1	SetTransformer	RS_GCF_900106935.1	0.4	0.5
0.9999863	1	1	SetTransformer	RS_GCF_900106935.1	0.5	0.0
0.9999852	1	1	SetTransformer	RS_GCF_900106935.1	0.5	0.1
9.72253e-05	0	0	SetTransformer	RS_GCF_900106935.1	0.5	0.2
0.9999863	1	1	SetTransformer	RS_GCF_900106935.1	0.5	0.3
0.9999862	1	1	SetTransformer	RS_GCF_900106935.1	0.5	0.4
0.9999863	1	1	SetTransformer	RS_GCF_900106935.1	0.5	0.5
1.5936743e-05	0	0	SetTransformer	RS_GCF_900107015.1	0.0	0.0
0.9999858	1	1	SetTransformer	RS_GCF_900107015.1	0.0	0.1
0.9999858	1	1	SetTransformer	RS_GCF_900107015.1	0.0	0.2
0.9999863	1	1	SetTransformer	RS_GCF_900107015.1	0.0	0.3
0.9999864	1	1	SetTransformer	RS_GCF_900107015.1	0.0	0.4
1.5303207e-05	0	0	SetTransformer	RS_GCF_900107015.1	0.0	0.5
0.9999857	1	1	SetTransformer	RS_GCF_900107015.1	0.1	0.0
1.5143107e-05	0	0	SetTransformer	RS_GCF_900107015.1	0.1	0.1
0.99998486	1	1	SetTransformer	RS_GCF_900107015.1	0.1	0.2
0.9999844	1	1	SetTransformer	RS_GCF_900107015.1	0.1	0.3
0.9999858	1	1	SetTransformer	RS_GCF_900107015.1	0.1	0.4
0.9999864	1	1	SetTransformer	RS_GCF_900107015.1	0.1	0.5
0.9999862	1	1	SetTransformer	RS_GCF_900107015.1	0.2	0.0
0.9999863	1	1	SetTransformer	RS_GCF_900107015.1	0.2	0.1
0.9999862	1	1	SetTransformer	RS_GCF_900107015.1	0.2	0.2
0.99998367	1	1	SetTransformer	RS_GCF_900107015.1	0.2	0.3
0.9999865	1	1	SetTransformer	RS_GCF_900107015.1	0.2	0.4
0.9999862	1	1	SetTransformer	RS_GCF_900107015.1	0.2	0.5
1.573965e-05	0	0	SetTransformer	RS_GCF_900107015.1	0.3	0.0
1.567156e-05	0	0	SetTransformer	RS_GCF_900107015.1	0.3	0.1
1.7256963e-05	0	0	SetTransformer	RS_GCF_900107015.1	0.3	0.2
0.9999815	1	1	SetTransformer	RS_GCF_900107015.1	0.3	0.3
1.5701135e-05	0	0	SetTransformer	RS_GCF_900107015.1	0.3	0.4
0.9999864	1	1	SetTransformer	RS_GCF_900107015.1	0.3	0.5
0.99998474	1	1	SetTransformer	RS_GCF_900107015.1	0.4	0.0
0.9999864	1	1	SetTransformer	RS_GCF_900107015.1	0.4	0.1
0.99998295	1	1	SetTransformer	RS_GCF_900107015.1	0.4	0.2
0.9999863	1	1	SetTransformer	RS_GCF_900107015.1	0.4	0.3
0.99998546	1	1	SetTransformer	RS_GCF_900107015.1	0.4	0.4
1.5447724e-05	0	0	SetTransformer	RS_GCF_900107015.1	0.4	0.5
0.9999863	1	1	SetTransformer	RS_GCF_900107015.1	0.5	0.0
0.9999862	1	1	SetTransformer	RS_GCF_900107015.1	0.5	0.1
0.9999851	1	1	SetTransformer	RS_GCF_900107015.1	0.5	0.2
1.5561815e-05	0	0	SetTransformer	RS_GCF_900107015.1	0.5	0.3
1.5262427e-05	0	0	SetTransformer	RS_GCF_900107015.1	0.5	0.4
0.99998605	1	1	SetTransformer	RS_GCF_900107015.1	0.5	0.5
1.5083495e-05	0	0	SetTransformer	RS_GCF_900107245.1	0.0	0.0
0.9999856	1	1	SetTransformer	RS_GCF_900107245.1	0.0	0.1
1.5979522e-05	0	0	SetTransformer	RS_GCF_900107245.1	0.0	0.2
0.94455713	1	1	SetTransformer	RS_GCF_900107245.1	0.0	0.3
1.5272983e-05	0	0	SetTransformer	RS_GCF_900107245.1	0.0	0.4
0.9999865	1	1	SetTransformer	RS_GCF_900107245.1	0.0	0.5
1.593457e-05	0	0	SetTransformer	RS_GCF_900107245.1	0.1	0.0
0.999985	1	1	SetTransformer	RS_GCF_900107245.1	0.1	0.1
0.9999858	1	1	SetTransformer	RS_GCF_900107245.1	0.1	0.2
0.9999857	1	1	SetTransformer	RS_GCF_900107245.1	0.1	0.3
0.9999858	1	1	SetTransformer	RS_GCF_900107245.1	0.1	0.4
0.9999864	1	1	SetTransformer	RS_GCF_900107245.1	0.1	0.5
0.9999864	1	1	SetTransformer	RS_GCF_900107245.1	0.2	0.0
1.552899e-05	0	0	SetTransformer	RS_GCF_900107245.1	0.2	0.1
0.99998033	1	1	SetTransformer	RS_GCF_900107245.1	0.2	0.2
0.9999863	1	1	SetTransformer	RS_GCF_900107245.1	0.2	0.3
0.99998593	1	1	SetTransformer	RS_GCF_900107245.1	0.2	0.4
1.5260914e-05	0	0	SetTransformer	RS_GCF_900107245.1	0.2	0.5
0.9999864	1	1	SetTransformer	RS_GCF_900107245.1	0.3	0.0
0.99998605	1	1	SetTransformer	RS_GCF_900107245.1	0.3	0.1
0.9999857	1	0	SetTransformer	RS_GCF_900107245.1	0.3	0.2
0.9999864	1	1	SetTransformer	RS_GCF_900107245.1	0.3	0.3
1.65838e-05	0	0	SetTransformer	RS_GCF_900107245.1	0.3	0.4
0.99998534	1	1	SetTransformer	RS_GCF_900107245.1	0.3	0.5
0.99998593	1	1	SetTransformer	RS_GCF_900107245.1	0.4	0.0
0.9999862	1	1	SetTransformer	RS_GCF_900107245.1	0.4	0.1
0.9999857	1	1	SetTransformer	RS_GCF_900107245.1	0.4	0.2
0.9999852	1	1	SetTransformer	RS_GCF_900107245.1	0.4	0.3
1.5748989e-05	0	0	SetTransformer	RS_GCF_900107245.1	0.4	0.4
1.6167032e-05	0	0	SetTransformer	RS_GCF_900107245.1	0.4	0.5
1.788284e-05	0	0	SetTransformer	RS_GCF_900107245.1	0.5	0.0
1.6891394e-05	0	0	SetTransformer	RS_GCF_900107245.1	0.5	0.1
0.99998593	1	1	SetTransformer	RS_GCF_900107245.1	0.5	0.2
0.9999858	1	1	SetTransformer	RS_GCF_900107245.1	0.5	0.3
4.5955585e-05	0	0	SetTransformer	RS_GCF_900107245.1	0.5	0.4
0.99998593	1	1	SetTransformer	RS_GCF_900107245.1	0.5	0.5
1.5708429e-05	0	0	SetTransformer	RS_GCF_900107355.1	0.0	0.0
1.5250846e-05	0	0	SetTransformer	RS_GCF_900107355.1	0.0	0.1
0.9999862	1	1	SetTransformer	RS_GCF_900107355.1	0.0	0.2
0.99998593	1	1	SetTransformer	RS_GCF_900107355.1	0.0	0.3
0.99998593	1	1	SetTransformer	RS_GCF_900107355.1	0.0	0.4
1.5563952e-05	0	0	SetTransformer	RS_GCF_900107355.1	0.0	0.5
0.9999862	1	1	SetTransformer	RS_GCF_900107355.1	0.1	0.0
1.7789507e-05	0	0	SetTransformer	RS_GCF_900107355.1	0.1	0.1
0.9999858	1	1	SetTransformer	RS_GCF_900107355.1	0.1	0.2
0.99998593	1	1	SetTransformer	RS_GCF_900107355.1	0.1	0.3
0.99998593	1	1	SetTransformer	RS_GCF_900107355.1	0.1	0.4
0.99998045	1	1	SetTransformer	RS_GCF_900107355.1	0.1	0.5
0.9999857	1	1	SetTransformer	RS_GCF_900107355.1	0.2	0.0
0.9999858	1	1	SetTransformer	RS_GCF_900107355.1	0.2	0.1
0.999984	1	1	SetTransformer	RS_GCF_900107355.1	0.2	0.2
0.9999863	1	1	SetTransformer	RS_GCF_900107355.1	0.2	0.3
0.99998605	1	1	SetTransformer	RS_GCF_900107355.1	0.2	0.4
1.591217e-05	0	0	SetTransformer	RS_GCF_900107355.1	0.2	0.5
1.7732867e-05	0	0	SetTransformer	RS_GCF_900107355.1	0.3	0.0
1.4996948e-05	0	0	SetTransformer	RS_GCF_900107355.1	0.3	0.1
0.9999862	1	1	SetTransformer	RS_GCF_900107355.1	0.3	0.2
0.99998605	1	1	SetTransformer	RS_GCF_900107355.1	0.3	0.3
0.9999838	1	1	SetTransformer	RS_GCF_900107355.1	0.3	0.4
0.9999862	1	1	SetTransformer	RS_GCF_900107355.1	0.3	0.5
0.99998593	1	1	SetTransformer	RS_GCF_900107355.1	0.4	0.0
1.6686425e-05	0	0	SetTransformer	RS_GCF_900107355.1	0.4	0.1
0.9999863	1	1	SetTransformer	RS_GCF_900107355.1	0.4	0.2
0.9999851	1	1	SetTransformer	RS_GCF_900107355.1	0.4	0.3
0.99998605	1	1	SetTransformer	RS_GCF_900107355.1	0.4	0.4
0.9999864	1	1	SetTransformer	RS_GCF_900107355.1	0.4	0.5
0.9999485	1	0	SetTransformer	RS_GCF_900107355.1	0.5	0.0
0.9999857	1	1	SetTransformer	RS_GCF_900107355.1	0.5	0.1
1.6541959e-05	0	0	SetTransformer	RS_GCF_900107355.1	0.5	0.2
1.5368318e-05	0	0	SetTransformer	RS_GCF_900107355.1	0.5	0.3
1.5073026e-05	0	0	SetTransformer	RS_GCF_900107355.1	0.5	0.4
1.7044698e-05	0	0	SetTransformer	RS_GCF_900107355.1	0.5	0.5
1.8578377e-05	0	1	SetTransformer	RS_GCF_900107685.1	0.0	0.0
1.5827418e-05	0	0	SetTransformer	RS_GCF_900107685.1	0.0	0.1
0.999985	1	1	SetTransformer	RS_GCF_900107685.1	0.0	0.2
0.9999863	1	1	SetTransformer	RS_GCF_900107685.1	0.0	0.3
0.9999846	1	1	SetTransformer	RS_GCF_900107685.1	0.0	0.4
0.9999856	1	1	SetTransformer	RS_GCF_900107685.1	0.0	0.5
0.9999862	1	1	SetTransformer	RS_GCF_900107685.1	0.1	0.0
0.9999863	1	1	SetTransformer	RS_GCF_900107685.1	0.1	0.1
0.9999857	1	1	SetTransformer	RS_GCF_900107685.1	0.1	0.2
0.9999862	1	1	SetTransformer	RS_GCF_900107685.1	0.1	0.3
1.5141965e-05	0	0	SetTransformer	RS_GCF_900107685.1	0.1	0.4
0.9999864	1	1	SetTransformer	RS_GCF_900107685.1	0.1	0.5
0.9999862	1	1	SetTransformer	RS_GCF_900107685.1	0.2	0.0
0.99998593	1	1	SetTransformer	RS_GCF_900107685.1	0.2	0.1
1.4890294e-05	0	0	SetTransformer	RS_GCF_900107685.1	0.2	0.2
0.9999851	1	1	SetTransformer	RS_GCF_900107685.1	0.2	0.3
0.99998236	1	1	SetTransformer	RS_GCF_900107685.1	0.2	0.4
0.9999864	1	1	SetTransformer	RS_GCF_900107685.1	0.2	0.5
0.99998474	1	1	SetTransformer	RS_GCF_900107685.1	0.3	0.0
1.5361284e-05	0	0	SetTransformer	RS_GCF_900107685.1	0.3	0.1
0.99998605	1	1	SetTransformer	RS_GCF_900107685.1	0.3	0.2
0.9999851	1	1	SetTransformer	RS_GCF_900107685.1	0.3	0.3
1.5421876e-05	0	0	SetTransformer	RS_GCF_900107685.1	0.3	0.4
0.9999864	1	1	SetTransformer	RS_GCF_900107685.1	0.3	0.5
0.99998593	1	1	SetTransformer	RS_GCF_900107685.1	0.4	0.0
1.5325742e-05	0	0	SetTransformer	RS_GCF_900107685.1	0.4	0.1
0.9999858	1	1	SetTransformer	RS_GCF_900107685.1	0.4	0.2
0.9999865	1	1	SetTransformer	RS_GCF_900107685.1	0.4	0.3
1.6949063e-05	0	0	SetTransformer	RS_GCF_900107685.1	0.4	0.4
0.9999863	1	1	SetTransformer	RS_GCF_900107685.1	0.4	0.5
1.6158554e-05	0	0	SetTransformer	RS_GCF_900107685.1	0.5	0.0
0.9999863	1	1	SetTransformer	RS_GCF_900107685.1	0.5	0.1
0.9999864	1	1	SetTransformer	RS_GCF_900107685.1	0.5	0.2
1.5460208e-05	0	0	SetTransformer	RS_GCF_900107685.1	0.5	0.3
1.879536e-05	0	0	SetTransformer	RS_GCF_900107685.1	0.5	0.4
0.9999857	1	1	SetTransformer	RS_GCF_900107685.1	0.5	0.5
1.6581032e-05	0	0	SetTransformer	RS_GCF_900107725.1	0.0	0.0
0.9999857	1	1	SetTransformer	RS_GCF_900107725.1	0.0	0.1
1.6675003e-05	0	0	SetTransformer	RS_GCF_900107725.1	0.0	0.2
0.9999864	1	1	SetTransformer	RS_GCF_900107725.1	0.0	0.3
1.7692108e-05	0	0	SetTransformer	RS_GCF_900107725.1	0.0	0.4
0.9999864	1	1	SetTransformer	RS_GCF_900107725.1	0.0	0.5
0.9999856	1	1	SetTransformer	RS_GCF_900107725.1	0.1	0.0
0.00028076934	0	1	SetTransformer	RS_GCF_900107725.1	0.1	0.1
0.9999862	1	1	SetTransformer	RS_GCF_900107725.1	0.1	0.2
0.9999863	1	1	SetTransformer	RS_GCF_900107725.1	0.1	0.3
1.5805155e-05	0	0	SetTransformer	RS_GCF_900107725.1	0.1	0.4
1.52335615e-05	0	0	SetTransformer	RS_GCF_900107725.1	0.1	0.5
1.4947701e-05	0	0	SetTransformer	RS_GCF_900107725.1	0.2	0.0
0.9999863	1	1	SetTransformer	RS_GCF_900107725.1	0.2	0.1
0.99998546	1	1	SetTransformer	RS_GCF_900107725.1	0.2	0.2
