0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
1.5195214e-05	0	0	SetTransformer	RS_GCF_004362525.1	0.4	0.1
0.0017471585	0	1	SetTransformer	RS_GCF_004362525.1	0.4	0.2
0.9999877	1	1	SetTransformer	RS_GCF_004362525.1	0.4	0.3
0.9999875	1	1	SetTransformer	RS_GCF_004362525.1	0.4	0.4
1.4614163e-05	0	0	SetTransformer	RS_GCF_004362525.1	0.4	0.5
1.4944324e-05	0	0	SetTransformer	RS_GCF_004362525.1	0.5	0.0
0.9999887	1	1	SetTransformer	RS_GCF_004362525.1	0.5	0.1
1.5083122e-05	0	0	SetTransformer	RS_GCF_004362525.1	0.5	0.2
1.5002226e-05	0	0	SetTransformer	RS_GCF_004362525.1	0.5	0.3
0.99998796	1	1	SetTransformer	RS_GCF_004362525.1	0.5	0.4
0.9999871	1	1	SetTransformer	RS_GCF_004362525.1	0.5	0.5
1.6540838e-05	0	0	SetTransformer	RS_GCF_004362825.1	0.0	0.0
0.9999863	1	1	SetTransformer	RS_GCF_004362825.1	0.0	0.1
0.9999883	1	1	SetTransformer	RS_GCF_004362825.1	0.0	0.2
1.5009052e-05	0	0	SetTransformer	RS_GCF_004362825.1	0.0	0.3
0.99998844	1	1	SetTransformer	RS_GCF_004362825.1	0.0	0.4
1.5994661e-05	0	0	SetTransformer	RS_GCF_004362825.1	0.0	0.5
1.5459396e-05	0	0	SetTransformer	RS_GCF_004362825.1	0.1	0.0
0.99998605	1	1	SetTransformer	RS_GCF_004362825.1	0.1	0.1
0.9999877	1	1	SetTransformer	RS_GCF_004362825.1	0.1	0.2
0.5656532	1	0	SetTransformer	RS_GCF_004362825.1	0.1	0.3
0.99998784	1	1	SetTransformer	RS_GCF_004362825.1	0.1	0.4
0.9999738	1	1	SetTransformer	RS_GCF_004362825.1	0.1	0.5
0.9999882	1	1	SetTransformer	RS_GCF_004362825.1	0.2	0.0
1.6513051e-05	0	0	SetTransformer	RS_GCF_004362825.1	0.2	0.1
1.5879486e-05	0	0	SetTransformer	RS_GCF_004362825.1	0.2	0.2
0.9999881	1	1	SetTransformer	RS_GCF_004362825.1	0.2	0.3
0.99998784	1	1	SetTransformer	RS_GCF_004362825.1	0.2	0.4
0.9852036	1	1	SetTransformer	RS_GCF_004362825.1	0.2	0.5
0.99998534	1	1	SetTransformer	RS_GCF_004362825.1	0.3	0.0
0.99998736	1	1	SetTransformer	RS_GCF_004362825.1	0.3	0.1
1.5607948e-05	0	0	SetTransformer	RS_GCF_004362825.1	0.3	0.2
1.5306798e-05	0	0	SetTransformer	RS_GCF_004362825.1	0.3	0.3
1.539434e-05	0	0	SetTransformer	RS_GCF_004362825.1	0.3	0.4
0.9999863	1	1	SetTransformer	RS_GCF_004362825.1	0.3	0.5
0.99998844	1	1	SetTransformer	RS_GCF_004362825.1	0.4	0.0
0.99998844	1	1	SetTransformer	RS_GCF_004362825.1	0.4	0.1
1.4894199e-05	0	0	SetTransformer	RS_GCF_004362825.1	0.4	0.2
0.9999883	1	1	SetTransformer	RS_GCF_004362825.1	0.4	0.3
0.99998796	1	1	SetTransformer	RS_GCF_004362825.1	0.4	0.4
0.9999882	1	1	SetTransformer	RS_GCF_004362825.1	0.4	0.5
0.9999864	1	0	SetTransformer	RS_GCF_004362825.1	0.5	0.0
0.9999876	1	1	SetTransformer	RS_GCF_004362825.1	0.5	0.1
0.9999882	1	1	SetTransformer	RS_GCF_004362825.1	0.5	0.2
0.9999455	1	1	SetTransformer	RS_GCF_004362825.1	0.5	0.3
0.9999877	1	1	SetTransformer	RS_GCF_004362825.1	0.5	0.4
0.99998236	1	1	SetTransformer	RS_GCF_004362825.1	0.5	0.5
1.6398475e-05	0	0	SetTransformer	RS_GCF_004362855.1	0.0	0.0
1.6334934e-05	0	0	SetTransformer	RS_GCF_004362855.1	0.0	0.1
0.99986565	1	1	SetTransformer	RS_GCF_004362855.1	0.0	0.2
0.99998796	1	1	SetTransformer	RS_GCF_004362855.1	0.0	0.3
0.9999875	1	1	SetTransformer	RS_GCF_004362855.1	0.0	0.4
0.9999157	1	1	SetTransformer	RS_GCF_004362855.1	0.0	0.5
1.4881449e-05	0	0	SetTransformer	RS_GCF_004362855.1	0.1	0.0
0.9999875	1	1	SetTransformer	RS_GCF_004362855.1	0.1	0.1
0.9999881	1	1	SetTransformer	RS_GCF_004362855.1	0.1	0.2
0.9999881	1	1	SetTransformer	RS_GCF_004362855.1	0.1	0.3
0.9999858	1	1	SetTransformer	RS_GCF_004362855.1	0.1	0.4
0.9999865	1	1	SetTransformer	RS_GCF_004362855.1	0.1	0.5
1.5449727e-05	0	0	SetTransformer	RS_GCF_004362855.1	0.2	0.0
0.9999877	1	1	SetTransformer	RS_GCF_004362855.1	0.2	0.1
0.99998784	1	1	SetTransformer	RS_GCF_004362855.1	0.2	0.2
0.9999826	1	1	SetTransformer	RS_GCF_004362855.1	0.2	0.3
0.99998856	1	1	SetTransformer	RS_GCF_004362855.1	0.2	0.4
1.5258876e-05	0	0	SetTransformer	RS_GCF_004362855.1	0.2	0.5
1.5581818e-05	0	0	SetTransformer	RS_GCF_004362855.1	0.3	0.0
1.6883583e-05	0	0	SetTransformer	RS_GCF_004362855.1	0.3	0.1
0.99998796	1	1	SetTransformer	RS_GCF_004362855.1	0.3	0.2
1.5718784e-05	0	0	SetTransformer	RS_GCF_004362855.1	0.3	0.3
0.99998844	1	1	SetTransformer	RS_GCF_004362855.1	0.3	0.4
0.9999882	1	1	SetTransformer	RS_GCF_004362855.1	0.3	0.5
1.5134546e-05	0	0	SetTransformer	RS_GCF_004362855.1	0.4	0.0
0.9999871	1	1	SetTransformer	RS_GCF_004362855.1	0.4	0.1
0.9999883	1	1	SetTransformer	RS_GCF_004362855.1	0.4	0.2
1.560631e-05	0	0	SetTransformer	RS_GCF_004362855.1	0.4	0.3
1.4562144e-05	0	0	SetTransformer	RS_GCF_004362855.1	0.4	0.4
1.593352e-05	0	0	SetTransformer	RS_GCF_004362855.1	0.4	0.5
0.99998724	1	1	SetTransformer	RS_GCF_004362855.1	0.5	0.0
0.9999877	1	1	SetTransformer	RS_GCF_004362855.1	0.5	0.1
0.9999765	1	1	SetTransformer	RS_GCF_004362855.1	0.5	0.2
0.99998844	1	1	SetTransformer	RS_GCF_004362855.1	0.5	0.3
1.4616254e-05	0	0	SetTransformer	RS_GCF_004362855.1	0.5	0.4
0.99998724	1	1	SetTransformer	RS_GCF_004362855.1	0.5	0.5
1.5204085e-05	0	0	SetTransformer	RS_GCF_004363315.1	0.0	0.0
0.99998736	1	1	SetTransformer	RS_GCF_004363315.1	0.0	0.1
0.9999771	1	1	SetTransformer	RS_GCF_004363315.1	0.0	0.2
0.99998856	1	1	SetTransformer	RS_GCF_004363315.1	0.0	0.3
0.999985	1	1	SetTransformer	RS_GCF_004363315.1	0.0	0.4
1.51600125e-05	0	0	SetTransformer	RS_GCF_004363315.1	0.0	0.5
0.99998593	1	1	SetTransformer	RS_GCF_004363315.1	0.1	0.0
0.96498626	1	1	SetTransformer	RS_GCF_004363315.1	0.1	0.1
0.9999883	1	1	SetTransformer	RS_GCF_004363315.1	0.1	0.2
0.99987686	1	1	SetTransformer	RS_GCF_004363315.1	0.1	0.3
1.5834514e-05	0	0	SetTransformer	RS_GCF_004363315.1	0.1	0.4
0.9784937	1	1	SetTransformer	RS_GCF_004363315.1	0.1	0.5
1.5720987e-05	0	0	SetTransformer	RS_GCF_004363315.1	0.2	0.0
0.99998415	1	1	SetTransformer	RS_GCF_004363315.1	0.2	0.1
0.99998844	1	1	SetTransformer	RS_GCF_004363315.1	0.2	0.2
0.99998665	1	1	SetTransformer	RS_GCF_004363315.1	0.2	0.3
0.9999881	1	1	SetTransformer	RS_GCF_004363315.1	0.2	0.4
1.4964346e-05	0	0	SetTransformer	RS_GCF_004363315.1	0.2	0.5
0.0007627277	0	0	SetTransformer	RS_GCF_004363315.1	0.3	0.0
0.9999865	1	1	SetTransformer	RS_GCF_004363315.1	0.3	0.1
0.89008456	1	0	SetTransformer	RS_GCF_004363315.1	0.3	0.2
1.5643533e-05	0	0	SetTransformer	RS_GCF_004363315.1	0.3	0.3
0.0029595457	0	1	SetTransformer	RS_GCF_004363315.1	0.3	0.4
0.99998856	1	1	SetTransformer	RS_GCF_004363315.1	0.3	0.5
0.9999882	1	1	SetTransformer	RS_GCF_004363315.1	0.4	0.0
0.9999883	1	1	SetTransformer	RS_GCF_004363315.1	0.4	0.1
0.9999882	1	1	SetTransformer	RS_GCF_004363315.1	0.4	0.2
0.9999881	1	1	SetTransformer	RS_GCF_004363315.1	0.4	0.3
0.9999883	1	1	SetTransformer	RS_GCF_004363315.1	0.4	0.4
1.4890591e-05	0	0	SetTransformer	RS_GCF_004363315.1	0.4	0.5
0.9999821	1	1	SetTransformer	RS_GCF_004363315.1	0.5	0.0
3.9219154e-05	0	0	SetTransformer	RS_GCF_004363315.1	0.5	0.1
0.9999883	1	1	SetTransformer	RS_GCF_004363315.1	0.5	0.2
0.99998784	1	1	SetTransformer	RS_GCF_004363315.1	0.5	0.3
0.9999881	1	1	SetTransformer	RS_GCF_004363315.1	0.5	0.4
1.4753453e-05	0	0	SetTransformer	RS_GCF_004363315.1	0.5	0.5
0.99998605	1	1	SetTransformer	RS_GCF_004364325.1	0.0	0.0
1.5065266e-05	0	0	SetTransformer	RS_GCF_004364325.1	0.0	0.1
0.9999814	1	1	SetTransformer	RS_GCF_004364325.1	0.0	0.2
1.457508e-05	0	0	SetTransformer	RS_GCF_004364325.1	0.0	0.3
0.9999827	1	1	SetTransformer	RS_GCF_004364325.1	0.0	0.4
0.9999882	1	1	SetTransformer	RS_GCF_004364325.1	0.0	0.5
0.9999882	1	1	SetTransformer	RS_GCF_004364325.1	0.1	0.0
0.9999877	1	1	SetTransformer	RS_GCF_004364325.1	0.1	0.1
0.9999844	1	1	SetTransformer	RS_GCF_004364325.1	0.1	0.2
1.5469675e-05	0	0	SetTransformer	RS_GCF_004364325.1	0.1	0.3
0.99998796	1	1	SetTransformer	RS_GCF_004364325.1	0.1	0.4
1.4144156e-05	0	0	SetTransformer	RS_GCF_004364325.1	0.1	0.5
0.9999862	1	1	SetTransformer	RS_GCF_004364325.1	0.2	0.0
0.9999881	1	1	SetTransformer	RS_GCF_004364325.1	0.2	0.1
1.4792266e-05	0	0	SetTransformer	RS_GCF_004364325.1	0.2	0.2
0.9999882	1	1	SetTransformer	RS_GCF_004364325.1	0.2	0.3
1.5691914e-05	0	0	SetTransformer	RS_GCF_004364325.1	0.2	0.4
1.6850978e-05	0	0	SetTransformer	RS_GCF_004364325.1	0.2	0.5
0.9999877	1	1	SetTransformer	RS_GCF_004364325.1	0.3	0.0
0.99998355	1	1	SetTransformer	RS_GCF_004364325.1	0.3	0.1
0.9999616	1	1	SetTransformer	RS_GCF_004364325.1	0.3	0.2
0.9999862	1	1	SetTransformer	RS_GCF_004364325.1	0.3	0.3
1.6310045e-05	0	0	SetTransformer	RS_GCF_004364325.1	0.3	0.4
0.9999783	1	1	SetTransformer	RS_GCF_004364325.1	0.3	0.5
0.9999877	1	1	SetTransformer	RS_GCF_004364325.1	0.4	0.0
0.9996581	1	1	SetTransformer	RS_GCF_004364325.1	0.4	0.1
0.9999882	1	1	SetTransformer	RS_GCF_004364325.1	0.4	0.2
1.43999205e-05	0	0	SetTransformer	RS_GCF_004364325.1	0.4	0.3
0.9999703	1	1	SetTransformer	RS_GCF_004364325.1	0.4	0.4
0.99998343	1	1	SetTransformer	RS_GCF_004364325.1	0.4	0.5
1.5084704e-05	0	0	SetTransformer	RS_GCF_004364325.1	0.5	0.0
1.4975282e-05	0	0	SetTransformer	RS_GCF_004364325.1	0.5	0.1
4.398738e-05	0	0	SetTransformer	RS_GCF_004364325.1	0.5	0.2
0.9999887	1	1	SetTransformer	RS_GCF_004364325.1	0.5	0.3
0.9999875	1	1	SetTransformer	RS_GCF_004364325.1	0.5	0.4
0.9999881	1	1	SetTransformer	RS_GCF_004364325.1	0.5	0.5
0.9999875	1	1	SetTransformer	RS_GCF_004365635.1	0.0	0.0
0.99998343	1	1	SetTransformer	RS_GCF_004365635.1	0.0	0.1
0.99808514	1	1	SetTransformer	RS_GCF_004365635.1	0.0	0.2
0.99998784	1	1	SetTransformer	RS_GCF_004365635.1	0.0	0.3
1.5158495e-05	0	0	SetTransformer	RS_GCF_004365635.1	0.0	0.4
0.9999856	1	1	SetTransformer	RS_GCF_004365635.1	0.0	0.5
0.99998796	1	1	SetTransformer	RS_GCF_004365635.1	0.1	0.0
1.8180548e-05	0	1	SetTransformer	RS_GCF_004365635.1	0.1	0.1
0.9999875	1	1	SetTransformer	RS_GCF_004365635.1	0.1	0.2
0.9999876	1	1	SetTransformer	RS_GCF_004365635.1	0.1	0.3
0.9999864	1	1	SetTransformer	RS_GCF_004365635.1	0.1	0.4
0.9999877	1	1	SetTransformer	RS_GCF_004365635.1	0.1	0.5
0.99998784	1	1	SetTransformer	RS_GCF_004365635.1	0.2	0.0
0.99998724	1	1	SetTransformer	RS_GCF_004365635.1	0.2	0.1
0.9999852	1	1	SetTransformer	RS_GCF_004365635.1	0.2	0.2
0.99998474	1	1	SetTransformer	RS_GCF_004365635.1	0.2	0.3
0.9999883	1	1	SetTransformer	RS_GCF_004365635.1	0.2	0.4
1.479633e-05	0	0	SetTransformer	RS_GCF_004365635.1	0.2	0.5
1.5376498e-05	0	0	SetTransformer	RS_GCF_004365635.1	0.3	0.0
0.99990916	1	1	SetTransformer	RS_GCF_004365635.1	0.3	0.1
1.5427451e-05	0	0	SetTransformer	RS_GCF_004365635.1	0.3	0.2
0.9995999	1	1	SetTransformer	RS_GCF_004365635.1	0.3	0.3
0.99998724	1	1	SetTransformer	RS_GCF_004365635.1	0.3	0.4
0.9999882	1	1	SetTransformer	RS_GCF_004365635.1	0.3	0.5
0.9999877	1	1	SetTransformer	RS_GCF_004365635.1	0.4	0.0
0.9999852	1	1	SetTransformer	RS_GCF_004365635.1	0.4	0.1
0.9999862	1	1	SetTransformer	RS_GCF_004365635.1	0.4	0.2
1.4845091e-05	0	0	SetTransformer	RS_GCF_004365635.1	0.4	0.3
1.4767035e-05	0	0	SetTransformer	RS_GCF_004365635.1	0.4	0.4
0.99998844	1	1	SetTransformer	RS_GCF_004365635.1	0.4	0.5
0.9999882	1	1	SetTransformer	RS_GCF_004365635.1	0.5	0.0
0.99998844	1	1	SetTransformer	RS_GCF_004365635.1	0.5	0.1
0.9999877	1	1	SetTransformer	RS_GCF_004365635.1	0.5	0.2
0.99998784	1	1	SetTransformer	RS_GCF_004365635.1	0.5	0.3
0.999987	1	1	SetTransformer	RS_GCF_004365635.1	0.5	0.4
0.99998784	1	1	SetTransformer	RS_GCF_004365635.1	0.5	0.5
0.99998796	1	1	SetTransformer	RS_GCF_004366795.1	0.0	0.0
0.9999877	1	1	SetTransformer	RS_GCF_004366795.1	0.0	0.1
1.50215965e-05	0	0	SetTransformer	RS_GCF_004366795.1	0.0	0.2
0.9999882	1	1	SetTransformer	RS_GCF_004366795.1	0.0	0.3
1.595747e-05	0	0	SetTransformer	RS_GCF_004366795.1	0.0	0.4
0.99960107	1	1	SetTransformer	RS_GCF_004366795.1	0.0	0.5
1.4811773e-05	0	0	SetTransformer	RS_GCF_004366795.1	0.1	0.0
0.9999869	1	1	SetTransformer	RS_GCF_004366795.1	0.1	0.1
0.9999869	1	1	SetTransformer	RS_GCF_004366795.1	0.1	0.2
0.9999883	1	1	SetTransformer	RS_GCF_004366795.1	0.1	0.3
0.99998796	1	1	SetTransformer	RS_GCF_004366795.1	0.1	0.4
1.5836718e-05	0	0	SetTransformer	RS_GCF_004366795.1	0.1	0.5
0.99998295	1	1	SetTransformer	RS_GCF_004366795.1	0.2	0.0
0.99998844	1	1	SetTransformer	RS_GCF_004366795.1	0.2	0.1
0.9999769	1	1	SetTransformer	RS_GCF_004366795.1	0.2	0.2
0.9999882	1	1	SetTransformer	RS_GCF_004366795.1	0.2	0.3
1.4451179e-05	0	0	SetTransformer	RS_GCF_004366795.1	0.2	0.4
1.549411e-05	0	0	SetTransformer	RS_GCF_004366795.1	0.2	0.5
0.9999876	1	1	SetTransformer	RS_GCF_004366795.1	0.3	0.0
0.99961406	1	1	SetTransformer	RS_GCF_004366795.1	0.3	0.1
0.99998844	1	1	SetTransformer	RS_GCF_004366795.1	0.3	0.2
1.4710672e-05	0	0	SetTransformer	RS_GCF_004366795.1	0.3	0.3
1.4954017e-05	0	0	SetTransformer	RS_GCF_004366795.1	0.3	0.4
0.9999882	1	1	SetTransformer	RS_GCF_004366795.1	0.3	0.5
0.99998534	1	1	SetTransformer	RS_GCF_004366795.1	0.4	0.0
0.9999677	1	1	SetTransformer	RS_GCF_004366795.1	0.4	0.1
0.99998844	1	1	SetTransformer	RS_GCF_004366795.1	0.4	0.2
0.99998844	1	1	SetTransformer	RS_GCF_004366795.1	0.4	0.3
0.999987	1	1	SetTransformer	RS_GCF_004366795.1	0.4	0.4
0.9999846	1	1	SetTransformer	RS_GCF_004366795.1	0.4	0.5
0.9999877	1	1	SetTransformer	RS_GCF_004366795.1	0.5	0.0
0.99998736	1	1	SetTransformer	RS_GCF_004366795.1	0.5	0.1
1.4964547e-05	0	0	SetTransformer	RS_GCF_004366795.1	0.5	0.2
0.9999851	1	1	SetTransformer	RS_GCF_004366795.1	0.5	0.3
1.4864684e-05	0	0	SetTransformer	RS_GCF_004366795.1	0.5	0.4
1.526943e-05	0	0	SetTransformer	RS_GCF_004366795.1	0.5	0.5
1.48119725e-05	0	0	SetTransformer	RS_GCF_004526345.1	0.0	0.0
0.999987	1	1	SetTransformer	RS_GCF_004526345.1	0.0	0.1
1.5170584e-05	0	0	SetTransformer	RS_GCF_004526345.1	0.0	0.2
0.9999881	1	1	SetTransformer	RS_GCF_004526345.1	0.0	0.3
0.99998736	1	1	SetTransformer	RS_GCF_004526345.1	0.0	0.4
0.17146416	0	1	SetTransformer	RS_GCF_004526345.1	0.0	0.5
1.5039184e-05	0	0	SetTransformer	RS_GCF_004526345.1	0.1	0.0
0.9995516	1	1	SetTransformer	RS_GCF_004526345.1	0.1	0.1
0.99998844	1	0	SetTransformer	RS_GCF_004526345.1	0.1	0.2
0.9999862	1	1	SetTransformer	RS_GCF_004526345.1	0.1	0.3
0.99998	1	1	SetTransformer	RS_GCF_004526345.1	0.1	0.4
0.9999877	1	1	SetTransformer	RS_GCF_004526345.1	0.1	0.5
1.5943979e-05	0	0	SetTransformer	RS_GCF_004526345.1	0.2	0.0
1.4995804e-05	0	0	SetTransformer	RS_GCF_004526345.1	0.2	0.1
0.99998844	1	1	SetTransformer	RS_GCF_004526345.1	0.2	0.2
0.9999877	1	1	SetTransformer	RS_GCF_004526345.1	0.2	0.3
1.4609119e-05	0	0	SetTransformer	RS_GCF_004526345.1	0.2	0.4
0.99998784	1	1	SetTransformer	RS_GCF_004526345.1	0.2	0.5
0.9999881	1	1	SetTransformer	RS_GCF_004526345.1	0.3	0.0
0.99998724	1	1	SetTransformer	RS_GCF_004526345.1	0.3	0.1
0.9999862	1	1	SetTransformer	RS_GCF_004526345.1	0.3	0.2
0.9999883	1	1	SetTransformer	RS_GCF_004526345.1	0.3	0.3
0.99998593	1	1	SetTransformer	RS_GCF_004526345.1	0.3	0.4
1.5630827e-05	0	0	SetTransformer	RS_GCF_004526345.1	0.3	0.5
1.49258085e-05	0	0	SetTransformer	RS_GCF_004526345.1	0.4	0.0
0.99998724	1	1	SetTransformer	RS_GCF_004526345.1	0.4	0.1
0.99985445	1	1	SetTransformer	RS_GCF_004526345.1	0.4	0.2
0.99998856	1	1	SetTransformer	RS_GCF_004526345.1	0.4	0.3
1.511193e-05	0	0	SetTransformer	RS_GCF_004526345.1	0.4	0.4
0.9999881	1	1	SetTransformer	RS_GCF_004526345.1	0.4	0.5
0.9999869	1	1	SetTransformer	RS_GCF_004526345.1	0.5	0.0
0.9999858	1	1	SetTransformer	RS_GCF_004526345.1	0.5	0.1
1.4447501e-05	0	0	SetTransformer	RS_GCF_004526345.1	0.5	0.2
1.49330535e-05	0	0	SetTransformer	RS_GCF_004526345.1	0.5	0.3
0.9999881	1	1	SetTransformer	RS_GCF_004526345.1	0.5	0.4
0.9999883	1	1	SetTransformer	RS_GCF_004526345.1	0.5	0.5
0.9999882	1	1	SetTransformer	RS_GCF_004570955.1	0.0	0.0
0.9999882	1	1	SetTransformer	RS_GCF_004570955.1	0.0	0.1
0.99998736	1	1	SetTransformer	RS_GCF_004570955.1	0.0	0.2
0.9999882	1	1	SetTransformer	RS_GCF_004570955.1	0.0	0.3
0.99997795	1	1	SetTransformer	RS_GCF_004570955.1	0.0	0.4
0.99998665	1	1	SetTransformer	RS_GCF_004570955.1	0.0	0.5
0.9999863	1	1	SetTransformer	RS_GCF_004570955.1	0.1	0.0
0.99998784	1	1	SetTransformer	RS_GCF_004570955.1	0.1	0.1
1.51018885e-05	0	0	SetTransformer	RS_GCF_004570955.1	0.1	0.2
0.99998784	1	1	SetTransformer	RS_GCF_004570955.1	0.1	0.3
1.5616464e-05	0	0	SetTransformer	RS_GCF_004570955.1	0.1	0.4
0.99998856	1	1	SetTransformer	RS_GCF_004570955.1	0.1	0.5
1.5055212e-05	0	0	SetTransformer	RS_GCF_004570955.1	0.2	0.0
1.5141056e-05	0	0	SetTransformer	RS_GCF_004570955.1	0.2	0.1
0.9999871	1	1	SetTransformer	RS_GCF_004570955.1	0.2	0.2
0.002512534	0	1	SetTransformer	RS_GCF_004570955.1	0.2	0.3
0.9999881	1	1	SetTransformer	RS_GCF_004570955.1	0.2	0.4
0.000118691045	0	0	SetTransformer	RS_GCF_004570955.1	0.2	0.5
0.99998856	1	1	SetTransformer	RS_GCF_004570955.1	0.3	0.0
0.9999845	1	1	SetTransformer	RS_GCF_004570955.1	0.3	0.1
1.5141086e-05	0	0	SetTransformer	RS_GCF_004570955.1	0.3	0.2
0.9995347	1	1	SetTransformer	RS_GCF_004570955.1	0.3	0.3
1.51435115e-05	0	0	SetTransformer	RS_GCF_004570955.1	0.3	0.4
0.99998856	1	1	SetTransformer	RS_GCF_004570955.1	0.3	0.5
1.493623e-05	0	0	SetTransformer	RS_GCF_004570955.1	0.4	0.0
0.9999883	1	1	SetTransformer	RS_GCF_004570955.1	0.4	0.1
0.9999877	1	1	SetTransformer	RS_GCF_004570955.1	0.4	0.2
0.99998796	1	1	SetTransformer	RS_GCF_004570955.1	0.4	0.3
1.7391083e-05	0	1	SetTransformer	RS_GCF_004570955.1	0.4	0.4
0.9999877	1	1	SetTransformer	RS_GCF_004570955.1	0.4	0.5
0.99998796	1	1	SetTransformer	RS_GCF_004570955.1	0.5	0.0
0.9999876	1	1	SetTransformer	RS_GCF_004570955.1	0.5	0.1
1.4407228e-05	0	0	SetTransformer	RS_GCF_004570955.1	0.5	0.2
0.99998844	1	1	SetTransformer	RS_GCF_004570955.1	0.5	0.3
0.99998844	1	1	SetTransformer	RS_GCF_004570955.1	0.5	0.4
1.4815531e-05	0	0	SetTransformer	RS_GCF_004570955.1	0.5	0.5
0.99998796	1	1	SetTransformer	RS_GCF_004681965.1	0.0	0.0
0.99997354	1	1	SetTransformer	RS_GCF_004681965.1	0.0	0.1
0.9999882	1	1	SetTransformer	RS_GCF_004681965.1	0.0	0.2
0.9999887	1	1	SetTransformer	RS_GCF_004681965.1	0.0	0.3
0.9999862	1	1	SetTransformer	RS_GCF_004681965.1	0.0	0.4
0.99998486	1	1	SetTransformer	RS_GCF_004681965.1	0.0	0.5
0.9999807	1	1	SetTransformer	RS_GCF_004681965.1	0.1	0.0
0.9999881	1	1	SetTransformer	RS_GCF_004681965.1	0.1	0.1
0.99998796	1	1	SetTransformer	RS_GCF_004681965.1	0.1	0.2
1.48149675e-05	0	0	SetTransformer	RS_GCF_004681965.1	0.1	0.3
0.9999877	1	1	SetTransformer	RS_GCF_004681965.1	0.1	0.4
0.99998796	1	1	SetTransformer	RS_GCF_004681965.1	0.1	0.5
0.9999882	1	1	SetTransformer	RS_GCF_004681965.1	0.2	0.0
0.21566962	0	1	SetTransformer	RS_GCF_004681965.1	0.2	0.1
0.99998796	1	1	SetTransformer	RS_GCF_004681965.1	0.2	0.2
0.99998784	1	1	SetTransformer	RS_GCF_004681965.1	0.2	0.3
0.99998796	1	1	SetTransformer	RS_GCF_004681965.1	0.2	0.4
0.99998844	1	1	SetTransformer	RS_GCF_004681965.1	0.2	0.5
0.99998665	1	1	SetTransformer	RS_GCF_004681965.1	0.3	0.0
1.5140219e-05	0	0	SetTransformer	RS_GCF_004681965.1	0.3	0.1
0.99998796	1	1	SetTransformer	RS_GCF_004681965.1	0.3	0.2
0.9999821	1	1	SetTransformer	RS_GCF_004681965.1	0.3	0.3
0.9999832	1	1	SetTransformer	RS_GCF_004681965.1	0.3	0.4
0.999987	1	1	SetTransformer	RS_GCF_004681965.1	0.3	0.5
0.9999784	1	1	SetTransformer	RS_GCF_004681965.1	0.4	0.0
0.9999877	1	1	SetTransformer	RS_GCF_004681965.1	0.4	0.1
0.9999881	1	1	SetTransformer	RS_GCF_004681965.1	0.4	0.2
0.99998677	1	1	SetTransformer	RS_GCF_004681965.1	0.4	0.3
0.9999727	1	1	SetTransformer	RS_GCF_004681965.1	0.4	0.4
0.9999857	1	1	SetTransformer	RS_GCF_004681965.1	0.4	0.5
0.99998796	1	1	SetTransformer	RS_GCF_004681965.1	0.5	0.0
0.9999232	1	0	SetTransformer	RS_GCF_004681965.1	0.5	0.1
0.9999882	1	1	SetTransformer	RS_GCF_004681965.1	0.5	0.2
1.5615273e-05	0	0	SetTransformer	RS_GCF_004681965.1	0.5	0.3
0.9999877	1	1	SetTransformer	RS_GCF_004681965.1	0.5	0.4
0.9999883	1	1	SetTransformer	RS_GCF_004681965.1	0.5	0.5
1.5084186e-05	0	0	SetTransformer	RS_GCF_004799285.1	0.0	0.0
1.4987969e-05	0	0	SetTransformer	RS_GCF_004799285.1	0.0	0.1
0.9999883	1	1	SetTransformer	RS_GCF_004799285.1	0.0	0.2
0.99998856	1	1	SetTransformer	RS_GCF_004799285.1	0.0	0.3
0.999985	1	1	SetTransformer	RS_GCF_004799285.1	0.0	0.4
0.9999881	1	1	SetTransformer	RS_GCF_004799285.1	0.0	0.5
0.9999882	1	1	SetTransformer	RS_GCF_004799285.1	0.1	0.0
0.9999877	1	1	SetTransformer	RS_GCF_004799285.1	0.1	0.1
0.9999875	1	1	SetTransformer	RS_GCF_004799285.1	0.1	0.2
0.9959992	1	1	SetTransformer	RS_GCF_004799285.1	0.1	0.3
0.9999883	1	1	SetTransformer	RS_GCF_004799285.1	0.1	0.4
1.4706577e-05	0	0	SetTransformer	RS_GCF_004799285.1	0.1	0.5
0.9999409	1	1	SetTransformer	RS_GCF_004799285.1	0.2	0.0
1.564774e-05	0	0	SetTransformer	RS_GCF_004799285.1	0.2	0.1
0.9999883	1	1	SetTransformer	RS_GCF_004799285.1	0.2	0.2
0.99998677	1	1	SetTransformer	RS_GCF_004799285.1	0.2	0.3
0.9999839	1	1	SetTransformer	RS_GCF_004799285.1	0.2	0.4
0.9999881	1	1	SetTransformer	RS_GCF_004799285.1	0.2	0.5
0.999979	1	1	SetTransformer	RS_GCF_004799285.1	0.3	0.0
0.99998784	1	1	SetTransformer	RS_GCF_004799285.1	0.3	0.1
0.9999881	1	1	SetTransformer	RS_GCF_004799285.1	0.3	0.2
0.9999883	1	1	SetTransformer	RS_GCF_004799285.1	0.3	0.3
0.9999883	1	1	SetTransformer	RS_GCF_004799285.1	0.3	0.4
0.99998844	1	1	SetTransformer	RS_GCF_004799285.1	0.3	0.5
1.4818104e-05	0	0	SetTransformer	RS_GCF_004799285.1	0.4	0.0
