0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.99998	1	1	SetTransformer	RS_GCF_900110425.1	0.4	0.4
0.9999807	1	1	SetTransformer	RS_GCF_900110425.1	0.4	0.5
0.99998236	1	1	SetTransformer	RS_GCF_900110425.1	0.5	0.0
2.2904254e-05	0	0	SetTransformer	RS_GCF_900110425.1	0.5	0.1
2.6195312e-05	0	0	SetTransformer	RS_GCF_900110425.1	0.5	0.2
2.3094788e-05	0	0	SetTransformer	RS_GCF_900110425.1	0.5	0.3
0.9999814	1	1	SetTransformer	RS_GCF_900110425.1	0.5	0.4
2.2293903e-05	0	0	SetTransformer	RS_GCF_900110425.1	0.5	0.5
0.9999821	1	1	SetTransformer	RS_GCF_900111775.1	0.0	0.0
0.9999825	1	1	SetTransformer	RS_GCF_900111775.1	0.0	0.1
0.9999819	1	1	SetTransformer	RS_GCF_900111775.1	0.0	0.2
2.1628852e-05	0	0	SetTransformer	RS_GCF_900111775.1	0.0	0.3
0.99998176	1	1	SetTransformer	RS_GCF_900111775.1	0.0	0.4
0.99998	1	1	SetTransformer	RS_GCF_900111775.1	0.0	0.5
2.2239014e-05	0	0	SetTransformer	RS_GCF_900111775.1	0.1	0.0
0.99998283	1	1	SetTransformer	RS_GCF_900111775.1	0.1	0.1
0.9999815	1	1	SetTransformer	RS_GCF_900111775.1	0.1	0.2
0.9999658	1	1	SetTransformer	RS_GCF_900111775.1	0.1	0.3
0.9999826	1	1	SetTransformer	RS_GCF_900111775.1	0.1	0.4
0.9999819	1	1	SetTransformer	RS_GCF_900111775.1	0.1	0.5
2.2340791e-05	0	0	SetTransformer	RS_GCF_900111775.1	0.2	0.0
0.9999807	1	1	SetTransformer	RS_GCF_900111775.1	0.2	0.1
2.1416661e-05	0	0	SetTransformer	RS_GCF_900111775.1	0.2	0.2
0.999982	1	1	SetTransformer	RS_GCF_900111775.1	0.2	0.3
0.9999808	1	1	SetTransformer	RS_GCF_900111775.1	0.2	0.4
0.9999808	1	1	SetTransformer	RS_GCF_900111775.1	0.2	0.5
0.99998236	1	1	SetTransformer	RS_GCF_900111775.1	0.3	0.0
2.2398646e-05	0	0	SetTransformer	RS_GCF_900111775.1	0.3	0.1
0.38939732	0	0	SetTransformer	RS_GCF_900111775.1	0.3	0.2
0.9999821	1	1	SetTransformer	RS_GCF_900111775.1	0.3	0.3
0.99998224	1	1	SetTransformer	RS_GCF_900111775.1	0.3	0.4
4.7210506e-05	0	0	SetTransformer	RS_GCF_900111775.1	0.3	0.5
0.9999274	1	1	SetTransformer	RS_GCF_900111775.1	0.4	0.0
0.99998164	1	1	SetTransformer	RS_GCF_900111775.1	0.4	0.1
2.3418595e-05	0	0	SetTransformer	RS_GCF_900111775.1	0.4	0.2
0.9999788	1	1	SetTransformer	RS_GCF_900111775.1	0.4	0.3
2.275588e-05	0	0	SetTransformer	RS_GCF_900111775.1	0.4	0.4
0.99997854	1	1	SetTransformer	RS_GCF_900111775.1	0.4	0.5
0.9999815	1	1	SetTransformer	RS_GCF_900111775.1	0.5	0.0
0.9999801	1	1	SetTransformer	RS_GCF_900111775.1	0.5	0.1
0.9999795	1	1	SetTransformer	RS_GCF_900111775.1	0.5	0.2
0.99998295	1	1	SetTransformer	RS_GCF_900111775.1	0.5	0.3
0.99998295	1	1	SetTransformer	RS_GCF_900111775.1	0.5	0.4
2.1981814e-05	0	0	SetTransformer	RS_GCF_900111775.1	0.5	0.5
2.2574617e-05	0	0	SetTransformer	RS_GCF_900111885.1	0.0	0.0
0.9999825	1	1	SetTransformer	RS_GCF_900111885.1	0.0	0.1
0.9999826	1	1	SetTransformer	RS_GCF_900111885.1	0.0	0.2
0.999979	1	1	SetTransformer	RS_GCF_900111885.1	0.0	0.3
0.9999814	1	1	SetTransformer	RS_GCF_900111885.1	0.0	0.4
2.2349826e-05	0	0	SetTransformer	RS_GCF_900111885.1	0.0	0.5
0.999982	1	1	SetTransformer	RS_GCF_900111885.1	0.1	0.0
0.9999826	1	1	SetTransformer	RS_GCF_900111885.1	0.1	0.1
2.2501712e-05	0	0	SetTransformer	RS_GCF_900111885.1	0.1	0.2
0.99998236	1	1	SetTransformer	RS_GCF_900111885.1	0.1	0.3
0.9999827	1	1	SetTransformer	RS_GCF_900111885.1	0.1	0.4
0.99997795	1	1	SetTransformer	RS_GCF_900111885.1	0.1	0.5
0.9999826	1	1	SetTransformer	RS_GCF_900111885.1	0.2	0.0
2.3088867e-05	0	0	SetTransformer	RS_GCF_900111885.1	0.2	0.1
0.9999794	1	1	SetTransformer	RS_GCF_900111885.1	0.2	0.2
0.99998295	1	1	SetTransformer	RS_GCF_900111885.1	0.2	0.3
0.00019366469	0	0	SetTransformer	RS_GCF_900111885.1	0.2	0.4
0.9999815	1	1	SetTransformer	RS_GCF_900111885.1	0.2	0.5
0.9999827	1	1	SetTransformer	RS_GCF_900111885.1	0.3	0.0
0.9999795	1	1	SetTransformer	RS_GCF_900111885.1	0.3	0.1
2.3147222e-05	0	0	SetTransformer	RS_GCF_900111885.1	0.3	0.2
0.99998164	1	1	SetTransformer	RS_GCF_900111885.1	0.3	0.3
0.9999827	1	1	SetTransformer	RS_GCF_900111885.1	0.3	0.4
0.99998033	1	1	SetTransformer	RS_GCF_900111885.1	0.3	0.5
2.2276372e-05	0	0	SetTransformer	RS_GCF_900111885.1	0.4	0.0
0.99986446	1	1	SetTransformer	RS_GCF_900111885.1	0.4	0.1
0.9999819	1	1	SetTransformer	RS_GCF_900111885.1	0.4	0.2
2.2051185e-05	0	0	SetTransformer	RS_GCF_900111885.1	0.4	0.3
2.2757831e-05	0	0	SetTransformer	RS_GCF_900111885.1	0.4	0.4
2.362199e-05	0	0	SetTransformer	RS_GCF_900111885.1	0.4	0.5
0.99998283	1	1	SetTransformer	RS_GCF_900111885.1	0.5	0.0
0.9999819	1	1	SetTransformer	RS_GCF_900111885.1	0.5	0.1
2.1239304e-05	0	0	SetTransformer	RS_GCF_900111885.1	0.5	0.2
0.99998224	1	1	SetTransformer	RS_GCF_900111885.1	0.5	0.3
0.9999815	1	1	SetTransformer	RS_GCF_900111885.1	0.5	0.4
2.1477552e-05	0	0	SetTransformer	RS_GCF_900111885.1	0.5	0.5
2.2087173e-05	0	0	SetTransformer	RS_GCF_900111985.1	0.0	0.0
0.9999826	1	1	SetTransformer	RS_GCF_900111985.1	0.0	0.1
0.9999814	1	1	SetTransformer	RS_GCF_900111985.1	0.0	0.2
0.9999809	1	1	SetTransformer	RS_GCF_900111985.1	0.0	0.3
2.1434684e-05	0	0	SetTransformer	RS_GCF_900111985.1	0.0	0.4
0.999808	1	1	SetTransformer	RS_GCF_900111985.1	0.0	0.5
0.99998283	1	1	SetTransformer	RS_GCF_900111985.1	0.1	0.0
2.1463833e-05	0	0	SetTransformer	RS_GCF_900111985.1	0.1	0.1
0.9999802	1	1	SetTransformer	RS_GCF_900111985.1	0.1	0.2
0.9999821	1	1	SetTransformer	RS_GCF_900111985.1	0.1	0.3
0.9999597	1	0	SetTransformer	RS_GCF_900111985.1	0.1	0.4
0.99998283	1	1	SetTransformer	RS_GCF_900111985.1	0.1	0.5
2.2466204e-05	0	0	SetTransformer	RS_GCF_900111985.1	0.2	0.0
0.9999821	1	1	SetTransformer	RS_GCF_900111985.1	0.2	0.1
0.999982	1	1	SetTransformer	RS_GCF_900111985.1	0.2	0.2
2.1722824e-05	0	0	SetTransformer	RS_GCF_900111985.1	0.2	0.3
3.5337507e-05	0	1	SetTransformer	RS_GCF_900111985.1	0.2	0.4
0.9999802	1	1	SetTransformer	RS_GCF_900111985.1	0.2	0.5
0.99997866	1	1	SetTransformer	RS_GCF_900111985.1	0.3	0.0
2.2486525e-05	0	0	SetTransformer	RS_GCF_900111985.1	0.3	0.1
0.99998236	1	1	SetTransformer	RS_GCF_900111985.1	0.3	0.2
0.0006825657	0	0	SetTransformer	RS_GCF_900111985.1	0.3	0.3
0.999964	1	1	SetTransformer	RS_GCF_900111985.1	0.3	0.4
0.9999825	1	1	SetTransformer	RS_GCF_900111985.1	0.3	0.5
0.9999825	1	1	SetTransformer	RS_GCF_900111985.1	0.4	0.0
0.00019132966	0	0	SetTransformer	RS_GCF_900111985.1	0.4	0.1
2.2466955e-05	0	0	SetTransformer	RS_GCF_900111985.1	0.4	0.2
2.2060776e-05	0	0	SetTransformer	RS_GCF_900111985.1	0.4	0.3
0.9999821	1	1	SetTransformer	RS_GCF_900111985.1	0.4	0.4
2.2783195e-05	0	0	SetTransformer	RS_GCF_900111985.1	0.4	0.5
0.9999728	1	1	SetTransformer	RS_GCF_900111985.1	0.5	0.0
2.3036542e-05	0	0	SetTransformer	RS_GCF_900111985.1	0.5	0.1
0.99997985	1	1	SetTransformer	RS_GCF_900111985.1	0.5	0.2
0.99998283	1	1	SetTransformer	RS_GCF_900111985.1	0.5	0.3
2.2662496e-05	0	0	SetTransformer	RS_GCF_900111985.1	0.5	0.4
0.9999826	1	1	SetTransformer	RS_GCF_900111985.1	0.5	0.5
0.9999645	1	1	SetTransformer	RS_GCF_900112085.1	0.0	0.0
2.2683036e-05	0	0	SetTransformer	RS_GCF_900112085.1	0.0	0.1
0.9999794	1	1	SetTransformer	RS_GCF_900112085.1	0.0	0.2
0.9999825	1	1	SetTransformer	RS_GCF_900112085.1	0.0	0.3
0.99998224	1	1	SetTransformer	RS_GCF_900112085.1	0.0	0.4
0.999982	1	1	SetTransformer	RS_GCF_900112085.1	0.0	0.5
0.999982	1	1	SetTransformer	RS_GCF_900112085.1	0.1	0.0
2.2155376e-05	0	0	SetTransformer	RS_GCF_900112085.1	0.1	0.1
0.99997926	1	1	SetTransformer	RS_GCF_900112085.1	0.1	0.2
0.9999757	1	1	SetTransformer	RS_GCF_900112085.1	0.1	0.3
2.1684242e-05	0	0	SetTransformer	RS_GCF_900112085.1	0.1	0.4
2.2269809e-05	0	0	SetTransformer	RS_GCF_900112085.1	0.1	0.5
2.175454e-05	0	0	SetTransformer	RS_GCF_900112085.1	0.2	0.0
2.225378e-05	0	0	SetTransformer	RS_GCF_900112085.1	0.2	0.1
0.9999825	1	1	SetTransformer	RS_GCF_900112085.1	0.2	0.2
0.999982	1	1	SetTransformer	RS_GCF_900112085.1	0.2	0.3
0.999982	1	1	SetTransformer	RS_GCF_900112085.1	0.2	0.4
0.99998164	1	1	SetTransformer	RS_GCF_900112085.1	0.2	0.5
0.99997604	1	1	SetTransformer	RS_GCF_900112085.1	0.3	0.0
2.3686121e-05	0	0	SetTransformer	RS_GCF_900112085.1	0.3	0.1
2.2040924e-05	0	0	SetTransformer	RS_GCF_900112085.1	0.3	0.2
2.1695163e-05	0	0	SetTransformer	RS_GCF_900112085.1	0.3	0.3
0.9999819	1	1	SetTransformer	RS_GCF_900112085.1	0.3	0.4
0.99998283	1	1	SetTransformer	RS_GCF_900112085.1	0.3	0.5
0.99997044	1	1	SetTransformer	RS_GCF_900112085.1	0.4	0.0
2.2036658e-05	0	0	SetTransformer	RS_GCF_900112085.1	0.4	0.1
0.99998224	1	1	SetTransformer	RS_GCF_900112085.1	0.4	0.2
0.99998295	1	1	SetTransformer	RS_GCF_900112085.1	0.4	0.3
0.9999821	1	1	SetTransformer	RS_GCF_900112085.1	0.4	0.4
0.9999821	1	1	SetTransformer	RS_GCF_900112085.1	0.4	0.5
2.4781588e-05	0	0	SetTransformer	RS_GCF_900112085.1	0.5	0.0
0.9999789	1	1	SetTransformer	RS_GCF_900112085.1	0.5	0.1
0.9999826	1	1	SetTransformer	RS_GCF_900112085.1	0.5	0.2
2.1676613e-05	0	0	SetTransformer	RS_GCF_900112085.1	0.5	0.3
2.316955e-05	0	0	SetTransformer	RS_GCF_900112085.1	0.5	0.4
0.9999826	1	1	SetTransformer	RS_GCF_900112085.1	0.5	0.5
0.9999713	1	1	SetTransformer	RS_GCF_900112335.1	0.0	0.0
2.1589634e-05	0	0	SetTransformer	RS_GCF_900112335.1	0.0	0.1
0.999982	1	1	SetTransformer	RS_GCF_900112335.1	0.0	0.2
0.9999827	1	1	SetTransformer	RS_GCF_900112335.1	0.0	0.3
0.9999753	1	1	SetTransformer	RS_GCF_900112335.1	0.0	0.4
0.9999814	1	1	SetTransformer	RS_GCF_900112335.1	0.0	0.5
0.9999826	1	1	SetTransformer	RS_GCF_900112335.1	0.1	0.0
0.9999801	1	1	SetTransformer	RS_GCF_900112335.1	0.1	0.1
0.9999827	1	1	SetTransformer	RS_GCF_900112335.1	0.1	0.2
0.99998224	1	1	SetTransformer	RS_GCF_900112335.1	0.1	0.3
2.1180584e-05	0	0	SetTransformer	RS_GCF_900112335.1	0.1	0.4
2.352456e-05	0	0	SetTransformer	RS_GCF_900112335.1	0.1	0.5
0.99998033	1	1	SetTransformer	RS_GCF_900112335.1	0.2	0.0
0.9999821	1	1	SetTransformer	RS_GCF_900112335.1	0.2	0.1
2.4767696e-05	0	0	SetTransformer	RS_GCF_900112335.1	0.2	0.2
0.9999815	1	1	SetTransformer	RS_GCF_900112335.1	0.2	0.3
0.99997544	1	1	SetTransformer	RS_GCF_900112335.1	0.2	0.4
0.9999801	1	1	SetTransformer	RS_GCF_900112335.1	0.2	0.5
0.9999614	1	1	SetTransformer	RS_GCF_900112335.1	0.3	0.0
0.9999702	1	1	SetTransformer	RS_GCF_900112335.1	0.3	0.1
0.99998045	1	1	SetTransformer	RS_GCF_900112335.1	0.3	0.2
0.9999764	1	1	SetTransformer	RS_GCF_900112335.1	0.3	0.3
2.1780364e-05	0	0	SetTransformer	RS_GCF_900112335.1	0.3	0.4
0.9999825	1	1	SetTransformer	RS_GCF_900112335.1	0.3	0.5
0.999982	1	1	SetTransformer	RS_GCF_900112335.1	0.4	0.0
0.9999827	1	1	SetTransformer	RS_GCF_900112335.1	0.4	0.1
2.2238399e-05	0	0	SetTransformer	RS_GCF_900112335.1	0.4	0.2
0.99994683	1	1	SetTransformer	RS_GCF_900112335.1	0.4	0.3
0.9999677	1	1	SetTransformer	RS_GCF_900112335.1	0.4	0.4
0.99998283	1	1	SetTransformer	RS_GCF_900112335.1	0.4	0.5
2.130247e-05	0	0	SetTransformer	RS_GCF_900112335.1	0.5	0.0
0.99998224	1	1	SetTransformer	RS_GCF_900112335.1	0.5	0.1
0.9999807	1	1	SetTransformer	RS_GCF_900112335.1	0.5	0.2
0.9999825	1	1	SetTransformer	RS_GCF_900112335.1	0.5	0.3
0.9998092	1	0	SetTransformer	RS_GCF_900112335.1	0.5	0.4
0.9999825	1	0	SetTransformer	RS_GCF_900112335.1	0.5	0.5
3.1683707e-05	0	0	SetTransformer	RS_GCF_900113035.1	0.0	0.0
2.246102e-05	0	0	SetTransformer	RS_GCF_900113035.1	0.0	0.1
0.9999796	1	1	SetTransformer	RS_GCF_900113035.1	0.0	0.2
0.99998283	1	1	SetTransformer	RS_GCF_900113035.1	0.0	0.3
2.21985e-05	0	0	SetTransformer	RS_GCF_900113035.1	0.0	0.4
0.99997413	1	1	SetTransformer	RS_GCF_900113035.1	0.0	0.5
0.99998236	1	1	SetTransformer	RS_GCF_900113035.1	0.1	0.0
0.999982	1	1	SetTransformer	RS_GCF_900113035.1	0.1	0.1
0.999982	1	1	SetTransformer	RS_GCF_900113035.1	0.1	0.2
0.9999825	1	1	SetTransformer	RS_GCF_900113035.1	0.1	0.3
2.3548868e-05	0	0	SetTransformer	RS_GCF_900113035.1	0.1	0.4
2.2480306e-05	0	0	SetTransformer	RS_GCF_900113035.1	0.1	0.5
0.9999825	1	1	SetTransformer	RS_GCF_900113035.1	0.2	0.0
0.99998164	1	1	SetTransformer	RS_GCF_900113035.1	0.2	0.1
2.2532375e-05	0	0	SetTransformer	RS_GCF_900113035.1	0.2	0.2
0.9999807	1	1	SetTransformer	RS_GCF_900113035.1	0.2	0.3
0.9971219	1	1	SetTransformer	RS_GCF_900113035.1	0.2	0.4
2.2499009e-05	0	0	SetTransformer	RS_GCF_900113035.1	0.2	0.5
0.9999831	1	1	SetTransformer	RS_GCF_900113035.1	0.3	0.0
0.9999819	1	1	SetTransformer	RS_GCF_900113035.1	0.3	0.1
0.9999827	1	1	SetTransformer	RS_GCF_900113035.1	0.3	0.2
2.2747829e-05	0	0	SetTransformer	RS_GCF_900113035.1	0.3	0.3
2.2866867e-05	0	0	SetTransformer	RS_GCF_900113035.1	0.3	0.4
0.99998295	1	1	SetTransformer	RS_GCF_900113035.1	0.3	0.5
2.239508e-05	0	0	SetTransformer	RS_GCF_900113035.1	0.4	0.0
0.9999614	1	1	SetTransformer	RS_GCF_900113035.1	0.4	0.1
0.9999825	1	1	SetTransformer	RS_GCF_900113035.1	0.4	0.2
2.2625072e-05	0	0	SetTransformer	RS_GCF_900113035.1	0.4	0.3
0.9999802	1	1	SetTransformer	RS_GCF_900113035.1	0.4	0.4
0.9999821	1	0	SetTransformer	RS_GCF_900113035.1	0.4	0.5
0.99998295	1	1	SetTransformer	RS_GCF_900113035.1	0.5	0.0
2.365824e-05	0	0	SetTransformer	RS_GCF_900113035.1	0.5	0.1
2.350738e-05	0	0	SetTransformer	RS_GCF_900113035.1	0.5	0.2
3.0305182e-05	0	1	SetTransformer	RS_GCF_900113035.1	0.5	0.3
0.9999827	1	1	SetTransformer	RS_GCF_900113035.1	0.5	0.4
0.99998295	1	1	SetTransformer	RS_GCF_900113035.1	0.5	0.5
0.99998295	1	1	SetTransformer	RS_GCF_900113155.1	0.0	0.0
0.9999827	1	1	SetTransformer	RS_GCF_900113155.1	0.0	0.1
0.9999819	1	1	SetTransformer	RS_GCF_900113155.1	0.0	0.2
0.99998224	1	1	SetTransformer	RS_GCF_900113155.1	0.0	0.3
0.9999809	1	1	SetTransformer	RS_GCF_900113155.1	0.0	0.4
2.3432869e-05	0	0	SetTransformer	RS_GCF_900113155.1	0.0	0.5
2.2184555e-05	0	0	SetTransformer	RS_GCF_900113155.1	0.1	0.0
2.2792823e-05	0	0	SetTransformer	RS_GCF_900113155.1	0.1	0.1
2.2560627e-05	0	0	SetTransformer	RS_GCF_900113155.1	0.1	0.2
0.9999825	1	1	SetTransformer	RS_GCF_900113155.1	0.1	0.3
0.9999807	1	1	SetTransformer	RS_GCF_900113155.1	0.1	0.4
0.9999796	1	1	SetTransformer	RS_GCF_900113155.1	0.1	0.5
2.2870707e-05	0	0	SetTransformer	RS_GCF_900113155.1	0.2	0.0
0.9999819	1	1	SetTransformer	RS_GCF_900113155.1	0.2	0.1
0.9999807	1	1	SetTransformer	RS_GCF_900113155.1	0.2	0.2
2.194813e-05	0	0	SetTransformer	RS_GCF_900113155.1	0.2	0.3
0.99998236	1	1	SetTransformer	RS_GCF_900113155.1	0.2	0.4
0.99998164	1	1	SetTransformer	RS_GCF_900113155.1	0.2	0.5
0.9999826	1	1	SetTransformer	RS_GCF_900113155.1	0.3	0.0
2.2929496e-05	0	0	SetTransformer	RS_GCF_900113155.1	0.3	0.1
0.9999826	1	1	SetTransformer	RS_GCF_900113155.1	0.3	0.2
0.99998176	1	1	SetTransformer	RS_GCF_900113155.1	0.3	0.3
2.2495296e-05	0	0	SetTransformer	RS_GCF_900113155.1	0.3	0.4
0.9999825	1	1	SetTransformer	RS_GCF_900113155.1	0.3	0.5
0.99998283	1	1	SetTransformer	RS_GCF_900113155.1	0.4	0.0
2.33506e-05	0	0	SetTransformer	RS_GCF_900113155.1	0.4	0.1
0.99998164	1	1	SetTransformer	RS_GCF_900113155.1	0.4	0.2
0.9999802	1	1	SetTransformer	RS_GCF_900113155.1	0.4	0.3
2.2034326e-05	0	0	SetTransformer	RS_GCF_900113155.1	0.4	0.4
0.99997973	1	1	SetTransformer	RS_GCF_900113155.1	0.4	0.5
0.99997973	1	1	SetTransformer	RS_GCF_900113155.1	0.5	0.0
0.9999765	1	1	SetTransformer	RS_GCF_900113155.1	0.5	0.1
0.9999819	1	1	SetTransformer	RS_GCF_900113155.1	0.5	0.2
0.00043558198	0	0	SetTransformer	RS_GCF_900113155.1	0.5	0.3
2.13206e-05	0	0	SetTransformer	RS_GCF_900113155.1	0.5	0.4
2.1694088e-05	0	0	SetTransformer	RS_GCF_900113155.1	0.5	0.5
0.9999794	1	1	SetTransformer	RS_GCF_900113435.1	0.0	0.0
0.0012176086	0	1	SetTransformer	RS_GCF_900113435.1	0.0	0.1
0.9999826	1	1	SetTransformer	RS_GCF_900113435.1	0.0	0.2
2.411222e-05	0	0	SetTransformer	RS_GCF_900113435.1	0.0	0.3
0.9998666	1	1	SetTransformer	RS_GCF_900113435.1	0.0	0.4
2.3157158e-05	0	0	SetTransformer	RS_GCF_900113435.1	0.0	0.5
2.1834456e-05	0	0	SetTransformer	RS_GCF_900113435.1	0.1	0.0
0.99998224	1	1	SetTransformer	RS_GCF_900113435.1	0.1	0.1
0.99998045	1	1	SetTransformer	RS_GCF_900113435.1	0.1	0.2
2.259758e-05	0	0	SetTransformer	RS_GCF_900113435.1	0.1	0.3
0.99998176	1	1	SetTransformer	RS_GCF_900113435.1	0.1	0.4
0.9999808	1	1	SetTransformer	RS_GCF_900113435.1	0.1	0.5
2.1216185e-05	0	0	SetTransformer	RS_GCF_900113435.1	0.2	0.0
0.9999825	1	1	SetTransformer	RS_GCF_900113435.1	0.2	0.1
0.9999814	1	1	SetTransformer	RS_GCF_900113435.1	0.2	0.2
0.9999727	1	1	SetTransformer	RS_GCF_900113435.1	0.2	0.3
2.3308972e-05	0	0	SetTransformer	RS_GCF_900113435.1	0.2	0.4
2.1513097e-05	0	0	SetTransformer	RS_GCF_900113435.1	0.2	0.5
0.9999827	1	1	SetTransformer	RS_GCF_900113435.1	0.3	0.0
2.5842799e-05	0	0	SetTransformer	RS_GCF_900113435.1	0.3	0.1
0.9999769	1	0	SetTransformer	RS_GCF_900113435.1	0.3	0.2
0.99998236	1	1	SetTransformer	RS_GCF_900113435.1	0.3	0.3
0.9999826	1	1	SetTransformer	RS_GCF_900113435.1	0.3	0.4
0.9999821	1	1	SetTransformer	RS_GCF_900113435.1	0.3	0.5
0.99998283	1	1	SetTransformer	RS_GCF_900113435.1	0.4	0.0
2.168267e-05	0	0	SetTransformer	RS_GCF_900113435.1	0.4	0.1
0.99997497	1	1	SetTransformer	RS_GCF_900113435.1	0.4	0.2
0.9999821	1	1	SetTransformer	RS_GCF_900113435.1	0.4	0.3
0.99998224	1	1	SetTransformer	RS_GCF_900113435.1	0.4	0.4
0.99998224	1	1	SetTransformer	RS_GCF_900113435.1	0.4	0.5
3.783805e-05	0	0	SetTransformer	RS_GCF_900113435.1	0.5	0.0
0.99998295	1	1	SetTransformer	RS_GCF_900113435.1	0.5	0.1
0.9999825	1	1	SetTransformer	RS_GCF_900113435.1	0.5	0.2
2.2468817e-05	0	0	SetTransformer	RS_GCF_900113435.1	0.5	0.3
2.2701515e-05	0	0	SetTransformer	RS_GCF_900113435.1	0.5	0.4
2.1606957e-05	0	0	SetTransformer	RS_GCF_900113435.1	0.5	0.5
2.1448997e-05	0	0	SetTransformer	RS_GCF_900113695.1	0.0	0.0
2.1804786e-05	0	0	SetTransformer	RS_GCF_900113695.1	0.0	0.1
0.9999819	1	1	SetTransformer	RS_GCF_900113695.1	0.0	0.2
0.9999633	1	1	SetTransformer	RS_GCF_900113695.1	0.0	0.3
0.9999826	1	1	SetTransformer	RS_GCF_900113695.1	0.0	0.4
0.9999794	1	1	SetTransformer	RS_GCF_900113695.1	0.0	0.5
0.9999808	1	1	SetTransformer	RS_GCF_900113695.1	0.1	0.0
2.2480499e-05	0	0	SetTransformer	RS_GCF_900113695.1	0.1	0.1
0.9999826	1	1	SetTransformer	RS_GCF_900113695.1	0.1	0.2
2.2346203e-05	0	0	SetTransformer	RS_GCF_900113695.1	0.1	0.3
2.2364666e-05	0	0	SetTransformer	RS_GCF_900113695.1	0.1	0.4
0.9999794	1	1	SetTransformer	RS_GCF_900113695.1	0.1	0.5
2.2481549e-05	0	0	SetTransformer	RS_GCF_900113695.1	0.2	0.0
2.147241e-05	0	0	SetTransformer	RS_GCF_900113695.1	0.2	0.1
0.99998283	1	1	SetTransformer	RS_GCF_900113695.1	0.2	0.2
0.9999827	1	1	SetTransformer	RS_GCF_900113695.1	0.2	0.3
0.99998283	1	1	SetTransformer	RS_GCF_900113695.1	0.2	0.4
0.99998283	1	1	SetTransformer	RS_GCF_900113695.1	0.2	0.5
2.2023109e-05	0	0	SetTransformer	RS_GCF_900113695.1	0.3	0.0
0.9999801	1	1	SetTransformer	RS_GCF_900113695.1	0.3	0.1
2.1390475e-05	0	0	SetTransformer	RS_GCF_900113695.1	0.3	0.2
0.9999815	1	1	SetTransformer	RS_GCF_900113695.1	0.3	0.3
2.1237196e-05	0	0	SetTransformer	RS_GCF_900113695.1	0.3	0.4
0.999982	1	1	SetTransformer	RS_GCF_900113695.1	0.3	0.5
0.99998236	1	1	SetTransformer	RS_GCF_900113695.1	0.4	0.0
2.3354944e-05	0	0	SetTransformer	RS_GCF_900113695.1	0.4	0.1
2.1580268e-05	0	0	SetTransformer	RS_GCF_900113695.1	0.4	0.2
0.99998	1	1	SetTransformer	RS_GCF_900113695.1	0.4	0.3
0.9999827	1	1	SetTransformer	RS_GCF_900113695.1	0.4	0.4
0.999982	1	1	SetTransformer	RS_GCF_900113695.1	0.4	0.5
0.99998236	1	1	SetTransformer	RS_GCF_900113695.1	0.5	0.0
0.999982	1	1	SetTransformer	RS_GCF_900113695.1	0.5	0.1
0.999982	1	1	SetTransformer	RS_GCF_900113695.1	0.5	0.2
0.999982	1	1	SetTransformer	RS_GCF_900113695.1	0.5	0.3
0.9999814	1	1	SetTransformer	RS_GCF_900113695.1	0.5	0.4
0.9999827	1	1	SetTransformer	RS_GCF_900113695.1	0.5	0.5
0.99997795	1	1	SetTransformer	RS_GCF_900114115.1	0.0	0.0
0.99998236	1	1	SetTransformer	RS_GCF_900114115.1	0.0	0.1
0.99973303	1	0	SetTransformer	RS_GCF_900114115.1	0.0	0.2
0.9999783	1	1	SetTransformer	RS_GCF_900114115.1	0.0	0.3
2.3300217e-05	0	0	SetTransformer	RS_GCF_900114115.1	0.0	0.4
2.1521655e-05	0	0	SetTransformer	RS_GCF_900114115.1	0.0	0.5
0.9999827	1	1	SetTransformer	RS_GCF_900114115.1	0.1	0.0
0.99998116	1	1	SetTransformer	RS_GCF_900114115.1	0.1	0.1
0.99997973	1	1	SetTransformer	RS_GCF_900114115.1	0.1	0.2
2.1162432e-05	0	0	SetTransformer	RS_GCF_900114115.1	0.1	0.3
0.9999815	1	1	SetTransformer	RS_GCF_900114115.1	0.1	0.4
0.99998283	1	1	SetTransformer	RS_GCF_900114115.1	0.1	0.5
0.9999826	1	1	SetTransformer	RS_GCF_900114115.1	0.2	0.0
2.2499607e-05	0	0	SetTransformer	RS_GCF_900114115.1	0.2	0.1
0.9999813	1	1	SetTransformer	RS_GCF_900114115.1	0.2	0.2
0.99998295	1	1	SetTransformer	RS_GCF_900114115.1	0.2	0.3
2.2536931e-05	0	0	SetTransformer	RS_GCF_900114115.1	0.2	0.4
0.99997973	1	1	SetTransformer	RS_GCF_900114115.1	0.2	0.5
0.99998295	1	1	SetTransformer	RS_GCF_900114115.1	0.3	0.0
2.2460612e-05	0	0	SetTransformer	RS_GCF_900114115.1	0.3	0.1
2.3423061e-05	0	0	SetTransformer	RS_GCF_900114115.1	0.3	0.2
0.99998164	1	1	SetTransformer	RS_GCF_900114115.1	0.3	0.3
0.99998105	1	1	SetTransformer	RS_GCF_900114115.1	0.3	0.4
0.99998283	1	1	SetTransformer	RS_GCF_900114115.1	0.3	0.5
2.208947e-05	0	0	SetTransformer	RS_GCF_900114115.1	0.4	0.0
0.9999826	1	1	SetTransformer	RS_GCF_900114115.1	0.4	0.1
0.9999821	1	1	SetTransformer	RS_GCF_900114115.1	0.4	0.2
