probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.0077961683	0.99220383	1	RS_GCF_005938195.1	1	0.1	0.5	xgb
0.0010748506	0.99892515	1	RS_GCF_005938195.1	1	0.2	0.0	xgb
0.0028403997	0.9971596	1	RS_GCF_005938195.1	1	0.2	0.1	xgb
0.006395638	0.99360436	1	RS_GCF_005938195.1	1	0.2	0.2	xgb
0.0020631552	0.99793684	1	RS_GCF_005938195.1	1	0.2	0.3	xgb
0.0043063164	0.9956937	1	RS_GCF_005938195.1	1	0.2	0.4	xgb
0.012779951	0.98722005	1	RS_GCF_005938195.1	1	0.2	0.5	xgb
0.002576232	0.99742377	1	RS_GCF_005938195.1	1	0.3	0.0	xgb
0.007905185	0.9920948	1	RS_GCF_005938195.1	1	0.3	0.1	xgb
0.00076270103	0.9992373	1	RS_GCF_005938195.1	1	0.3	0.2	xgb
0.0059073567	0.99409264	1	RS_GCF_005938195.1	1	0.3	0.3	xgb
0.01088351	0.9891165	1	RS_GCF_005938195.1	1	0.3	0.4	xgb
0.009017646	0.99098235	1	RS_GCF_005938195.1	1	0.3	0.5	xgb
0.0059831142	0.9940169	1	RS_GCF_005938195.1	1	0.4	0.0	xgb
0.10380119	0.8961988	1	RS_GCF_005938195.1	1	0.4	0.1	xgb
0.0035182238	0.9964818	1	RS_GCF_005938195.1	1	0.4	0.2	xgb
0.012323856	0.98767614	1	RS_GCF_005938195.1	1	0.4	0.3	xgb
0.007642567	0.99235743	1	RS_GCF_005938195.1	1	0.4	0.4	xgb
0.054305434	0.94569457	1	RS_GCF_005938195.1	1	0.4	0.5	xgb
0.0038904548	0.99610955	1	RS_GCF_005938195.1	1	0.5	0.0	xgb
0.023977697	0.9760223	1	RS_GCF_005938195.1	1	0.5	0.1	xgb
0.03426057	0.9657394	1	RS_GCF_005938195.1	1	0.5	0.2	xgb
0.01862216	0.98137784	1	RS_GCF_005938195.1	1	0.5	0.3	xgb
0.003038466	0.99696153	1	RS_GCF_005938195.1	1	0.5	0.4	xgb
0.008485556	0.99151444	1	RS_GCF_005938195.1	1	0.5	0.5	xgb
5.1259995e-06	0.9999949	1	RS_GCF_006094695.1	1	0.0	0.0	xgb
6.3180923e-06	0.9999937	1	RS_GCF_006094695.1	1	0.0	0.1	xgb
4.184246e-05	0.99995816	1	RS_GCF_006094695.1	1	0.0	0.2	xgb
6.377697e-05	0.9999362	1	RS_GCF_006094695.1	1	0.0	0.3	xgb
0.00021642447	0.9997836	1	RS_GCF_006094695.1	1	0.0	0.4	xgb
1.0371208e-05	0.9999896	1	RS_GCF_006094695.1	1	0.0	0.5	xgb
6.198883e-06	0.9999938	1	RS_GCF_006094695.1	1	0.1	0.0	xgb
3.3140182e-05	0.99996686	1	RS_GCF_006094695.1	1	0.1	0.1	xgb
5.340576e-05	0.9999466	1	RS_GCF_006094695.1	1	0.1	0.2	xgb
0.00018769503	0.9998123	1	RS_GCF_006094695.1	1	0.1	0.3	xgb
0.0041710734	0.9958289	1	RS_GCF_006094695.1	1	0.1	0.4	xgb
0.00033664703	0.99966335	1	RS_GCF_006094695.1	1	0.1	0.5	xgb
1.4662743e-05	0.99998534	1	RS_GCF_006094695.1	1	0.2	0.0	xgb
6.020069e-05	0.9999398	1	RS_GCF_006094695.1	1	0.2	0.1	xgb
0.0001604557	0.99983954	1	RS_GCF_006094695.1	1	0.2	0.2	xgb
0.0002669692	0.99973303	1	RS_GCF_006094695.1	1	0.2	0.3	xgb
0.00016486645	0.99983513	1	RS_GCF_006094695.1	1	0.2	0.4	xgb
0.0009058714	0.9990941	1	RS_GCF_006094695.1	1	0.2	0.5	xgb
5.3048134e-05	0.99994695	1	RS_GCF_006094695.1	1	0.3	0.0	xgb
0.00028139353	0.9997186	1	RS_GCF_006094695.1	1	0.3	0.1	xgb
8.940697e-05	0.9999106	1	RS_GCF_006094695.1	1	0.3	0.2	xgb
0.00091969967	0.9990803	1	RS_GCF_006094695.1	1	0.3	0.3	xgb
0.009831667	0.99016833	1	RS_GCF_006094695.1	1	0.3	0.4	xgb
0.00036346912	0.99963653	1	RS_GCF_006094695.1	1	0.3	0.5	xgb
3.182888e-05	0.9999682	1	RS_GCF_006094695.1	1	0.4	0.0	xgb
0.0004925728	0.9995074	1	RS_GCF_006094695.1	1	0.4	0.1	xgb
0.0048381686	0.99516183	1	RS_GCF_006094695.1	1	0.4	0.2	xgb
0.00068950653	0.9993105	1	RS_GCF_006094695.1	1	0.4	0.3	xgb
0.0023374557	0.99766254	1	RS_GCF_006094695.1	1	0.4	0.4	xgb
0.0034270287	0.996573	1	RS_GCF_006094695.1	1	0.4	0.5	xgb
0.00013291836	0.9998671	1	RS_GCF_006094695.1	1	0.5	0.0	xgb
5.2690506e-05	0.9999473	1	RS_GCF_006094695.1	1	0.5	0.1	xgb
0.004297197	0.9957028	1	RS_GCF_006094695.1	1	0.5	0.2	xgb
0.0013798475	0.99862015	1	RS_GCF_006094695.1	1	0.5	0.3	xgb
0.003591001	0.996409	1	RS_GCF_006094695.1	1	0.5	0.4	xgb
0.0005837679	0.99941623	1	RS_GCF_006094695.1	1	0.5	0.5	xgb
3.4570694e-05	0.9999654	1	RS_GCF_006265165.1	1	0.0	0.0	xgb
8.738041e-05	0.9999126	1	RS_GCF_006265165.1	1	0.0	0.1	xgb
0.0002914071	0.9997086	1	RS_GCF_006265165.1	1	0.0	0.2	xgb
9.846687e-05	0.99990153	1	RS_GCF_006265165.1	1	0.0	0.3	xgb
0.00015175343	0.99984825	1	RS_GCF_006265165.1	1	0.0	0.4	xgb
0.0034589171	0.9965411	1	RS_GCF_006265165.1	1	0.0	0.5	xgb
0.00011718273	0.9998828	1	RS_GCF_006265165.1	1	0.1	0.0	xgb
0.00014102459	0.999859	1	RS_GCF_006265165.1	1	0.1	0.1	xgb
0.00030648708	0.9996935	1	RS_GCF_006265165.1	1	0.1	0.2	xgb
9.10759e-05	0.9999089	1	RS_GCF_006265165.1	1	0.1	0.3	xgb
4.7802925e-05	0.9999522	1	RS_GCF_006265165.1	1	0.1	0.4	xgb
5.1140785e-05	0.99994886	1	RS_GCF_006265165.1	1	0.1	0.5	xgb
0.00015103817	0.99984896	1	RS_GCF_006265165.1	1	0.2	0.0	xgb
0.0005251765	0.9994748	1	RS_GCF_006265165.1	1	0.2	0.1	xgb
1.4066696e-05	0.99998593	1	RS_GCF_006265165.1	1	0.2	0.2	xgb
0.0004416108	0.9995584	1	RS_GCF_006265165.1	1	0.2	0.3	xgb
0.0054198503	0.99458015	1	RS_GCF_006265165.1	1	0.2	0.4	xgb
0.0068874955	0.9931125	1	RS_GCF_006265165.1	1	0.2	0.5	xgb
0.00016963482	0.99983037	1	RS_GCF_006265165.1	1	0.3	0.0	xgb
0.0020577312	0.99794227	1	RS_GCF_006265165.1	1	0.3	0.1	xgb
0.0003579855	0.999642	1	RS_GCF_006265165.1	1	0.3	0.2	xgb
0.000461936	0.99953806	1	RS_GCF_006265165.1	1	0.3	0.3	xgb
0.06465417	0.9353458	1	RS_GCF_006265165.1	1	0.3	0.4	xgb
0.0011683106	0.9988317	1	RS_GCF_006265165.1	1	0.3	0.5	xgb
0.0016463995	0.9983536	1	RS_GCF_006265165.1	1	0.4	0.0	xgb
0.0015376806	0.9984623	1	RS_GCF_006265165.1	1	0.4	0.1	xgb
0.00014221668	0.9998578	1	RS_GCF_006265165.1	1	0.4	0.2	xgb
0.00042754412	0.99957246	1	RS_GCF_006265165.1	1	0.4	0.3	xgb
0.00097465515	0.99902534	1	RS_GCF_006265165.1	1	0.4	0.4	xgb
0.29024547	0.7097545	1	RS_GCF_006265165.1	1	0.4	0.5	xgb
0.0044772625	0.99552274	1	RS_GCF_006265165.1	1	0.5	0.0	xgb
0.0019018054	0.9980982	1	RS_GCF_006265165.1	1	0.5	0.1	xgb
0.0038585067	0.9961415	1	RS_GCF_006265165.1	1	0.5	0.2	xgb
0.1527968	0.8472032	1	RS_GCF_006265165.1	1	0.5	0.3	xgb
0.00042504072	0.99957496	1	RS_GCF_006265165.1	1	0.5	0.4	xgb
0.008513212	0.9914868	1	RS_GCF_006265165.1	1	0.5	0.5	xgb
0.0010445118	0.9989555	1	RS_GCF_006363815.1	1	0.0	0.0	xgb
0.003915429	0.9960846	1	RS_GCF_006363815.1	1	0.0	0.1	xgb
0.011120915	0.9888791	1	RS_GCF_006363815.1	1	0.0	0.2	xgb
0.008461058	0.99153894	1	RS_GCF_006363815.1	1	0.0	0.3	xgb
0.0060172677	0.99398273	1	RS_GCF_006363815.1	1	0.0	0.4	xgb
0.021674275	0.9783257	1	RS_GCF_006363815.1	1	0.0	0.5	xgb
0.0059827566	0.99401724	1	RS_GCF_006363815.1	1	0.1	0.0	xgb
0.0041754246	0.9958246	1	RS_GCF_006363815.1	1	0.1	0.1	xgb
0.018841267	0.98115873	1	RS_GCF_006363815.1	1	0.1	0.2	xgb
0.015718758	0.98428124	1	RS_GCF_006363815.1	1	0.1	0.3	xgb
0.038861096	0.9611389	1	RS_GCF_006363815.1	1	0.1	0.4	xgb
0.031346083	0.9686539	1	RS_GCF_006363815.1	1	0.1	0.5	xgb
0.0024366379	0.99756336	1	RS_GCF_006363815.1	1	0.2	0.0	xgb
0.0020008683	0.99799913	1	RS_GCF_006363815.1	1	0.2	0.1	xgb
0.00017923117	0.99982077	1	RS_GCF_006363815.1	1	0.2	0.2	xgb
0.056029737	0.94397026	1	RS_GCF_006363815.1	1	0.2	0.3	xgb
0.0028775334	0.99712247	1	RS_GCF_006363815.1	1	0.2	0.4	xgb
0.107173085	0.8928269	1	RS_GCF_006363815.1	1	0.2	0.5	xgb
0.0023860931	0.9976139	1	RS_GCF_006363815.1	1	0.3	0.0	xgb
0.0016547441	0.99834526	1	RS_GCF_006363815.1	1	0.3	0.1	xgb
0.0019679666	0.99803203	1	RS_GCF_006363815.1	1	0.3	0.2	xgb
0.012865484	0.9871345	1	RS_GCF_006363815.1	1	0.3	0.3	xgb
0.0029486418	0.99705136	1	RS_GCF_006363815.1	1	0.3	0.4	xgb
0.023066998	0.976933	1	RS_GCF_006363815.1	1	0.3	0.5	xgb
0.023024559	0.97697544	1	RS_GCF_006363815.1	1	0.4	0.0	xgb
0.023566127	0.9764339	1	RS_GCF_006363815.1	1	0.4	0.1	xgb
0.13868058	0.8613194	1	RS_GCF_006363815.1	1	0.4	0.2	xgb
0.027469218	0.9725308	1	RS_GCF_006363815.1	1	0.4	0.3	xgb
0.033641994	0.966358	1	RS_GCF_006363815.1	1	0.4	0.4	xgb
0.042752445	0.95724756	1	RS_GCF_006363815.1	1	0.4	0.5	xgb
0.004210651	0.99578935	1	RS_GCF_006363815.1	1	0.5	0.0	xgb
0.001648426	0.9983516	1	RS_GCF_006363815.1	1	0.5	0.1	xgb
0.21129394	0.78870606	1	RS_GCF_006363815.1	1	0.5	0.2	xgb
0.06882495	0.93117505	1	RS_GCF_006363815.1	1	0.5	0.3	xgb
0.018090963	0.98190904	1	RS_GCF_006363815.1	1	0.5	0.4	xgb
0.00879401	0.991206	1	RS_GCF_006363815.1	1	0.5	0.5	xgb
2.5391579e-05	0.9999746	1	RS_GCF_006443685.1	1	0.0	0.0	xgb
0.00012409687	0.9998759	1	RS_GCF_006443685.1	1	0.0	0.1	xgb
8.881092e-05	0.9999112	1	RS_GCF_006443685.1	1	0.0	0.2	xgb
0.0003143549	0.99968565	1	RS_GCF_006443685.1	1	0.0	0.3	xgb
0.00021988153	0.9997801	1	RS_GCF_006443685.1	1	0.0	0.4	xgb
0.02406013	0.97593987	1	RS_GCF_006443685.1	1	0.0	0.5	xgb
5.4836273e-05	0.99994516	1	RS_GCF_006443685.1	1	0.1	0.0	xgb
0.00058460236	0.9994154	1	RS_GCF_006443685.1	1	0.1	0.1	xgb
0.00017696619	0.99982303	1	RS_GCF_006443685.1	1	0.1	0.2	xgb
0.00012505054	0.99987495	1	RS_GCF_006443685.1	1	0.1	0.3	xgb
0.00022417307	0.9997758	1	RS_GCF_006443685.1	1	0.1	0.4	xgb
0.0014826655	0.99851733	1	RS_GCF_006443685.1	1	0.1	0.5	xgb
3.349781e-05	0.9999665	1	RS_GCF_006443685.1	1	0.2	0.0	xgb
0.00016772747	0.9998323	1	RS_GCF_006443685.1	1	0.2	0.1	xgb
0.0018969774	0.998103	1	RS_GCF_006443685.1	1	0.2	0.2	xgb
4.3153763e-05	0.99995685	1	RS_GCF_006443685.1	1	0.2	0.3	xgb
0.00130862	0.9986914	1	RS_GCF_006443685.1	1	0.2	0.4	xgb
2.7418137e-05	0.9999726	1	RS_GCF_006443685.1	1	0.2	0.5	xgb
0.0002747178	0.9997253	1	RS_GCF_006443685.1	1	0.3	0.0	xgb
0.0003990531	0.99960095	1	RS_GCF_006443685.1	1	0.3	0.1	xgb
0.00069856644	0.99930143	1	RS_GCF_006443685.1	1	0.3	0.2	xgb
0.0010618567	0.99893814	1	RS_GCF_006443685.1	1	0.3	0.3	xgb
0.007647693	0.9923523	1	RS_GCF_006443685.1	1	0.3	0.4	xgb
0.00021928549	0.9997807	1	RS_GCF_006443685.1	1	0.3	0.5	xgb
0.00023120642	0.9997688	1	RS_GCF_006443685.1	1	0.4	0.0	xgb
0.00018030405	0.9998197	1	RS_GCF_006443685.1	1	0.4	0.1	xgb
9.858608e-05	0.9999014	1	RS_GCF_006443685.1	1	0.4	0.2	xgb
0.003282845	0.99671715	1	RS_GCF_006443685.1	1	0.4	0.3	xgb
0.0024836063	0.9975164	1	RS_GCF_006443685.1	1	0.4	0.4	xgb
0.11370486	0.88629514	1	RS_GCF_006443685.1	1	0.4	0.5	xgb
0.0032262206	0.9967738	1	RS_GCF_006443685.1	1	0.5	0.0	xgb
0.00100559	0.9989944	1	RS_GCF_006443685.1	1	0.5	0.1	xgb
0.0003054142	0.9996946	1	RS_GCF_006443685.1	1	0.5	0.2	xgb
0.0016272068	0.9983728	1	RS_GCF_006443685.1	1	0.5	0.3	xgb
0.0034572482	0.99654275	1	RS_GCF_006443685.1	1	0.5	0.4	xgb
0.019262254	0.98073775	1	RS_GCF_006443685.1	1	0.5	0.5	xgb
7.2717667e-06	0.9999927	1	RS_GCF_006539865.1	1	0.0	0.0	xgb
1.1086464e-05	0.9999889	1	RS_GCF_006539865.1	1	0.0	0.1	xgb
1.1444092e-05	0.99998856	1	RS_GCF_006539865.1	1	0.0	0.2	xgb
6.842613e-05	0.9999316	1	RS_GCF_006539865.1	1	0.0	0.3	xgb
0.00024574995	0.99975425	1	RS_GCF_006539865.1	1	0.0	0.4	xgb
0.00043445826	0.99956554	1	RS_GCF_006539865.1	1	0.0	0.5	xgb
9.775162e-06	0.9999902	1	RS_GCF_006539865.1	1	0.1	0.0	xgb
7.1525574e-06	0.99999285	1	RS_GCF_006539865.1	1	0.1	0.1	xgb
4.3153763e-05	0.99995685	1	RS_GCF_006539865.1	1	0.1	0.2	xgb
0.0001193285	0.9998807	1	RS_GCF_006539865.1	1	0.1	0.3	xgb
5.4240227e-05	0.99994576	1	RS_GCF_006539865.1	1	0.1	0.4	xgb
0.0013856888	0.9986143	1	RS_GCF_006539865.1	1	0.1	0.5	xgb
2.69413e-05	0.99997306	1	RS_GCF_006539865.1	1	0.2	0.0	xgb
0.00020760298	0.9997924	1	RS_GCF_006539865.1	1	0.2	0.1	xgb
0.00062292814	0.9993771	1	RS_GCF_006539865.1	1	0.2	0.2	xgb
8.761883e-05	0.9999124	1	RS_GCF_006539865.1	1	0.2	0.3	xgb
0.00023013353	0.99976987	1	RS_GCF_006539865.1	1	0.2	0.4	xgb
0.00013875961	0.99986124	1	RS_GCF_006539865.1	1	0.2	0.5	xgb
5.6743622e-05	0.99994326	1	RS_GCF_006539865.1	1	0.3	0.0	xgb
0.00073486567	0.99926513	1	RS_GCF_006539865.1	1	0.3	0.1	xgb
0.00013792515	0.9998621	1	RS_GCF_006539865.1	1	0.3	0.2	xgb
0.0033769608	0.99662304	1	RS_GCF_006539865.1	1	0.3	0.3	xgb
0.0011662841	0.9988337	1	RS_GCF_006539865.1	1	0.3	0.4	xgb
0.005864918	0.9941351	1	RS_GCF_006539865.1	1	0.3	0.5	xgb
0.0038226843	0.9961773	1	RS_GCF_006539865.1	1	0.4	0.0	xgb
3.540516e-05	0.9999646	1	RS_GCF_006539865.1	1	0.4	0.1	xgb
0.0019165277	0.9980835	1	RS_GCF_006539865.1	1	0.4	0.2	xgb
0.005330384	0.9946696	1	RS_GCF_006539865.1	1	0.4	0.3	xgb
0.00074869394	0.9992513	1	RS_GCF_006539865.1	1	0.4	0.4	xgb
0.00020188093	0.9997981	1	RS_GCF_006539865.1	1	0.4	0.5	xgb
0.0005749464	0.99942505	1	RS_GCF_006539865.1	1	0.5	0.0	xgb
0.00025206804	0.99974793	1	RS_GCF_006539865.1	1	0.5	0.1	xgb
0.0049163103	0.9950837	1	RS_GCF_006539865.1	1	0.5	0.2	xgb
0.0013870001	0.998613	1	RS_GCF_006539865.1	1	0.5	0.3	xgb
0.0005425811	0.9994574	1	RS_GCF_006539865.1	1	0.5	0.4	xgb
0.15608782	0.8439122	1	RS_GCF_006539865.1	1	0.5	0.5	xgb
6.580353e-05	0.9999342	1	RS_GCF_006569205.1	1	0.0	0.0	xgb
0.0002554059	0.9997446	1	RS_GCF_006569205.1	1	0.0	0.1	xgb
4.6253204e-05	0.99995375	1	RS_GCF_006569205.1	1	0.0	0.2	xgb
0.00022238493	0.9997776	1	RS_GCF_006569205.1	1	0.0	0.3	xgb
8.72612e-05	0.99991274	1	RS_GCF_006569205.1	1	0.0	0.4	xgb
0.00016570091	0.9998343	1	RS_GCF_006569205.1	1	0.0	0.5	xgb
0.00011777878	0.9998822	1	RS_GCF_006569205.1	1	0.1	0.0	xgb
0.0010649562	0.99893504	1	RS_GCF_006569205.1	1	0.1	0.1	xgb
0.00438416	0.99561584	1	RS_GCF_006569205.1	1	0.1	0.2	xgb
0.00026983023	0.99973017	1	RS_GCF_006569205.1	1	0.1	0.3	xgb
0.003414631	0.99658537	1	RS_GCF_006569205.1	1	0.1	0.4	xgb
0.00025886297	0.99974114	1	RS_GCF_006569205.1	1	0.1	0.5	xgb
0.0004632473	0.99953675	1	RS_GCF_006569205.1	1	0.2	0.0	xgb
0.0044640303	0.99553597	1	RS_GCF_006569205.1	1	0.2	0.1	xgb
0.0007352233	0.9992648	1	RS_GCF_006569205.1	1	0.2	0.2	xgb
0.0036143064	0.9963857	1	RS_GCF_006569205.1	1	0.2	0.3	xgb
0.0015894175	0.9984106	1	RS_GCF_006569205.1	1	0.2	0.4	xgb
0.0010820627	0.99891794	1	RS_GCF_006569205.1	1	0.2	0.5	xgb
0.00019747019	0.99980253	1	RS_GCF_006569205.1	1	0.3	0.0	xgb
0.001354754	0.99864525	1	RS_GCF_006569205.1	1	0.3	0.1	xgb
0.01085937	0.9891406	1	RS_GCF_006569205.1	1	0.3	0.2	xgb
0.0050730705	0.9949269	1	RS_GCF_006569205.1	1	0.3	0.3	xgb
0.004208684	0.9957913	1	RS_GCF_006569205.1	1	0.3	0.4	xgb
0.029816508	0.9701835	1	RS_GCF_006569205.1	1	0.3	0.5	xgb
0.0025667548	0.99743325	1	RS_GCF_006569205.1	1	0.4	0.0	xgb
0.0017251968	0.9982748	1	RS_GCF_006569205.1	1	0.4	0.1	xgb
0.001167953	0.99883205	1	RS_GCF_006569205.1	1	0.4	0.2	xgb
0.034490764	0.96550924	1	RS_GCF_006569205.1	1	0.4	0.3	xgb
0.034216166	0.96578383	1	RS_GCF_006569205.1	1	0.4	0.4	xgb
0.0059196353	0.99408036	1	RS_GCF_006569205.1	1	0.4	0.5	xgb
0.00017887354	0.9998211	1	RS_GCF_006569205.1	1	0.5	0.0	xgb
0.00032293797	0.99967706	1	RS_GCF_006569205.1	1	0.5	0.1	xgb
0.007447839	0.99255216	1	RS_GCF_006569205.1	1	0.5	0.2	xgb
0.0025629997	0.997437	1	RS_GCF_006569205.1	1	0.5	0.3	xgb
0.00459069	0.9954093	1	RS_GCF_006569205.1	1	0.5	0.4	xgb
0.012629986	0.98737	1	RS_GCF_006569205.1	1	0.5	0.5	xgb
1.335144e-05	0.99998665	1	RS_GCF_006716115.1	1	0.0	0.0	xgb
1.0609627e-05	0.9999894	1	RS_GCF_006716115.1	1	0.0	0.1	xgb
9.429455e-05	0.9999057	1	RS_GCF_006716115.1	1	0.0	0.2	xgb
0.00062698126	0.999373	1	RS_GCF_006716115.1	1	0.0	0.3	xgb
0.00035190582	0.9996481	1	RS_GCF_006716115.1	1	0.0	0.4	xgb
0.0001732707	0.9998267	1	RS_GCF_006716115.1	1	0.0	0.5	xgb
3.695488e-05	0.99996305	1	RS_GCF_006716115.1	1	0.1	0.0	xgb
2.3126602e-05	0.9999769	1	RS_GCF_006716115.1	1	0.1	0.1	xgb
6.818771e-05	0.9999318	1	RS_GCF_006716115.1	1	0.1	0.2	xgb
3.385544e-05	0.99996614	1	RS_GCF_006716115.1	1	0.1	0.3	xgb
0.0005617738	0.9994382	1	RS_GCF_006716115.1	1	0.1	0.4	xgb
5.376339e-05	0.99994624	1	RS_GCF_006716115.1	1	0.1	0.5	xgb
6.4611435e-05	0.9999354	1	RS_GCF_006716115.1	1	0.2	0.0	xgb
7.379055e-05	0.9999262	1	RS_GCF_006716115.1	1	0.2	0.1	xgb
0.00047266483	0.99952734	1	RS_GCF_006716115.1	1	0.2	0.2	xgb
0.0013775826	0.9986224	1	RS_GCF_006716115.1	1	0.2	0.3	xgb
0.010660112	0.9893399	1	RS_GCF_006716115.1	1	0.2	0.4	xgb
0.0014288425	0.99857116	1	RS_GCF_006716115.1	1	0.2	0.5	xgb
0.000113129616	0.9998869	1	RS_GCF_006716115.1	1	0.3	0.0	xgb
0.00037896633	0.99962103	1	RS_GCF_006716115.1	1	0.3	0.1	xgb
0.00035357475	0.9996464	1	RS_GCF_006716115.1	1	0.3	0.2	xgb
0.012450814	0.9875492	1	RS_GCF_006716115.1	1	0.3	0.3	xgb
0.00042039156	0.9995796	1	RS_GCF_006716115.1	1	0.3	0.4	xgb
0.0016146898	0.9983853	1	RS_GCF_006716115.1	1	0.3	0.5	xgb
0.00062167645	0.9993783	1	RS_GCF_006716115.1	1	0.4	0.0	xgb
0.0005196929	0.9994803	1	RS_GCF_006716115.1	1	0.4	0.1	xgb
0.00032389164	0.9996761	1	RS_GCF_006716115.1	1	0.4	0.2	xgb
0.19280434	0.80719566	1	RS_GCF_006716115.1	1	0.4	0.3	xgb
5.733967e-05	0.99994266	1	RS_GCF_006716115.1	1	0.4	0.4	xgb
0.0012721419	0.99872786	1	RS_GCF_006716115.1	1	0.4	0.5	xgb
0.003063798	0.9969362	1	RS_GCF_006716115.1	1	0.5	0.0	xgb
0.007072389	0.9929276	1	RS_GCF_006716115.1	1	0.5	0.1	xgb
0.034941137	0.96505886	1	RS_GCF_006716115.1	1	0.5	0.2	xgb
0.013664246	0.98633575	1	RS_GCF_006716115.1	1	0.5	0.3	xgb
0.001276195	0.9987238	1	RS_GCF_006716115.1	1	0.5	0.4	xgb
0.0029621124	0.9970379	1	RS_GCF_006716115.1	1	0.5	0.5	xgb
0.02125001	0.97875	1	RS_GCF_006802875.1	1	0.0	0.0	xgb
0.0076366663	0.99236333	1	RS_GCF_006802875.1	1	0.0	0.1	xgb
0.044986963	0.95501304	1	RS_GCF_006802875.1	1	0.0	0.2	xgb
0.002370119	0.9976299	1	RS_GCF_006802875.1	1	0.0	0.3	xgb
0.00078082085	0.9992192	1	RS_GCF_006802875.1	1	0.0	0.4	xgb
0.01453644	0.98546356	1	RS_GCF_006802875.1	1	0.0	0.5	xgb
0.04166329	0.9583367	1	RS_GCF_006802875.1	1	0.1	0.0	xgb
0.011321127	0.9886789	1	RS_GCF_006802875.1	1	0.1	0.1	xgb
0.09893787	0.90106213	1	RS_GCF_006802875.1	1	0.1	0.2	xgb
0.037598312	0.9624017	1	RS_GCF_006802875.1	1	0.1	0.3	xgb
0.0010553002	0.9989447	1	RS_GCF_006802875.1	1	0.1	0.4	xgb
0.1754039	0.8245961	1	RS_GCF_006802875.1	1	0.1	0.5	xgb
0.042877853	0.95712215	1	RS_GCF_006802875.1	1	0.2	0.0	xgb
0.05798465	0.94201535	1	RS_GCF_006802875.1	1	0.2	0.1	xgb
0.03101015	0.96898985	1	RS_GCF_006802875.1	1	0.2	0.2	xgb
0.04414189	0.9558581	1	RS_GCF_006802875.1	1	0.2	0.3	xgb
0.029319286	0.9706807	1	RS_GCF_006802875.1	1	0.2	0.4	xgb
0.005814731	0.99418527	1	RS_GCF_006802875.1	1	0.2	0.5	xgb
0.18129212	0.8187079	1	RS_GCF_006802875.1	1	0.3	0.0	xgb
0.012834132	0.98716587	1	RS_GCF_006802875.1	1	0.3	0.1	xgb
0.2611143	0.7388857	1	RS_GCF_006802875.1	1	0.3	0.2	xgb
0.06480944	0.93519056	1	RS_GCF_006802875.1	1	0.3	0.3	xgb
0.13750589	0.8624941	1	RS_GCF_006802875.1	1	0.3	0.4	xgb
0.020649612	0.9793504	1	RS_GCF_006802875.1	1	0.3	0.5	xgb
0.0009599328	0.99904007	1	RS_GCF_006802875.1	1	0.4	0.0	xgb
0.053555846	0.94644415	1	RS_GCF_006802875.1	1	0.4	0.1	xgb
0.679198	0.32080194	0	RS_GCF_006802875.1	1	0.4	0.2	xgb
0.019028604	0.9809714	1	RS_GCF_006802875.1	1	0.4	0.3	xgb
0.006256759	0.99374324	1	RS_GCF_006802875.1	1	0.4	0.4	xgb
0.6177988	0.38220116	0	RS_GCF_006802875.1	1	0.4	0.5	xgb
0.22033727	0.7796627	1	RS_GCF_006802875.1	1	0.5	0.0	xgb
0.14348471	0.8565153	1	RS_GCF_006802875.1	1	0.5	0.1	xgb
0.5670719	0.43292806	0	RS_GCF_006802875.1	1	0.5	0.2	xgb
0.07805216	0.92194784	1	RS_GCF_006802875.1	1	0.5	0.3	xgb
0.051499367	0.94850063	1	RS_GCF_006802875.1	1	0.5	0.4	xgb
0.005679965	0.99432003	1	RS_GCF_006802875.1	1	0.5	0.5	xgb
2.3841858e-07	0.99999976	1	RS_GCF_006974145.1	1	0.0	0.0	xgb
2.3841858e-07	0.99999976	1	RS_GCF_006974145.1	1	0.0	0.1	xgb
1.9073486e-06	0.9999981	1	RS_GCF_006974145.1	1	0.0	0.2	xgb
2.3841858e-06	0.9999976	1	RS_GCF_006974145.1	1	0.0	0.3	xgb
3.0994415e-05	0.999969	1	RS_GCF_006974145.1	1	0.0	0.4	xgb
2.861023e-06	0.99999714	1	RS_GCF_006974145.1	1	0.0	0.5	xgb
4.7683716e-07	0.9999995	1	RS_GCF_006974145.1	1	0.1	0.0	xgb
1.0728836e-06	0.9999989	1	RS_GCF_006974145.1	1	0.1	0.1	xgb
3.8146973e-06	0.9999962	1	RS_GCF_006974145.1	1	0.1	0.2	xgb
5.841255e-06	0.99999416	1	RS_GCF_006974145.1	1	0.1	0.3	xgb
3.4332275e-05	0.99996567	1	RS_GCF_006974145.1	1	0.1	0.4	xgb
0.00074356794	0.99925643	1	RS_GCF_006974145.1	1	0.1	0.5	xgb
1.66893e-06	0.99999833	1	RS_GCF_006974145.1	1	0.2	0.0	xgb
2.861023e-06	0.99999714	1	RS_GCF_006974145.1	1	0.2	0.1	xgb
1.2040138e-05	0.99998796	1	RS_GCF_006974145.1	1	0.2	0.2	xgb
1.5735626e-05	0.99998426	1	RS_GCF_006974145.1	1	0.2	0.3	xgb
5.2690506e-05	0.9999473	1	RS_GCF_006974145.1	1	0.2	0.4	xgb
7.6293945e-06	0.9999924	1	RS_GCF_006974145.1	1	0.2	0.5	xgb
8.940697e-06	0.99999106	1	RS_GCF_006974145.1	1	0.3	0.0	xgb
